index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5369,0,AH,0,AH,1,0.98461425,0.0010760494,0.0015988398,0.0028419928,0.003538727,0.00299648,0.0033335604
5370,0,AH,0,AH,1,0.97704166,0.0021871123,0.003086703,0.0042815837,0.0025759237,0.0040810844,0.0067460407
5371,0,AH,0,AH,1,0.97612256,0.0015858642,0.0031063128,0.003934145,0.003685536,0.003917866,0.0076476685
5372,0,AH,0,AH,1,0.9844626,0.000843991,0.0022291117,0.0029539554,0.0026922387,0.0037824905,0.0030355393
5373,0,AH,0,AH,1,0.980842,0.0021240797,0.0019326913,0.0037255692,0.002869899,0.004657071,0.003848659
5374,0,AH,0,AH,1,0.97397023,0.0013001187,0.0036369816,0.004298024,0.003493977,0.005519588,0.0077810795
5375,0,AH,0,AH,1,0.98000675,0.00096080283,0.0017652515,0.00296457,0.005142228,0.0066266097,0.0025337704
5376,0,AH,0,AH,1,0.9825606,0.0034230067,0.0022941225,0.0024201972,0.0024866653,0.0033758644,0.0034394974
5377,0,AH,0,AH,1,0.9742441,0.0032283154,0.0067536286,0.004005881,0.0021777053,0.0036581638,0.0059321825
5378,0,AH,0,AH,1,0.9837916,0.0035756992,0.0020959,0.00260878,0.0022170276,0.003105776,0.0026052843
5379,0,AH,0,AH,1,0.98246557,0.0038644145,0.0020411443,0.0034986697,0.0025706596,0.0029896398,0.0025699192
5380,0,AH,0,AH,1,0.9827007,0.002072989,0.0043970556,0.0024885004,0.0018545631,0.0038102276,0.0026760623
5381,0,AH,0,AH,1,0.9652617,0.010062982,0.0051070177,0.004892109,0.004240722,0.007076034,0.0033593886
5382,0,AH,0,AH,1,0.97004175,0.008516453,0.0057501164,0.004898612,0.0030639574,0.0043760245,0.0033530106
5383,0,AH,0,AH,1,0.9813633,0.0031047766,0.0030081635,0.0027604606,0.0022572537,0.003499312,0.0040067253
5384,0,AH,0,AH,1,0.9739784,0.0069818213,0.0038403682,0.004707952,0.0031718984,0.0033258349,0.003993785
5385,0,AH,0,AH,1,0.97419614,0.004709723,0.0061724475,0.0032394158,0.0024083361,0.0034322357,0.005841696
5386,0,AH,0,AH,1,0.96184456,0.0049956357,0.01225417,0.004525037,0.0025605194,0.0047579897,0.009062074
5387,0,AH,0,AH,1,0.9551191,0.011544824,0.0056811008,0.0048075733,0.0036764115,0.0054255966,0.013745531
5388,0,AH,0,AH,1,0.96599245,0.004048469,0.00685664,0.0042168596,0.0030128404,0.007416433,0.008456366
5389,0,AH,0,AH,1,0.96834093,0.0070771994,0.0049643535,0.0053218897,0.0025333513,0.007533,0.004229305
5390,0,AH,0,AH,1,0.97328824,0.0038300785,0.0068354197,0.0061047664,0.003073964,0.0033965379,0.0034709186
5391,0,AH,0,AH,1,0.9797136,0.0025015033,0.005582977,0.001963798,0.0027940213,0.0028294066,0.0046145734
5392,0,AH,0,AH,1,0.9695033,0.0054419194,0.0061899615,0.0048762932,0.005094291,0.0033281161,0.0055660727
5393,0,AH,0,AH,1,0.961368,0.008924718,0.0088183405,0.0037729498,0.0056529357,0.004005272,0.0074577024
5394,0,AH,0,AH,1,0.9731785,0.006638156,0.0059183463,0.0020979126,0.0036964417,0.0034740954,0.004996532
5395,0,AH,0,AH,1,0.9799859,0.0027943328,0.0043647364,0.0017158051,0.0040134243,0.0026147587,0.0045108697
5396,0,AH,0,AH,1,0.9723372,0.0044071777,0.0058653187,0.004430133,0.0043736207,0.0029140045,0.0056725196
5397,0,AH,0,AH,1,0.97496676,0.004985604,0.006956058,0.0023655556,0.0030161855,0.0026728052,0.005037051
5398,0,AH,0,AH,1,0.9616602,0.007505501,0.009677502,0.004121258,0.0063347174,0.005674268,0.0050265263
5399,0,AH,0,AH,1,0.982038,0.0027910143,0.0047988244,0.002137798,0.0021844606,0.0022434376,0.0038064364
5400,0,AH,0,AH,1,0.98289645,0.00303403,0.003465551,0.0027301388,0.0022297602,0.0020285167,0.0036156531
5401,0,AH,0,AH,1,0.9764044,0.0045748553,0.005485195,0.0026467096,0.0041385316,0.0029607036,0.0037896116
5402,0,AH,0,AH,1,0.9741837,0.004313018,0.006093057,0.0016870117,0.0045090388,0.003799784,0.0054144026
5403,0,AH,0,AH,1,0.9686802,0.008158622,0.006255659,0.0027851507,0.0042540953,0.00364101,0.0062252064
5404,0,AH,0,AH,1,0.9797696,0.0030245439,0.005907439,0.003194334,0.003980464,0.0027767734,0.0013468433
5405,0,AH,0,AH,1,0.96222365,0.0021420086,0.017263766,0.005154247,0.004398309,0.0047798706,0.004038225
5406,0,AH,0,AH,1,0.9577137,0.0030848505,0.017966496,0.0057754414,0.0035925277,0.0057798494,0.006087099
5407,0,AH,0,AH,1,0.97306246,0.0027680884,0.011055545,0.0033900791,0.002387558,0.002520581,0.0048156925
5408,0,AH,0,AH,1,0.92234075,0.0030515704,0.046824664,0.0076854476,0.0058358912,0.0054975087,0.008764146
5409,0,AH,0,AH,1,0.9738481,0.002437988,0.0064841677,0.0040399446,0.004670073,0.0061391895,0.0023806174
5410,0,AH,0,AH,1,0.9223816,0.0026978722,0.04124648,0.00890345,0.0060984185,0.009303889,0.009368224
5411,0,AH,0,AH,1,0.96673065,0.0015263368,0.01727036,0.0040764445,0.0025310738,0.003724282,0.0041408367
5412,0,AH,0,AH,1,0.9747121,0.0020043508,0.006467563,0.004580972,0.002945633,0.0049698106,0.004319578
5413,0,AH,0,AH,1,0.9489921,0.0022295571,0.024852615,0.0062267166,0.0032718512,0.009916862,0.0045102467
5414,0,AH,0,AH,1,0.95202214,0.0020982372,0.022358123,0.007025299,0.004327455,0.0066964817,0.005472167
5415,0,AH,0,AH,1,0.98224825,0.0014363779,0.0043846755,0.0036704424,0.0024881114,0.0041113747,0.0016608011
5416,0,AH,0,AH,1,0.9688324,0.002145585,0.0071993317,0.004912911,0.0048773456,0.0047712526,0.0072612134
5417,0,AH,0,AH,1,0.979842,0.0010116817,0.005583549,0.0034206202,0.0024697112,0.004164126,0.0035081676
5418,0,AH,0,AH,1,0.9877836,0.0013727454,0.0013522706,0.0024994402,0.002807179,0.002565607,0.0016190722
5419,0,AH,0,AH,1,0.9743668,0.007757475,0.003208601,0.0043036155,0.0029008088,0.0033365553,0.0041261516
5420,0,AH,0,AH,1,0.97949916,0.002004854,0.0025864365,0.0033987802,0.0034023507,0.0027275453,0.0063809413
5421,0,AH,0,AH,1,0.9517701,0.006508819,0.005725106,0.0067016883,0.0059688133,0.0037453754,0.019580025
5422,0,AH,0,AH,1,0.9859453,0.0020796105,0.0022096606,0.0022896437,0.0035163208,0.0021468573,0.0018125456
5423,0,AH,0,AH,1,0.97993875,0.0044397926,0.0022294954,0.0040932614,0.0027734442,0.0033856072,0.0031395664
5424,0,AH,0,AH,1,0.9818331,0.0015389506,0.002109556,0.0031152472,0.0034936494,0.0025186033,0.0053909873
5425,0,AH,0,AH,1,0.97186565,0.0014287453,0.0054593696,0.0033848474,0.0043622176,0.0037705372,0.009728727
5426,0,AH,0,AH,1,0.97907966,0.0033321579,0.0021063942,0.0031517923,0.0028378535,0.0027554675,0.006736689
5427,0,AH,0,AH,1,0.98184377,0.0021391378,0.0021642852,0.0034421827,0.0036240758,0.0026729994,0.0041135284
5428,0,AH,0,AH,1,0.9736763,0.003127241,0.0024516883,0.0046805036,0.0041062674,0.0034599793,0.008497999
5429,0,AH,0,AH,1,0.9866332,0.0013081807,0.001080318,0.002444712,0.0016402521,0.002339232,0.0045540747
5430,0,AH,0,AH,1,0.95733917,0.00333479,0.0046933293,0.0056981086,0.007020684,0.00545981,0.016454095
5431,0,AH,0,AH,1,0.98628736,0.0037428979,0.00095958094,0.0026106935,0.0012658208,0.002238539,0.0028951394
5432,0,AH,0,AH,1,0.9696206,0.0064178617,0.0064731278,0.004135931,0.0037697281,0.004051,0.005531701
5433,0,AH,0,AH,1,0.98113835,0.0037994094,0.004826238,0.0022572766,0.0014881215,0.002192109,0.00429863
5434,0,AH,0,AH,1,0.9742999,0.00438417,0.007664829,0.003295525,0.0034738125,0.0029629362,0.003918814
5435,0,AH,0,AH,1,0.980839,0.0025556814,0.0050547174,0.0019194154,0.0024056155,0.0029297986,0.004295766
5436,0,AH,0,AH,1,0.9659651,0.005848006,0.00887326,0.005406984,0.003160841,0.0045274496,0.006218435
5437,0,AH,0,AH,1,0.9786789,0.0017020649,0.004802458,0.0037670091,0.0047973064,0.001912962,0.004339422
5438,0,AH,0,AH,1,0.97352976,0.0051714745,0.0033211482,0.0043278774,0.0023810707,0.0024155392,0.0088531105
5439,0,AH,0,AH,1,0.9817683,0.0033518947,0.00532995,0.0016331001,0.002121999,0.0026360468,0.003158778
5440,0,AH,0,AH,1,0.97264534,0.004961101,0.008160221,0.002626365,0.0048444904,0.0028297643,0.003932675
5441,0,AH,0,AH,1,0.9761174,0.004468895,0.005512923,0.0032096864,0.0033788187,0.002829033,0.004483306
5442,0,AH,0,AH,1,0.97867477,0.0018176502,0.0042820154,0.0059057474,0.0025479272,0.0020304841,0.004741506
5443,0,AH,0,AH,1,0.98148894,0.0024454629,0.0057442435,0.0021925431,0.0018686474,0.0019137183,0.004346536
5444,0,AH,0,AH,1,0.9748624,0.0045621386,0.0070945644,0.003343723,0.0029506283,0.0031891337,0.0039974153
5445,0,AH,0,AH,1,0.9711837,0.0039323824,0.009096958,0.0028267154,0.003500081,0.004119587,0.0053405757
5446,0,AH,0,AH,1,0.97603685,0.003512136,0.0038394628,0.0037131298,0.0026788972,0.0025358305,0.0076837414
5447,0,AH,0,AH,1,0.9869097,0.0015405845,0.0021306872,0.0021386389,0.0027037095,0.0026044403,0.0019723526
5448,0,AH,0,AH,1,0.98083556,0.001663885,0.0023822826,0.0031571484,0.0033028433,0.0030440947,0.005614126
5449,0,AH,0,AH,1,0.9833541,0.0010540611,0.0031109042,0.0030699265,0.0027617826,0.0030232035,0.0036260663
5450,0,AH,0,AH,1,0.98451185,0.0018208502,0.0030788698,0.0028930493,0.0021186802,0.0022154546,0.0033612777
5451,0,AH,0,AH,1,0.9870192,0.003770744,0.0012351815,0.0026582987,0.0017061619,0.0017808881,0.0018294341
5452,0,AH,0,AH,1,0.9863935,0.0015516097,0.0018003837,0.002839785,0.0026446215,0.0030442644,0.0017258639
5453,0,AH,0,AH,1,0.9787845,0.002514213,0.0048651197,0.0035461513,0.0032236215,0.0022890533,0.0047773574
5454,0,AH,0,AH,1,0.9751092,0.0015732093,0.005681966,0.0038196514,0.0035499604,0.0042947233,0.005971251
5455,0,AH,0,AH,1,0.9642955,0.0025092422,0.004444971,0.0056685517,0.0051048654,0.0060005765,0.011976321
5456,0,AH,0,AH,1,0.9738168,0.002914421,0.005178416,0.0036387225,0.004318904,0.003930948,0.0062017348
5457,0,AH,0,AH,1,0.96239144,0.013573739,0.0030430027,0.0062414366,0.0039934567,0.0038040762,0.0069527957
5458,0,AH,0,AH,1,0.98582685,0.001479401,0.003180393,0.0025589953,0.0025013282,0.0028954563,0.001557577
5459,0,AH,0,AH,1,0.9664946,0.007873313,0.003695557,0.005175562,0.004021118,0.003652504,0.009087388
5460,0,AH,0,AH,1,0.9588026,0.011795492,0.008796067,0.00467904,0.004901607,0.0052239723,0.0058012675
5461,0,AH,0,AH,1,0.93520933,0.017685072,0.009326238,0.00833386,0.008471698,0.0076555805,0.013318264
5462,0,AH,0,AH,1,0.96634555,0.008280218,0.0053558624,0.0071672197,0.0034998416,0.004082357,0.0052690473
5463,0,AH,0,AH,1,0.9651551,0.0067122653,0.0067492677,0.0059721367,0.0043809037,0.004204007,0.0068263058
5464,0,AH,0,AH,1,0.96634555,0.008280218,0.0053558624,0.0071672197,0.0034998416,0.004082357,0.0052690473
5465,0,AH,0,AH,1,0.9553691,0.009483742,0.008599708,0.00689828,0.007207193,0.006387926,0.006054076
5466,0,AH,0,AH,1,0.95979303,0.009258565,0.0076228124,0.006248068,0.006197926,0.0049790265,0.005900596
5467,0,AH,0,AH,1,0.96776897,0.009041311,0.0066593913,0.0025541303,0.003702115,0.0047516176,0.005522435
5468,0,AH,0,AH,1,0.9720447,0.0036068836,0.005725099,0.0074518654,0.004399833,0.0019219915,0.0048495284
5469,0,AH,0,AH,1,0.9304428,0.0066649383,0.007160651,0.038933698,0.006380125,0.0040538553,0.0063639665
5470,0,AH,0,AH,1,0.9608545,0.0068963706,0.0042869654,0.014470559,0.005669495,0.003307722,0.004514425
5471,0,AH,0,AH,1,0.96325177,0.009748916,0.008470147,0.0035973634,0.003537264,0.0054624146,0.005932079
5472,0,AH,0,AH,1,0.95667833,0.008197626,0.0068508754,0.010621069,0.0050685583,0.0047116866,0.007871788
5473,0,AH,0,AH,1,0.9419793,0.015150532,0.009085886,0.01381231,0.006058491,0.006024069,0.007889405
5474,0,AH,0,AH,1,0.95753545,0.003153695,0.0042864713,0.0038614115,0.00405728,0.0026033288,0.02450237
5475,0,AH,0,AH,1,0.96746594,0.0039787786,0.0033380373,0.005494538,0.0045516435,0.0050965855,0.01007444
5476,0,AH,0,AH,1,0.9838913,0.0017783046,0.0011982981,0.0033301676,0.0017989406,0.0027511811,0.005251828
5477,0,AH,0,AH,1,0.9787309,0.0012570155,0.003324408,0.003184351,0.0033811857,0.0045744455,0.0055475854
5478,0,AH,0,AH,1,0.97432375,0.0032436827,0.002851595,0.0048403405,0.003455091,0.0027831718,0.0085024005
5479,0,AH,0,AH,1,0.9715946,0.0026810523,0.0037197669,0.005044762,0.004331346,0.0035123276,0.009116207
5480,0,AH,0,AH,1,0.975198,0.0015895478,0.0024961329,0.004369165,0.0036045641,0.0040272097,0.0087155625
5481,0,AH,0,AH,1,0.9785849,0.0018600745,0.0018675816,0.003673489,0.0025077383,0.0032061446,0.008300083
5482,0,AH,0,AH,1,0.98869777,0.0010868328,0.0019372064,0.0022352252,0.0015988761,0.0016567996,0.0027873088
5483,0,AH,0,AH,1,0.97028685,0.0015043058,0.0038043242,0.004550721,0.006110911,0.0051003587,0.008642473
5484,0,AH,0,AH,1,0.9657827,0.0017921375,0.0029923944,0.0049833423,0.0033752925,0.0050921864,0.015982024
5485,0,AH,0,AH,1,0.9645247,0.007488701,0.0044915304,0.0045633037,0.0034579895,0.0036520043,0.011821723
5486,0,AH,0,AH,1,0.98523706,0.0011511224,0.003100223,0.003074444,0.002170172,0.0025589282,0.0027079992
5487,0,AH,0,AH,1,0.9633066,0.006261003,0.0050901673,0.0053881244,0.0043538553,0.004209308,0.01139099
5488,0,AH,0,AH,1,0.9898671,0.00045186857,0.001285435,0.002532826,0.002212223,0.0023030466,0.0013475631
5489,0,AH,0,AH,1,0.98724556,0.00044773225,0.0021649317,0.0023176852,0.0018116622,0.0032213642,0.00279092
5490,0,AH,0,AH,1,0.97726506,0.0010171358,0.0036991409,0.0039137695,0.0034150619,0.00509234,0.0055975397
5491,0,AH,0,AH,1,0.9853204,0.0019236815,0.0026470544,0.002729521,0.0019609698,0.003148261,0.0022701053
5492,0,AH,0,AH,1,0.98958755,0.00050519354,0.0018050624,0.002500212,0.001444554,0.0021864783,0.001970972
5493,0,AH,0,AH,1,0.9882564,0.0004759722,0.0029005404,0.0022032745,0.0020092356,0.0020999606,0.0020545984
5494,0,AH,0,AH,1,0.9783241,0.0017137149,0.0028009866,0.0039018295,0.0057822885,0.0045539876,0.0029231561
5495,0,AH,0,AH,1,0.98959863,0.00055129034,0.0012215275,0.0020378847,0.0023001253,0.0020010523,0.0022894903
5496,0,AH,0,AH,1,0.98089063,0.0007744634,0.0033379772,0.0036514313,0.0032780275,0.0035611286,0.0045063104
5497,0,AH,0,AH,1,0.98422086,0.001613587,0.0022052752,0.0028760883,0.0053930744,0.0025804297,0.0011106655
5498,0,AH,0,AH,1,0.9832817,0.0011148577,0.0032862942,0.0033071006,0.003989863,0.0039765392,0.0010436832
5499,0,AH,0,AH,1,0.9742983,0.0008184361,0.006327385,0.004339603,0.0067171333,0.006487119,0.0010119062
5500,0,AH,0,AH,1,0.98389006,0.00061563513,0.0029415325,0.00265411,0.0032384503,0.0037397158,0.0029205193
5501,0,AH,0,AH,1,0.9741596,0.0010454565,0.008448492,0.003666291,0.0038149727,0.004994689,0.0038705473
5502,0,AH,0,AH,1,0.97645164,0.008028978,0.0045260596,0.0013308151,0.0023979095,0.0031127166,0.004151916
5503,0,AH,0,AH,1,0.9821897,0.0041370126,0.002568622,0.0025327585,0.0017728943,0.0024069971,0.0043919827
5504,0,AH,0,AH,1,0.9838288,0.0030223662,0.0043335385,0.00096931285,0.0018918915,0.002545164,0.0034090113
5505,0,AH,0,AH,1,0.98245484,0.00513817,0.004595953,0.00087219244,0.0017701962,0.0020908264,0.0030778537
5506,0,AH,0,AH,1,0.9804771,0.0030428804,0.0058623836,0.0017359501,0.0023571122,0.0021894556,0.0043350603
5507,0,AH,0,AH,1,0.9796498,0.003659003,0.0058552283,0.0020954055,0.0025077742,0.0022267303,0.0040060454
5508,0,AH,0,AH,1,0.96453685,0.011537671,0.0071574626,0.003662547,0.004393799,0.004214151,0.004497549
5509,0,AH,0,AH,1,0.9695815,0.0054171667,0.0069899294,0.0025364384,0.0056065107,0.00406297,0.0058054454
5510,0,AH,0,AH,1,0.9618264,0.010345919,0.008712311,0.002498198,0.00399964,0.0037652317,0.0088524055
5511,0,AH,0,AH,1,0.97462636,0.008031659,0.0066636438,0.0013510901,0.002592568,0.0030412925,0.0036933983
5512,0,AH,0,AH,1,0.97711587,0.0062896935,0.0045404066,0.0020782875,0.0027540086,0.0021875682,0.0050342483
5513,0,AH,0,AH,1,0.96515566,0.010370519,0.008342798,0.0024707085,0.0040294975,0.004141989,0.0054888404
5514,0,AH,0,AH,1,0.96139294,0.012571561,0.007294929,0.003028667,0.0045519215,0.0040748487,0.0070851827
5515,0,AH,0,AH,1,0.9858527,0.0016358932,0.0046238163,0.0011494715,0.0020711739,0.0017871927,0.0028796112
5516,0,AH,0,AH,1,0.97505695,0.0025518744,0.0057397163,0.003997813,0.0038175893,0.0033391416,0.0054968805
5517,0,AH,0,AH,1,0.97073805,0.0033897664,0.00750209,0.0050106384,0.0038517737,0.0033322754,0.0061753606
5518,0,AH,0,AH,1,0.9647697,0.004078999,0.008994983,0.0037987602,0.007814106,0.005295721,0.005247718
5519,0,AH,0,AH,1,0.97833246,0.002644261,0.00479473,0.002942507,0.0023155932,0.0037494013,0.005221006
5520,0,AH,0,AH,1,0.9691258,0.0032462466,0.008630613,0.006399043,0.0031912175,0.003681552,0.00572541
5521,0,AH,0,AH,1,0.9637973,0.003420065,0.0076861978,0.0053233756,0.008659252,0.0047475807,0.0063661984
5522,0,AH,0,AH,1,0.9677874,0.0026057633,0.008200583,0.0058461973,0.005735777,0.004173077,0.0056511187
5523,0,AH,0,AH,1,0.95498955,0.0052239657,0.011523607,0.005320094,0.010204119,0.0056255176,0.0071131685
5524,0,AH,0,AH,1,0.9802404,0.002680122,0.0036608754,0.0034833068,0.0017854244,0.0022692946,0.0058805505
5525,0,AH,0,AH,1,0.9505328,0.006761497,0.010617432,0.010089625,0.006182259,0.005149402,0.0106669925
5526,0,AH,0,AH,1,0.95117635,0.0036349455,0.00997371,0.010502353,0.011965649,0.004050116,0.008696947
5527,0,AH,0,AH,1,0.9619072,0.0053189206,0.008109795,0.0054742782,0.0070701297,0.004116985,0.008002744
5528,0,AH,0,AH,1,0.9727712,0.0023860072,0.0068914117,0.0041132374,0.004156808,0.002609364,0.007071984
5529,0,AH,0,AH,1,0.97862154,0.0024361254,0.0048903297,0.0034393442,0.0022258258,0.003805813,0.0045809867
5530,0,AH,0,AH,1,0.9784253,0.0016195499,0.0051045404,0.0038934457,0.0030367938,0.0036119558,0.0043083755
5531,0,AH,0,AH,1,0.9791281,0.0014264113,0.0037451254,0.0035703804,0.0044588535,0.004030392,0.0036406645
5532,0,AH,0,AH,1,0.97668284,0.0035508776,0.0043925415,0.004175922,0.0018300556,0.0030774157,0.0062903725
5533,0,AH,0,AH,1,0.9797751,0.00074646185,0.003812209,0.003535889,0.0036954978,0.0048176087,0.0036172387
5534,0,AH,0,AH,1,0.9739314,0.00095896405,0.004916144,0.004704973,0.0042078546,0.00588373,0.0053969156
5535,0,AH,0,AH,1,0.9777199,0.0018840804,0.004619412,0.0043258434,0.0027855753,0.0027758416,0.0058892844
5536,0,AH,0,AH,1,0.9748787,0.0012950262,0.002813691,0.003666654,0.0042404244,0.0072824773,0.0058230096
5537,0,AH,0,AH,1,0.9792661,0.005517862,0.0035620457,0.0031777518,0.002177333,0.0023793238,0.0039195004
5538,0,AH,0,AH,1,0.96223843,0.0023659156,0.008205397,0.005993061,0.0046414156,0.0058638873,0.010691894
5539,0,AH,0,AH,1,0.97880185,0.0010846712,0.003626224,0.0039138612,0.0037639702,0.0038538678,0.0049555623
5540,0,AH,0,AH,1,0.9813113,0.0014485706,0.0032282055,0.003955837,0.0020951515,0.0033541243,0.0046068574
5541,0,AH,0,AH,1,0.95998037,0.002301436,0.008180356,0.0053958124,0.0048767934,0.004982564,0.014282721
5542,0,AH,0,AH,1,0.97298896,0.0013958594,0.0040885704,0.003860149,0.007696931,0.00553332,0.004436228
5543,0,AH,0,AH,1,0.9693912,0.002122646,0.006646646,0.0042081694,0.004790028,0.0059999847,0.006841342
5544,0,AH,0,AH,1,0.9827241,0.0023463399,0.0029051788,0.0020839872,0.0031877826,0.003280816,0.0034719044
5545,0,AH,0,AH,1,0.9675666,0.00841804,0.0036651453,0.0060433187,0.008934478,0.0026939386,0.0026785382
5546,0,AH,0,AH,1,0.96158284,0.013325763,0.004982877,0.004749514,0.007322937,0.003940927,0.0040952708
5547,0,AH,0,AH,1,0.9764514,0.0037502542,0.0019959796,0.0044372617,0.0072541973,0.0031659766,0.002944883
5548,0,AH,0,AH,1,0.97268,0.00842976,0.0045466325,0.0040099393,0.0033211098,0.0034806372,0.003531933
5549,0,AH,0,AH,1,0.9615774,0.008129698,0.0024269489,0.005685187,0.013278058,0.004388986,0.004513668
5550,0,AH,0,AH,1,0.9350501,0.035837084,0.0043489668,0.0036903892,0.0091326805,0.004761616,0.0071792905
5551,0,AH,0,AH,1,0.97712576,0.006980419,0.0029137258,0.0036926293,0.0034618995,0.0025140631,0.0033116082
5552,0,AH,0,AH,1,0.97592396,0.0056954897,0.0017971698,0.0028923515,0.008076004,0.003090088,0.0025249082
5553,0,AH,0,AH,1,0.97487634,0.005671423,0.0036203917,0.0058213715,0.0032510646,0.002819022,0.0039403667
5554,0,AH,0,AH,1,0.889281,0.05626813,0.0060220785,0.00625352,0.017657757,0.0127894,0.011728129
5555,0,AH,0,AH,1,0.96659744,0.0070610354,0.003981025,0.0083215395,0.0058598868,0.0032007198,0.0049783746
5556,0,AH,0,AH,1,0.97535706,0.0045176134,0.0036802446,0.003034261,0.0048444415,0.004281837,0.0042845695
5557,0,AH,0,AH,1,0.97098774,0.009563036,0.0049660257,0.003601574,0.0034077528,0.0034599155,0.004013993
5558,0,AH,0,AH,1,0.9757131,0.0028949855,0.0042776624,0.0036859228,0.003698275,0.002141657,0.0075884936
5559,0,AH,0,AH,1,0.98280406,0.0030757913,0.0018224929,0.0031145434,0.0019486243,0.0018111286,0.005423327
5560,0,AH,0,AH,1,0.98675877,0.0021393131,0.0013876017,0.0026491305,0.0018824862,0.0020600767,0.0031226757
5561,0,AH,0,AH,1,0.9807134,0.0030186067,0.0016798761,0.0037445251,0.0029645355,0.0036944572,0.0041845385
5562,0,AH,0,AH,1,0.9834665,0.0023644422,0.0028485034,0.0024972989,0.002251935,0.0021210385,0.004450272
5563,0,AH,0,AH,1,0.936585,0.027318634,0.003862676,0.008477534,0.0047080754,0.0045449883,0.014503151
5564,0,AH,0,AH,1,0.98110837,0.0019451148,0.0029905667,0.0032382472,0.0033397821,0.0029194118,0.0044584665
5565,0,AH,0,AH,1,0.98005724,0.0015637865,0.0037649306,0.0031913829,0.002052499,0.0031908867,0.006179269
5566,0,AH,0,AH,1,0.9865555,0.0023713317,0.0011348272,0.002430732,0.0018999832,0.0018164499,0.0037911357
5567,0,AH,0,AH,1,0.9825408,0.0028706435,0.0017814569,0.0030228228,0.0025751505,0.0037320578,0.0034769871
5568,0,AH,0,AH,1,0.9819616,0.0018605305,0.0029571352,0.0033865592,0.002014559,0.0020326043,0.005787002
5569,0,AH,0,AH,1,0.9834026,0.0015586622,0.0039858143,0.00255584,0.0023420493,0.0019836111,0.0041713947
5570,0,AH,0,AH,1,0.98053795,0.002520154,0.0043380386,0.0032306134,0.0025369143,0.0026528242,0.0041833906
5571,0,AH,0,AH,1,0.98470783,0.0017379997,0.0028806496,0.0027024476,0.0025443558,0.0022135302,0.0032132368
5572,0,AH,0,AH,1,0.99055713,0.0009657628,0.0017485421,0.0016755664,0.0014567288,0.0022333812,0.0013629482
5573,0,AH,0,AH,1,0.9885493,0.0016614072,0.0030432055,0.002586421,0.0012446479,0.0014497712,0.001465118
5574,0,AH,0,AH,1,0.991121,0.0007802032,0.001402789,0.0019871905,0.0015956837,0.0016170926,0.0014961241
5575,0,AH,0,AH,1,0.9890653,0.0012781456,0.0020877335,0.0021525382,0.0013471607,0.0017589444,0.0023102064
5576,0,AH,0,AH,1,0.9761569,0.007880504,0.00287147,0.0039978805,0.0029002351,0.004088718,0.0021043986
5577,0,AH,0,AH,1,0.9890643,0.0023510868,0.00092603575,0.00246769,0.0016116492,0.0019372085,0.001642103
5578,0,AH,0,AH,1,0.99050575,0.0010822506,0.0009620556,0.0024589887,0.0014217895,0.0018191251,0.0017500487
5579,0,AH,0,AH,1,0.9857426,0.0017679526,0.0018561988,0.0027403538,0.0027040467,0.0030139752,0.0021748636
5580,0,AH,0,AH,1,0.9897401,0.0011734789,0.0016672136,0.0027102898,0.0013356941,0.0019253303,0.0014479285
5581,0,AH,0,AH,1,0.9853843,0.0016940032,0.0018700687,0.0030796195,0.0026144255,0.0034343584,0.0019231357
5582,0,AH,0,AH,1,0.96447253,0.013716536,0.002953834,0.0052196854,0.006002989,0.005775351,0.0018589922
5583,0,AH,0,AH,1,0.9912647,0.0014121836,0.0008330298,0.0022120222,0.0012040787,0.001890325,0.0011835898
5584,0,AH,0,AH,1,0.98994106,0.0016124119,0.0017762304,0.0020557272,0.0013342097,0.0013298499,0.0019504894
5585,0,AH,0,AH,1,0.98653513,0.002276238,0.0011050164,0.0028256725,0.0023567874,0.0020256452,0.002875525
5586,0,AH,0,AH,1,0.98461807,0.0010223772,0.0013859298,0.0029261468,0.003547,0.005443025,0.0010574567
5587,0,AH,0,AH,1,0.9873491,0.0003134962,0.001329363,0.0022364259,0.0030051097,0.004689024,0.0010773612
5588,0,AH,0,AH,1,0.9828338,0.0009664062,0.00094893324,0.004069892,0.003759079,0.005136832,0.0022851035
5589,0,AH,0,AH,1,0.9912447,0.00058898435,0.0007050746,0.0023538307,0.0025629322,0.0018283918,0.0007162772
5590,0,AH,0,AH,1,0.9863006,0.0014844001,0.0017750023,0.0037497396,0.0030015877,0.0025262658,0.0011624568
5591,0,AH,0,AH,1,0.98901296,0.0010213689,0.0005068379,0.0026813971,0.0032073797,0.0023128705,0.0012572892
5592,0,AH,0,AH,1,0.98782444,0.0005351479,0.0010887093,0.0027875758,0.00236016,0.0035085115,0.0018954906
5593,0,AH,0,AH,1,0.9913995,0.0006273694,0.0006064281,0.0014708403,0.0029155822,0.0018370028,0.0011432467
5594,0,AH,0,AH,1,0.9898649,0.00066108746,0.0008767228,0.002324506,0.0023888208,0.002896418,0.0009875532
5595,0,AH,0,AH,1,0.99171937,0.00050972763,0.0008571784,0.0017607898,0.0026032615,0.0018325448,0.000717131
5596,0,AH,0,AH,1,0.98797417,0.0006437913,0.00079353095,0.0020369662,0.0047213617,0.00304897,0.0007813029
