index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
447,4,CD,4,CD,1,0.004132892,0.0027562878,0.0045024347,0.002701792,0.9791367,0.0033899895,0.0033798646
448,4,CD,4,CD,1,0.00374241,0.0061658,0.006328718,0.0046528187,0.9667888,0.005634536,0.0066869473
449,4,CD,4,CD,1,0.0059849247,0.006030888,0.0076020984,0.005960841,0.9622261,0.0051880097,0.0070071328
450,4,CD,4,CD,1,0.008365566,0.008144815,0.0075286687,0.0044622542,0.95533854,0.006589205,0.009570998
451,4,CD,4,CD,1,0.005592774,0.00853351,0.004468392,0.0024237682,0.9677969,0.0034026268,0.0077819866
452,4,CD,4,CD,1,0.005549791,0.006859014,0.007717973,0.0065180045,0.9587076,0.0056258175,0.009021821
453,4,CD,4,CD,1,0.0056534144,0.005477552,0.003458489,0.0025037182,0.97495645,0.00312462,0.0048258184
454,4,CD,4,CD,1,0.0046288744,0.0068436363,0.004598782,0.005507408,0.9653136,0.0056415005,0.0074662007
455,4,CD,4,CD,1,0.0061487863,0.0076894467,0.006668267,0.0059162537,0.96134466,0.0045659402,0.007666598
456,4,CD,4,CD,1,0.007122452,0.006064763,0.0066176727,0.0068302834,0.9580871,0.005470512,0.009807317
457,4,CD,4,CD,1,0.0049453066,0.00535489,0.0066767083,0.004277158,0.967866,0.004285669,0.006594254
458,4,CD,4,CD,1,0.011089646,0.008137261,0.0068583395,0.005843272,0.9535857,0.0054379003,0.009047964
459,4,CD,4,CD,1,0.010672361,0.005762088,0.0061014183,0.0075163045,0.9550539,0.006403004,0.008491039
460,4,CD,4,CD,1,0.005567053,0.0065370225,0.006897443,0.005706291,0.95992756,0.0059215636,0.009443168
461,4,CD,4,CD,1,0.00458183,0.008256261,0.007647424,0.005536863,0.961278,0.0055211294,0.0071785604
462,4,CD,4,CD,1,0.005742715,0.005484304,0.0070008575,0.006349194,0.9616061,0.0049026124,0.008914223
463,4,CD,4,CD,1,0.0060621635,0.0070388047,0.0063098813,0.0069226865,0.9627005,0.0051281285,0.0058378703
464,4,CD,4,CD,1,0.006801129,0.0037835212,0.005172122,0.004188707,0.9676005,0.0057972153,0.0066567813
465,4,CD,4,CD,1,0.005736054,0.0047837645,0.009444032,0.007344855,0.95883185,0.008292408,0.0055670366
466,4,CD,4,CD,1,0.0064751985,0.013641837,0.006057227,0.0028863715,0.9587843,0.0050679864,0.0070870845
467,4,CD,4,CD,1,0.0045861523,0.0068150363,0.0069779875,0.0067655486,0.96082956,0.0064711515,0.0075545805
468,4,CD,4,CD,1,0.0047371034,0.008321355,0.007934055,0.004780583,0.96074253,0.005583413,0.007901024
469,4,CD,4,CD,1,0.0042539937,0.005205284,0.0054322816,0.0041400897,0.97193784,0.004561763,0.004468795
470,4,CD,4,CD,1,0.0049526356,0.0057337075,0.005002923,0.004553549,0.96689224,0.0058962074,0.006968877
471,4,CD,4,CD,1,0.005397845,0.008246578,0.005078213,0.0081144925,0.9585308,0.0064261695,0.008205987
472,4,CD,4,CD,1,0.008741463,0.0086869495,0.008346672,0.0076997452,0.9505705,0.0064176605,0.009537019
473,4,CD,4,CD,1,0.003976427,0.008286933,0.0075429464,0.0043626637,0.963418,0.0048135878,0.007599439
474,4,CD,4,CD,1,0.005761376,0.0027492566,0.0021817118,0.0021605736,0.98153174,0.0038828214,0.0017325113
475,4,CD,4,CD,1,0.0056827054,0.0069082314,0.005568946,0.006559159,0.96264887,0.0055180774,0.007113978
476,4,CD,4,CD,1,0.003924877,0.005495691,0.008303523,0.0066327685,0.9621578,0.00621054,0.0072748647
477,4,CD,4,CD,1,0.0054084747,0.0077168792,0.006201926,0.0047671413,0.957097,0.0073170513,0.01149154
478,4,CD,4,CD,1,0.0074203326,0.004665848,0.005468726,0.006132278,0.96415603,0.005580684,0.00657612
479,4,CD,4,CD,1,0.007751866,0.007358242,0.008345219,0.006150581,0.9557587,0.0051528513,0.00948263
480,4,CD,4,CD,1,0.0040234393,0.007035503,0.0060760174,0.0064636134,0.96589255,0.0046112924,0.0058974884
481,4,CD,4,CD,1,0.003918391,0.008822167,0.0058858157,0.0046267034,0.9612818,0.00581421,0.009650906
482,4,CD,4,CD,1,0.005326693,0.007855771,0.005871876,0.0049658623,0.96560675,0.004324135,0.0060490123
483,4,CD,4,CD,1,0.006232521,0.0052713607,0.0059794355,0.0063755615,0.9625517,0.0059903543,0.0075991508
484,4,CD,4,CD,1,0.0063302796,0.007229331,0.0054981355,0.0068896823,0.9594897,0.005101512,0.009461378
485,4,CD,4,CD,1,0.0058375094,0.008176074,0.008989467,0.008479752,0.95586497,0.0051355343,0.0075165527
486,4,CD,4,CD,1,0.0043142852,0.005398422,0.006420139,0.004350277,0.9672323,0.004997299,0.007287303
487,4,CD,4,CD,1,0.006663378,0.0064479997,0.005824577,0.0061061424,0.9600353,0.005417543,0.009505156
488,4,CD,4,CD,1,0.0035603805,0.003007755,0.003499247,0.0028443437,0.9811298,0.003438451,0.0025199875
489,4,CD,4,CD,1,0.005201145,0.008255189,0.0066354387,0.0070279604,0.9596735,0.0057427976,0.007463965
490,4,CD,4,CD,1,0.004455067,0.006259414,0.0049070856,0.00476883,0.9661184,0.005848602,0.007642683
491,4,CD,4,CD,1,0.0062364843,0.008138425,0.007688265,0.006601806,0.95896184,0.0052495203,0.007123711
492,4,CD,4,CD,1,0.006255621,0.004703146,0.0052769803,0.0048730443,0.9666441,0.004213212,0.008033886
493,4,CD,4,CD,1,0.007215859,0.015858721,0.005701049,0.0047317254,0.9528505,0.005465971,0.008176203
494,4,CD,4,CD,1,0.0059374655,0.00662495,0.0071140607,0.0065332865,0.95737875,0.006651701,0.009759801
495,4,CD,4,CD,1,0.011802941,0.0062906793,0.008261529,0.0074597555,0.9540827,0.0045671444,0.007535286
496,4,CD,4,CD,1,0.0016843737,0.0034741582,0.002162534,0.0031017074,0.98300344,0.0034523779,0.0031213353
497,4,CD,4,CD,1,0.011242098,0.008666793,0.008937159,0.0061688977,0.9537725,0.005318952,0.0058936244
498,4,CD,4,CD,1,0.00498074,0.008232557,0.0069703087,0.0051365257,0.9583321,0.0070094285,0.009338304
499,4,CD,4,CD,1,0.007223908,0.016359666,0.0059009325,0.0077622673,0.9453651,0.006926141,0.010461987
500,4,CD,4,CD,1,0.0041255797,0.0063924463,0.004228053,0.003114938,0.9777935,0.002330728,0.0020146614
501,4,CD,4,CD,1,0.007634965,0.0028558401,0.0043449607,0.003833248,0.9728645,0.0048597087,0.003606679
502,4,CD,4,CD,1,0.0074490854,0.007563217,0.0070935464,0.009033173,0.952426,0.0070901713,0.009344878
503,4,CD,4,CD,1,0.0042842375,0.0027812752,0.0057426807,0.0022909367,0.9796721,0.0032095811,0.0020191548
504,4,CD,4,CD,1,0.006484596,0.0071744537,0.0063247643,0.006980861,0.9580176,0.0052784593,0.009739285
505,4,CD,4,CD,1,0.004122132,0.0041334378,0.007529244,0.0053065713,0.96740127,0.0058579342,0.005649481
506,4,CD,4,CD,1,0.005977808,0.007378341,0.008782126,0.005765382,0.9554305,0.0065853246,0.010080416
507,4,CD,4,CD,1,0.008490553,0.0095598055,0.006261335,0.006945315,0.9553321,0.004594186,0.008816787
508,4,CD,4,CD,1,0.003312813,0.0039551556,0.00580491,0.0043139146,0.9738162,0.0046392684,0.0041577197
509,4,CD,4,CD,1,0.0023743382,0.0034247495,0.0023088814,0.002212256,0.98363245,0.0033055649,0.002741744
510,4,CD,4,CD,1,0.004227924,0.0060035586,0.007912792,0.0064540855,0.9621156,0.006126371,0.007159596
511,4,CD,4,CD,1,0.0065611526,0.0073420554,0.007931912,0.008777277,0.9528358,0.007354817,0.009196995
512,4,CD,4,CD,1,0.0065615303,0.0061537377,0.005264324,0.0043704966,0.96631104,0.0047033373,0.0066354265
513,4,CD,4,CD,1,0.0101913,0.009779034,0.013846123,0.0073994063,0.9432102,0.0052240496,0.010349805
514,4,CD,4,CD,1,0.0073680654,0.0054780906,0.0048470516,0.0037758811,0.96884614,0.0045636566,0.005121128
515,4,CD,4,CD,1,0.0035471786,0.002700884,0.0024467702,0.0038109256,0.9811117,0.00387778,0.0025047436
516,4,CD,4,CD,1,0.007601356,0.0054264977,0.007216545,0.0055529615,0.9608654,0.00464612,0.008691252
517,4,CD,4,CD,1,0.012271737,0.010110998,0.010536902,0.008629553,0.9435899,0.006734859,0.008125965
518,4,CD,4,CD,1,0.0019729934,0.0024030937,0.0036545014,0.005773104,0.9779222,0.005611029,0.0026630904
519,4,CD,4,CD,1,0.006438964,0.005401255,0.0066795927,0.00438077,0.9654847,0.004079763,0.007534911
520,4,CD,4,CD,1,0.0050147325,0.0065565817,0.007445227,0.003365355,0.96530414,0.0039680735,0.008345781
521,4,CD,4,CD,1,0.0063984124,0.00854415,0.0076310067,0.0052836067,0.9596357,0.004544624,0.007962658
522,4,CD,4,CD,1,0.004987019,0.0068263547,0.008996779,0.0058308556,0.9583368,0.006267586,0.008754737
523,4,CD,4,CD,1,0.004040963,0.004404218,0.0054720603,0.0037974247,0.97168374,0.0036366328,0.0069648437
524,4,CD,4,CD,1,0.0054051657,0.008637833,0.0065791495,0.0046809735,0.9633531,0.0041956897,0.0071480614
525,4,CD,4,CD,1,0.0038521339,0.0019218844,0.0025570542,0.0027863786,0.98222435,0.004287461,0.0023708316
526,4,CD,4,CD,1,0.0050245505,0.008049268,0.007868701,0.0060269483,0.95779294,0.005759541,0.009478155
527,4,CD,4,CD,1,0.0060553383,0.0083901575,0.006831817,0.0067460537,0.959701,0.0054192706,0.006856443
528,4,CD,4,CD,1,0.0039928956,0.0033041646,0.005370241,0.0025805528,0.9788563,0.0034337891,0.0024619945
529,4,CD,4,CD,1,0.0011096167,0.0027508768,0.0025352656,0.002055859,0.9877374,0.0024878373,0.0013230823
530,4,CD,4,CD,1,0.005148479,0.006212383,0.0055521065,0.0040237075,0.9670242,0.0051355273,0.006903645
531,4,CD,4,CD,1,0.0019722716,0.0034511394,0.0046464917,0.0037986417,0.9766663,0.004859628,0.0046055033
532,4,CD,4,CD,1,0.0052735256,0.0061012083,0.006972213,0.004049506,0.9650012,0.0041294573,0.008472911
533,4,CD,4,CD,1,0.010296413,0.009550952,0.009796748,0.008115112,0.94248927,0.0057081566,0.014043282
534,4,CD,4,CD,1,0.008068083,0.006576388,0.006362421,0.006215012,0.9606438,0.0052032275,0.006931056
535,4,CD,4,CD,1,0.005524383,0.0063321907,0.0050998847,0.0056543173,0.9637499,0.0046807276,0.008958592
536,4,CD,4,CD,1,0.006091896,0.007841648,0.00731643,0.0071231197,0.95476955,0.006429163,0.01042822
537,4,CD,4,CD,1,0.0049082367,0.006309628,0.009175417,0.004673977,0.96143436,0.005895166,0.007603225
538,4,CD,4,CD,1,0.0051634395,0.005837516,0.0052677845,0.004812003,0.9686367,0.004054299,0.0062282723
539,4,CD,4,CD,1,0.0068801176,0.008552647,0.0074020484,0.00511818,0.95764565,0.0055509917,0.008850323
540,4,CD,4,CD,1,0.009550348,0.010309094,0.0076383073,0.007190812,0.95168126,0.0052203755,0.008409729
541,4,CD,4,CD,1,0.008072939,0.006044712,0.0070376666,0.006952459,0.95691,0.004991852,0.009990358
542,4,CD,4,CD,1,0.0048373616,0.006296834,0.006267878,0.006105127,0.96292007,0.005190981,0.008381894
543,4,CD,4,CD,1,0.0049374057,0.007263059,0.0046452973,0.0050429557,0.96659386,0.0051677753,0.006349671
544,4,CD,4,CD,1,0.0071072197,0.0059708264,0.004153894,0.0057528247,0.9659801,0.0040349765,0.0070001795
545,4,CD,4,CD,1,0.0059976196,0.005243348,0.005920355,0.005106019,0.96492475,0.005720905,0.0070870346
546,4,CD,4,CD,1,0.0056490423,0.0056123286,0.0068903514,0.004960774,0.96364456,0.0053263097,0.007916657
547,4,CD,4,CD,1,0.004317719,0.005670248,0.008649552,0.009330658,0.95954895,0.0046591004,0.007823681
548,4,CD,4,CD,1,0.004091753,0.005713842,0.005405327,0.005573268,0.9667877,0.0055927285,0.0068353456
549,4,CD,4,CD,1,0.0026310142,0.0018568749,0.003418126,0.0021548108,0.9850876,0.0029289888,0.0019225364
550,4,CD,4,CD,1,0.0044742855,0.0052627563,0.007898283,0.007476504,0.9596685,0.0065552387,0.008664542
551,4,CD,4,CD,1,0.005050084,0.0035957866,0.0039809803,0.0034201746,0.9771753,0.0032745977,0.0035030083
552,4,CD,4,CD,1,0.005956136,0.007939576,0.0068435688,0.005507979,0.96007013,0.0052958555,0.008386775
553,4,CD,4,CD,1,0.0076316297,0.0054843784,0.0074093146,0.0049535,0.9630986,0.004498563,0.006923915
554,4,CD,4,CD,1,0.005483072,0.0044334363,0.0060555832,0.0059586503,0.96562463,0.0055677528,0.0068768407
555,4,CD,4,CD,1,0.0033125202,0.0044528916,0.006982278,0.0052441456,0.9674193,0.004765909,0.007823018
556,4,CD,4,CD,1,0.005509748,0.0071533383,0.0051707365,0.0052861813,0.96444494,0.0046786433,0.007756435
557,4,CD,4,CD,1,0.005938626,0.004496017,0.0055376315,0.004526304,0.96891856,0.0047907024,0.0057921084
558,4,CD,4,CD,1,0.0040316484,0.0022578754,0.0030762602,0.0028654106,0.9811932,0.004202819,0.0023727966
559,4,CD,4,CD,1,0.00607286,0.0066267936,0.0062920502,0.0047609713,0.96361184,0.00489991,0.0077355946
560,4,CD,4,CD,1,0.005244253,0.0027599453,0.0051493696,0.0028167125,0.97399354,0.0049454863,0.005090587
561,4,CD,4,CD,1,0.0067545963,0.00924647,0.005975136,0.0025601028,0.96215457,0.0059554866,0.0073536476
562,4,CD,4,CD,1,0.0076795863,0.006611409,0.007971011,0.0072576436,0.9556033,0.0053787376,0.009498265
563,4,CD,4,CD,1,0.005476247,0.0064748554,0.007905622,0.008161565,0.9599526,0.0047191363,0.0073099434
564,4,CD,4,CD,1,0.002571611,0.004955941,0.002526561,0.0031274098,0.9775417,0.004056441,0.0052202917
565,4,CD,4,CD,1,0.005244213,0.0069640502,0.00555088,0.0044678487,0.96494395,0.005522178,0.0073069083
566,4,CD,4,CD,1,0.010365615,0.011294266,0.010808735,0.008722752,0.9388603,0.008215252,0.011732968
567,4,CD,4,CD,1,0.010610172,0.009543223,0.0066676843,0.0017785417,0.9615546,0.004079663,0.0057662055
568,4,CD,4,CD,1,0.0067929956,0.0031360553,0.0035823141,0.004217006,0.9742663,0.004105925,0.00389945
569,4,CD,4,CD,1,0.013758685,0.0072764596,0.0040362584,0.0036232646,0.96191317,0.0045582172,0.0048339507
570,4,CD,4,CD,1,0.004356916,0.005287974,0.008371187,0.005221562,0.96450204,0.0061179916,0.006142282
571,4,CD,4,CD,1,0.010788783,0.009358206,0.009872966,0.0055724313,0.95013255,0.005853943,0.008421096
572,4,CD,4,CD,1,0.004761243,0.0054305997,0.0065649245,0.005579052,0.96494883,0.005251479,0.007463892
573,4,CD,4,CD,1,0.003242754,0.0071046064,0.006520601,0.006382302,0.96229106,0.006296112,0.008162539
574,4,CD,4,CD,1,0.0070872726,0.009595899,0.0070213764,0.0064026187,0.9512869,0.007124745,0.011481119
575,4,CD,4,CD,1,0.0046831323,0.0043798015,0.007030375,0.006062793,0.9641278,0.006594655,0.0071214223
576,4,CD,4,CD,1,0.0033918554,0.00487251,0.0047653574,0.0026193436,0.9754259,0.0040632063,0.004861814
577,4,CD,4,CD,1,0.009298189,0.0068498524,0.0064146183,0.007908482,0.9509639,0.0069056577,0.011659195
578,4,CD,4,CD,1,0.0048881015,0.008182369,0.0066685844,0.005013102,0.9603385,0.005700136,0.009209311
579,4,CD,4,CD,1,0.0053973366,0.005553464,0.008516306,0.0047069564,0.96287465,0.0051208795,0.007830347
580,4,CD,4,CD,1,0.00675391,0.005075468,0.004898999,0.0047145165,0.9695182,0.0037571725,0.0052816677
581,4,CD,4,CD,1,0.0031974686,0.005980361,0.0033404434,0.002777842,0.97628534,0.0036227952,0.004795688
582,4,CD,4,CD,1,0.007520946,0.0029121244,0.005049575,0.0054549533,0.96874714,0.0053679757,0.0049472554
583,4,CD,4,CD,1,0.0059590368,0.006169018,0.0073210183,0.0062637697,0.96029043,0.005536972,0.008459724
584,4,CD,4,CD,1,0.0048652687,0.00912442,0.006338666,0.00519235,0.9617963,0.005588215,0.007094834
585,4,CD,4,CD,1,0.0051728436,0.007274225,0.005900779,0.004439479,0.96475095,0.0050727706,0.0073890346
586,4,CD,4,CD,1,0.0016647805,0.002420125,0.0028728214,0.002376617,0.9846112,0.004129163,0.0019253874
587,4,CD,4,CD,1,0.0054174364,0.008422372,0.0064749205,0.005311805,0.9596177,0.006089175,0.008666662
588,4,CD,4,CD,1,0.006243347,0.008162764,0.0070090885,0.009936523,0.95590603,0.0047793747,0.007962871
589,4,CD,4,CD,1,0.0045472593,0.007246438,0.0066521787,0.005136145,0.9637751,0.0057404162,0.006902437
590,4,CD,4,CD,1,0.003818051,0.0053604897,0.0070495554,0.005054857,0.968765,0.0045256237,0.0054263244
591,4,CD,4,CD,1,0.004582078,0.005490945,0.007089687,0.007363554,0.9609776,0.005627719,0.008868353
592,4,CD,4,CD,1,0.005370244,0.006338677,0.0059186085,0.0058990433,0.9630035,0.0054584895,0.008011337
593,4,CD,4,CD,1,0.010335186,0.0061008194,0.0054541086,0.0025932894,0.9672038,0.0038421464,0.0044705197
594,4,CD,4,CD,1,0.0032651227,0.00577835,0.006776385,0.0060657565,0.96498215,0.0054857684,0.007646412
595,4,CD,4,CD,1,0.0046454514,0.0039528366,0.0030690185,0.0030765745,0.9783925,0.004082064,0.0027816321
596,4,CD,4,CD,1,0.011131324,0.007021147,0.007952706,0.004495662,0.95736253,0.0043399725,0.0076966747
597,4,CD,4,CD,1,0.00507798,0.0072779395,0.00949025,0.00712683,0.95514524,0.008174871,0.0077067674
598,4,CD,4,CD,1,0.0040737465,0.0051918,0.0071533783,0.0034704022,0.9716337,0.0036469742,0.0048300386
599,4,CD,4,CD,1,0.004893659,0.0058985213,0.006091219,0.00660086,0.9604562,0.0056413272,0.010418144
600,4,CD,4,CD,1,0.006459759,0.0068829684,0.006062627,0.0052334783,0.9613189,0.0061500734,0.007892235
601,4,CD,4,CD,1,0.00555977,0.0034317852,0.0093119955,0.0044814995,0.9637419,0.006345116,0.0071279537
602,4,CD,4,CD,1,0.0042040045,0.0034586755,0.005761557,0.004365393,0.9728894,0.005199207,0.0041217892
603,4,CD,4,CD,1,0.0033477126,0.0028371527,0.0028196736,0.0033348312,0.9806495,0.0032564786,0.0037547008
604,4,CD,4,CD,1,0.0050208205,0.004967144,0.0068630446,0.004007487,0.96635723,0.0049928026,0.0077915285
605,4,CD,4,CD,1,0.006986209,0.008128204,0.0073231533,0.0067984136,0.9553384,0.0065688626,0.008856745
606,4,CD,4,CD,1,0.0074526225,0.0068308283,0.008590016,0.005069564,0.9558955,0.005095115,0.011066285
607,4,CD,4,CD,1,0.004038199,0.004690968,0.005091063,0.010468813,0.962248,0.0063556563,0.0071072364
608,4,CD,4,CD,1,0.006269034,0.0072199777,0.0070605846,0.00619186,0.95993733,0.0051777447,0.008143453
609,4,CD,4,CD,1,0.0052136118,0.0042322567,0.005266483,0.0070585557,0.96664965,0.004962285,0.0066170683
610,4,CD,4,CD,1,0.0038272585,0.0064509823,0.0048674913,0.004319563,0.96609104,0.0058927294,0.008550958
611,4,CD,4,CD,1,0.0058190958,0.0056326725,0.007966385,0.007234423,0.95904815,0.0072448244,0.007054485
612,4,CD,4,CD,1,0.004571204,0.007766068,0.0057676476,0.005076165,0.9623158,0.0057188463,0.008784215
613,4,CD,4,CD,1,0.006403924,0.009102254,0.006408506,0.005460613,0.9600081,0.004343099,0.008273613
614,4,CD,4,CD,1,0.0058556767,0.0063718413,0.0062790434,0.0070309276,0.96062726,0.0065908637,0.007244507
615,4,CD,4,CD,1,0.0015513032,0.004143553,0.0047877496,0.0025262374,0.9792055,0.0038179145,0.003967607
616,4,CD,4,CD,1,0.0050477493,0.002889748,0.0050631436,0.0040058456,0.97403854,0.005570101,0.0033849098
617,4,CD,4,CD,1,0.005016937,0.005688359,0.0052881734,0.005088139,0.96576583,0.004936428,0.008216112
618,4,CD,4,CD,1,0.0056202216,0.0056592748,0.007935819,0.006704324,0.959265,0.005976502,0.008838874
619,4,CD,4,CD,1,0.008948465,0.0060440693,0.0059360843,0.008385839,0.9585857,0.004957025,0.007142828
620,4,CD,4,CD,1,0.0034424232,0.0056706155,0.004513774,0.005048731,0.9726785,0.004174721,0.00447126
621,4,CD,4,CD,1,0.0062132357,0.0087905815,0.008572908,0.006343547,0.9570047,0.005780138,0.0072947415
622,4,CD,4,CD,1,0.005421088,0.006452477,0.007039982,0.0059800707,0.96048206,0.005217821,0.009406622
623,4,CD,4,CD,1,0.007935065,0.006854134,0.0061019952,0.007801308,0.954616,0.0063148206,0.0103766555
624,4,CD,4,CD,1,0.005874768,0.007925863,0.0067063486,0.008326478,0.9554506,0.006077889,0.009638024
625,4,CD,4,CD,1,0.005718697,0.0079314625,0.0049740965,0.0065633063,0.9610686,0.0055679725,0.008175929
626,4,CD,4,CD,1,0.0029913008,0.0032377297,0.005630168,0.003332086,0.97617525,0.004991393,0.0036421227
627,4,CD,4,CD,1,0.0036288705,0.007021963,0.009797314,0.0051249005,0.9582622,0.008117378,0.008047416
628,4,CD,4,CD,1,0.008561261,0.008147124,0.0060335286,0.0047055553,0.96272546,0.0048039556,0.0050231237
629,4,CD,4,CD,1,0.005955531,0.002277379,0.004488539,0.005211183,0.9724553,0.0050961757,0.0045157154
630,4,CD,4,CD,1,0.0039890166,0.0062759575,0.007397103,0.0047445917,0.9662121,0.004844022,0.0065373094
631,4,CD,4,CD,1,0.0043070903,0.0063303844,0.004315731,0.007375315,0.9666659,0.004332203,0.006673325
632,4,CD,4,CD,1,0.004946571,0.0073781153,0.0053060534,0.0057607535,0.96570855,0.004518859,0.006381026
633,4,CD,4,CD,1,0.0061754496,0.0036132154,0.003912638,0.005778667,0.9721959,0.004508034,0.0038160179
634,4,CD,4,CD,1,0.0061110402,0.009510101,0.008049276,0.0067044552,0.9583113,0.0044181286,0.0068956367
635,4,CD,4,CD,1,0.008510637,0.00898002,0.0059411842,0.005560241,0.9578966,0.005359919,0.0077514546
636,4,CD,4,CD,1,0.003652334,0.0041918103,0.0043864697,0.0019662553,0.9786936,0.0037420124,0.0033675157
637,4,CD,4,CD,1,0.0021725271,0.0019696779,0.0023010592,0.0028390805,0.98505795,0.0038693605,0.001790216
638,4,CD,4,CD,1,0.006066027,0.0065326584,0.005133421,0.0052149845,0.9643164,0.0055298293,0.007206754
639,4,CD,4,CD,1,0.006085547,0.006587416,0.005958407,0.0062347325,0.9620909,0.005612803,0.007430188
640,4,CD,4,CD,1,0.0049998444,0.0075772842,0.006533227,0.005869128,0.95898557,0.0060152444,0.010019693
641,4,CD,4,CD,1,0.008470614,0.008631923,0.0060917186,0.005397103,0.9562622,0.0058192597,0.009327145
642,4,CD,4,CD,1,0.0045834593,0.007981572,0.009787246,0.009242905,0.9510228,0.0073908446,0.009991157
643,4,CD,4,CD,1,0.005064094,0.0050747734,0.006111875,0.0050168773,0.9657341,0.0048385514,0.008159766
644,4,CD,4,CD,1,0.0050837304,0.0032617864,0.004874774,0.0039553284,0.97242445,0.0060184775,0.004381317
645,4,CD,4,CD,1,0.00575727,0.009283268,0.00805187,0.009767869,0.94620275,0.0073168217,0.013620168
646,4,CD,4,CD,1,0.0060079154,0.0044722226,0.007260616,0.0066856644,0.96353114,0.0060714167,0.0059710266
647,4,CD,4,CD,1,0.0060075168,0.0058266707,0.0053495467,0.006718319,0.9639245,0.005200838,0.0069725644
648,4,CD,4,CD,1,0.0066769426,0.009312034,0.009655458,0.0062668794,0.95227677,0.005520816,0.010291035
649,4,CD,4,CD,1,0.03816976,0.17180626,0.017011328,0.030301765,0.708269,0.015320073,0.01912173
650,4,CD,4,CD,1,0.011592171,0.005393987,0.0074500046,0.009033603,0.95337963,0.0055544097,0.0075961784
651,4,CD,4,CD,1,0.0070565664,0.006531606,0.0064139776,0.008336192,0.95622325,0.0060928743,0.009345485
652,4,CD,4,CD,1,0.0057391534,0.0063104443,0.0061479714,0.005788175,0.95998687,0.0056291865,0.010398282
653,4,CD,4,CD,1,0.0059963805,0.008692976,0.007241812,0.0059979507,0.95628035,0.0068616234,0.008928792
654,4,CD,4,CD,1,0.005782234,0.0075884857,0.006771669,0.005451205,0.96201885,0.004819422,0.0075681233
655,4,CD,4,CD,1,0.0042464295,0.0069738114,0.004870718,0.0058805407,0.96297634,0.0059008827,0.0091513675
656,4,CD,4,CD,1,0.006533968,0.007944129,0.007601726,0.0045172884,0.9593578,0.0062814476,0.007763719
657,4,CD,4,CD,1,0.0046561756,0.0052266032,0.0037127985,0.003116083,0.9732381,0.0031950404,0.0068551577
658,4,CD,4,CD,1,0.0071864207,0.006331645,0.00798885,0.0066827107,0.9573318,0.0059551187,0.0085235
659,4,CD,4,CD,1,0.0041172933,0.0064510135,0.0063448157,0.010467484,0.95512533,0.0069046235,0.010589397
660,4,CD,4,CD,1,0.008022745,0.0094626155,0.004063425,0.0027982204,0.96365124,0.0044216807,0.0075800614
661,4,CD,4,CD,1,0.002521966,0.0032428189,0.004684157,0.002798938,0.98051935,0.0027141562,0.00351857
662,4,CD,4,CD,1,0.006067844,0.006795783,0.006906416,0.006796956,0.9614954,0.004771764,0.0071658418
663,4,CD,4,CD,1,0.00911967,0.008502791,0.009965815,0.011156469,0.9461381,0.0054647983,0.009652366
664,4,CD,4,CD,1,0.0030736653,0.0058170906,0.0040010205,0.0030752795,0.972523,0.0038564205,0.0076535167
665,4,CD,4,CD,1,0.0063407416,0.00675311,0.00705944,0.005935224,0.9565182,0.006678872,0.010714493
666,4,CD,4,CD,1,0.005492693,0.004017084,0.0046378886,0.0033150918,0.9729919,0.004400438,0.005144908
667,4,CD,4,CD,1,0.005037947,0.0069491914,0.0057167993,0.0058914116,0.96326715,0.0052603204,0.007877199
668,4,CD,4,CD,1,0.0038068923,0.005229829,0.004083726,0.005012111,0.9729277,0.004456916,0.0044828095
669,4,CD,4,CD,1,0.0061969985,0.0021139293,0.0012671098,0.006689019,0.976306,0.0053522927,0.0020745709
670,4,CD,4,CD,1,0.007736782,0.007162949,0.01173681,0.007506942,0.9501931,0.0049172533,0.010746018
671,4,CD,4,CD,1,0.0058275205,0.0075774943,0.007853941,0.00845281,0.9529694,0.005209041,0.012109888
672,4,CD,4,CD,1,0.0031245435,0.0044786097,0.006524531,0.00585636,0.96730775,0.0063377726,0.0063705156
673,4,CD,4,CD,1,0.005846371,0.0049750535,0.0055343965,0.003637913,0.9704891,0.003972347,0.005544767
674,4,CD,4,CD,1,0.0035754137,0.005555991,0.005052481,0.0048304973,0.97135156,0.003781233,0.005852744
675,4,CD,4,CD,1,0.0064222817,0.007065043,0.006533168,0.006502083,0.9579372,0.0047664167,0.010773777
676,4,CD,4,CD,1,0.007883213,0.008197292,0.0054511945,0.0049585765,0.95969266,0.0057987254,0.008018318
677,4,CD,4,CD,1,0.0047556954,0.006203513,0.0057626846,0.006021902,0.9640958,0.005870372,0.007290029
678,4,CD,4,CD,1,0.005283837,0.0070715565,0.006585317,0.003159596,0.9633344,0.005483227,0.009082111
679,4,CD,4,CD,1,0.0059929066,0.0059355614,0.004724687,0.005342015,0.964741,0.0064513558,0.0068126516
680,4,CD,4,CD,1,0.005158222,0.0065531707,0.0054847575,0.006427337,0.96223325,0.005968195,0.00817502
681,4,CD,4,CD,1,0.0028398,0.0031373762,0.004603623,0.0026084147,0.98282397,0.0020008357,0.0019860358
682,4,CD,4,CD,1,0.0060006287,0.0033121225,0.0041889544,0.004097046,0.9740665,0.004032935,0.0043018544
