index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5283,0,AH,0,AH,1,0.96340156,0.00470807,0.007839636,0.006489718,0.0060339114,0.006341929,0.005185237
5284,0,AH,0,AH,1,0.9634177,0.005217662,0.0066922,0.006207136,0.0075961687,0.005371665,0.005497404
5285,0,AH,0,AH,1,0.963478,0.006332451,0.006079724,0.00627078,0.0066976757,0.0055439384,0.005597396
5286,0,AH,0,AH,1,0.96435404,0.00633674,0.0054927585,0.005880034,0.006421618,0.0053461553,0.0061686817
5287,0,AH,0,AH,1,0.9646914,0.005437519,0.0063910326,0.006243121,0.0060824538,0.0057357177,0.0054188105
5288,0,AH,0,AH,1,0.9625503,0.0070916596,0.00722329,0.006157214,0.0059928964,0.005704896,0.0052798307
5289,0,AH,0,AH,1,0.9591064,0.006338263,0.0093431985,0.0068074483,0.0071593723,0.006011128,0.0052342033
5290,0,AH,0,AH,1,0.9637986,0.0057221362,0.006298235,0.006030558,0.007566096,0.005638585,0.004945826
5291,0,AH,0,AH,1,0.9612211,0.006153463,0.006219909,0.006466384,0.008169229,0.0066288076,0.005141082
5292,0,AH,0,AH,1,0.9609806,0.0071072252,0.008477587,0.00625093,0.006450839,0.0053006806,0.00543214
5293,0,AH,0,AH,1,0.96381277,0.006247764,0.00492009,0.0062115327,0.005986758,0.0049904166,0.007830637
5294,0,AH,0,AH,1,0.9601717,0.008748154,0.0058840616,0.00639675,0.0062133884,0.005435589,0.0071503213
5295,0,AH,0,AH,1,0.95253944,0.009375771,0.00810227,0.006640734,0.008209457,0.0062035727,0.008928759
5296,0,AH,0,AH,1,0.953671,0.008852382,0.009833987,0.0063390164,0.007794005,0.0062727965,0.0072368225
5297,0,AH,0,AH,1,0.9567841,0.009081602,0.0055376687,0.006177118,0.0072569717,0.0066459626,0.008516479
5298,0,AH,0,AH,1,0.9507528,0.012555611,0.008434367,0.0069066165,0.007841994,0.006770225,0.0067384043
5299,0,AH,0,AH,1,0.9618495,0.0060080374,0.0045323544,0.0061652097,0.007181472,0.006282813,0.007980623
5300,0,AH,0,AH,1,0.9656165,0.005597296,0.005396807,0.0061502885,0.0057631554,0.005307987,0.0061679776
5301,0,AH,0,AH,1,0.9629333,0.005557927,0.0046611708,0.006209224,0.007174444,0.0055427332,0.007921236
5302,0,AH,0,AH,1,0.96212256,0.007676981,0.0068582613,0.0059796087,0.0059056734,0.0052226624,0.0062342356
5303,0,AH,0,AH,1,0.95746136,0.009722581,0.007947526,0.0064401515,0.0066738096,0.0057419282,0.006012753
5304,0,AH,0,AH,1,0.9564472,0.0066247615,0.0065474245,0.00609094,0.01019771,0.0064554242,0.007636545
5305,0,AH,0,AH,1,0.96148825,0.0068521416,0.0068847286,0.005947277,0.007509367,0.0053932257,0.005925071
5306,0,AH,0,AH,1,0.9605915,0.0066752667,0.0064864783,0.0061552473,0.0065039312,0.005465761,0.00812184
5307,0,AH,0,AH,1,0.96208704,0.005875015,0.007690345,0.0066372063,0.005456247,0.0058431737,0.006410935
5308,0,AH,0,AH,1,0.9561489,0.0072479984,0.0071381815,0.0075482456,0.0070010643,0.0068274187,0.008088191
5309,0,AH,0,AH,1,0.96067566,0.0050957613,0.0072330944,0.0072874157,0.006567894,0.005752343,0.0073878947
5310,0,AH,0,AH,1,0.96051854,0.0061148494,0.0075840508,0.0069362945,0.0067284834,0.0064762663,0.005641494
5311,0,AH,0,AH,1,0.95990086,0.0060081463,0.0068112193,0.007459829,0.0050725485,0.0058868295,0.008860648
5312,0,AH,0,AH,1,0.9569552,0.0062952056,0.007458345,0.007921053,0.0066281855,0.0060577565,0.0086842645
5313,0,AH,0,AH,1,0.96157026,0.0053225975,0.005442307,0.007361682,0.006149628,0.00629401,0.007859526
5314,0,AH,0,AH,1,0.9581164,0.005379294,0.005996957,0.0077656806,0.00753664,0.005853313,0.009351615
5315,0,AH,0,AH,1,0.96475184,0.005816142,0.006154074,0.006392612,0.0061994847,0.005185441,0.0055004037
5316,0,AH,0,AH,1,0.95769024,0.0054920283,0.008070706,0.008022317,0.0063364324,0.006014793,0.008373468
5317,0,AH,0,AH,1,0.95987815,0.0080892695,0.0072581405,0.006944758,0.0055032186,0.006024072,0.0063024047
5318,0,AH,0,AH,1,0.958992,0.0060059587,0.008318615,0.007469755,0.0067219622,0.0060350085,0.0064567397
5319,0,AH,0,AH,1,0.9600632,0.006157033,0.0065504843,0.0070236837,0.0057145976,0.0072785965,0.007212443
5320,0,AH,0,AH,1,0.96109664,0.0086060455,0.0059865373,0.0063487566,0.0060267504,0.0051364596,0.006798881
5321,0,AH,0,AH,1,0.96000767,0.0075965333,0.007081387,0.007192878,0.004952852,0.0058222157,0.007346531
5322,0,AH,0,AH,1,0.95908195,0.008732278,0.007171326,0.00483921,0.005424992,0.0071107727,0.007639525
5323,0,AH,0,AH,1,0.964308,0.00660254,0.0063960487,0.0050327987,0.005199539,0.0057471516,0.0067139766
5324,0,AH,0,AH,1,0.95593935,0.009165463,0.0048451577,0.006780396,0.01069261,0.005665868,0.006911233
5325,0,AH,0,AH,1,0.9585436,0.008644653,0.006175904,0.007289381,0.0053232433,0.006429308,0.0075938264
5326,0,AH,0,AH,1,0.96045744,0.007208035,0.006324864,0.007106758,0.0051717265,0.0069636735,0.006767426
5327,0,AH,0,AH,1,0.9630827,0.007970355,0.0053823325,0.005429365,0.0064664814,0.0055998713,0.0060688546
5328,0,AH,0,AH,1,0.957211,0.0070646037,0.0062437905,0.0064146016,0.00683883,0.0073525785,0.008874555
5329,0,AH,0,AH,1,0.96171546,0.007240298,0.0072954358,0.0061281733,0.005212729,0.005981258,0.006426703
5330,0,AH,0,AH,1,0.9686498,0.0058983886,0.0053442293,0.005546077,0.0050844573,0.0048290156,0.004647978
5331,0,AH,0,AH,1,0.9693392,0.007691309,0.0048161405,0.005172676,0.0043462263,0.00395976,0.004674621
5332,0,AH,0,AH,1,0.9566681,0.009355292,0.0067042853,0.006543256,0.0064338124,0.006186953,0.008108439
5333,0,AH,0,AH,1,0.9595167,0.008067536,0.0062236716,0.0059072287,0.0060498877,0.0065121087,0.0077229436
5334,0,AH,0,AH,1,0.9625081,0.0070252167,0.0066493754,0.006741874,0.006026502,0.006358905,0.004690093
5335,0,AH,0,AH,1,0.96470743,0.0060286163,0.0053193374,0.006279473,0.00594538,0.0051981397,0.006521669
5336,0,AH,0,AH,1,0.95603013,0.009370561,0.008314863,0.007145395,0.0066022365,0.0062876544,0.0062492182
5337,0,AH,0,AH,1,0.9598676,0.0058611515,0.007975599,0.0070358203,0.0073021795,0.006144537,0.0058132494
5338,0,AH,0,AH,1,0.96119016,0.006595663,0.0074423775,0.0065012104,0.006931288,0.0063512367,0.0049880245
5339,0,AH,0,AH,1,0.96288615,0.0054254727,0.0058101923,0.0070489123,0.0060710884,0.006247069,0.006511201
5340,0,AH,0,AH,1,0.9616737,0.0052792197,0.0063619814,0.0067457557,0.0064086234,0.006371842,0.007158915
5341,0,AH,0,AH,1,0.96379846,0.005984908,0.0066319047,0.006625349,0.0062299888,0.0054923645,0.005236986
5342,0,AH,0,AH,1,0.96444994,0.005216191,0.006095014,0.0066991625,0.006152139,0.006331009,0.0050564967
5343,0,AH,0,AH,1,0.9651871,0.0055903746,0.0064146947,0.006036203,0.005590263,0.005255331,0.00592595
5344,0,AH,0,AH,1,0.96191424,0.0054278774,0.007821895,0.0067344704,0.005803118,0.006211488,0.0060867392
5345,0,AH,0,AH,1,0.96177375,0.0061702738,0.006772701,0.0069568343,0.006175104,0.006028932,0.0061224606
5346,0,AH,0,AH,1,0.9615157,0.0061483583,0.006407427,0.0068719336,0.0064703277,0.0060463157,0.0065399557
5347,0,AH,0,AH,1,0.9547703,0.01200766,0.0067457217,0.0066275294,0.0061482,0.006604963,0.007095598
5348,0,AH,0,AH,1,0.9655745,0.0052880207,0.005517785,0.0062015112,0.0057848752,0.0060675526,0.005565855
5349,0,AH,0,AH,1,0.9648202,0.00518844,0.006865476,0.0064273877,0.005240561,0.0053548287,0.006103081
5350,0,AH,0,AH,1,0.96362066,0.0055805515,0.005916804,0.006725187,0.0062832693,0.0058084284,0.0060650534
5351,0,AH,0,AH,1,0.9629404,0.005130982,0.005834407,0.007139312,0.006361206,0.006155719,0.006438053
5352,0,AH,0,AH,1,0.96111715,0.005473993,0.008417279,0.006660248,0.006185226,0.006687202,0.0054589007
5353,0,AH,0,AH,1,0.96340156,0.006069434,0.007279463,0.006424897,0.0057047266,0.0054922807,0.0056277006
5354,0,AH,0,AH,1,0.9601498,0.004978088,0.0065131406,0.0072559034,0.008709151,0.0067890203,0.0056048795
5355,0,AH,0,AH,1,0.962347,0.0062368913,0.0066591706,0.0065218476,0.0057293465,0.0062192865,0.0062864735
5356,0,AH,0,AH,1,0.96076477,0.0052954606,0.007916058,0.0068083312,0.006876459,0.006273005,0.0060659456
5357,0,AH,0,AH,1,0.96199733,0.005221836,0.0056152632,0.0072060227,0.0064906087,0.0066712825,0.0067976965
5358,0,AH,0,AH,1,0.9620803,0.005981944,0.0069087856,0.0062708263,0.006315478,0.005928711,0.0065139867
5359,0,AH,0,AH,1,0.96609193,0.0047184625,0.005822774,0.006558907,0.00610193,0.005515929,0.0051900423
5360,0,AH,0,AH,1,0.9648202,0.00518844,0.006865476,0.0064273877,0.005240561,0.0053548287,0.006103081
5361,0,AH,0,AH,1,0.9625208,0.005805158,0.006261211,0.0067916634,0.006227434,0.0057186983,0.006675119
5362,0,AH,0,AH,1,0.96416926,0.0053657726,0.0053127995,0.006936264,0.0063767117,0.0059795617,0.005859574
5363,0,AH,0,AH,1,0.96108246,0.005621121,0.007037688,0.00700271,0.0055303574,0.007350713,0.006374955
5364,0,AH,0,AH,1,0.96072733,0.0062214416,0.0066164266,0.007381865,0.006598686,0.006063335,0.0063908547
5365,0,AH,0,AH,1,0.9603937,0.0062089185,0.00783951,0.007104416,0.006058216,0.005853089,0.0065421555
5366,0,AH,0,AH,1,0.9637907,0.0058985134,0.0058854804,0.006605083,0.0057450957,0.005860274,0.006214845
5367,0,AH,0,AH,1,0.96215224,0.006205611,0.005909027,0.0067341835,0.0063656024,0.006630909,0.006002373
5368,0,AH,0,AH,1,0.96284205,0.0054671722,0.0052885683,0.0069855284,0.006675746,0.0059728115,0.006768295
5369,0,AH,0,AH,1,0.9616095,0.006680318,0.0067179576,0.007004666,0.0052485317,0.005983848,0.0067552035
5370,0,AH,0,AH,1,0.96162426,0.0065203654,0.0066938894,0.0069315266,0.00583402,0.0066633965,0.005732556
5371,0,AH,0,AH,1,0.96308225,0.0049421075,0.0051795854,0.0070572062,0.0068583977,0.0063716737,0.006508789
5372,0,AH,0,AH,1,0.96476036,0.0056664376,0.0053241234,0.0062934547,0.0061173225,0.005425054,0.0064133448
5373,0,AH,0,AH,1,0.96371645,0.006187261,0.005819488,0.0064789183,0.0051576123,0.0058614514,0.0067788553
5374,0,AH,0,AH,1,0.96278566,0.0053065033,0.00522948,0.0073188585,0.0059814965,0.0062882146,0.0070897755
5375,0,AH,0,AH,1,0.9631495,0.005190646,0.006247592,0.006827144,0.0054084854,0.005613288,0.0075633624
5376,0,AH,0,AH,1,0.9621297,0.006399265,0.004383559,0.006684971,0.007240862,0.0064260266,0.0067355423
5377,0,AH,0,AH,1,0.95979345,0.009592068,0.006710343,0.0060409014,0.005346509,0.0056230817,0.0068935854
5378,0,AH,0,AH,1,0.95043576,0.0131994765,0.007510596,0.007082515,0.0069669876,0.006219791,0.008584956
5379,0,AH,0,AH,1,0.96093404,0.008681361,0.005292551,0.0059952424,0.0069976533,0.00623482,0.0058644246
5380,0,AH,0,AH,1,0.9597562,0.0068669086,0.0061363294,0.0058955294,0.0067469086,0.007568642,0.007029535
5381,0,AH,0,AH,1,0.95218414,0.012327708,0.0059065535,0.0077889143,0.0071167997,0.007398681,0.007277198
5382,0,AH,0,AH,1,0.9567465,0.008282256,0.006495101,0.0062571825,0.008007914,0.008222355,0.00598872
5383,0,AH,0,AH,1,0.9620733,0.006663902,0.0060077994,0.006292008,0.0061857193,0.0062071295,0.0065701306
5384,0,AH,0,AH,1,0.95634556,0.009382864,0.0049643987,0.006798377,0.0074453983,0.0076968283,0.0073666475
5385,0,AH,0,AH,1,0.9588232,0.007528029,0.005356193,0.006299571,0.0065994044,0.0076094773,0.007784134
5386,0,AH,0,AH,1,0.95442104,0.0066235256,0.011849314,0.007606089,0.0064445664,0.0064072823,0.006648105
5387,0,AH,0,AH,1,0.9402942,0.019564,0.011050571,0.007769288,0.006983549,0.0068214433,0.007516935
5388,0,AH,0,AH,1,0.9582324,0.010898188,0.007374775,0.0056820563,0.0050952574,0.005823172,0.0068941424
5389,0,AH,0,AH,1,0.955935,0.010314311,0.0062110624,0.007046898,0.00594928,0.0064648804,0.008078519
5390,0,AH,0,AH,1,0.9706673,0.005956276,0.0056431894,0.0035252967,0.0033422485,0.0056890417,0.005176615
5391,0,AH,0,AH,1,0.96311474,0.006372371,0.0066059483,0.005106215,0.0055923704,0.007299786,0.0059086243
5392,0,AH,0,AH,1,0.9615698,0.0076202024,0.0074702697,0.0046894373,0.005098177,0.0067970767,0.0067551048
5393,0,AH,0,AH,1,0.9658712,0.0057412484,0.006000846,0.00458129,0.004955278,0.006505367,0.0063447184
5394,0,AH,0,AH,1,0.9609087,0.007781946,0.0073303482,0.005020951,0.005064879,0.0070709316,0.0068222503
5395,0,AH,0,AH,1,0.9592616,0.0060318625,0.0071912273,0.0058553093,0.0061144377,0.0072805486,0.008265018
5396,0,AH,0,AH,1,0.96769845,0.005273212,0.0056020697,0.0044608465,0.0054058726,0.0059098024,0.005649754
5397,0,AH,0,AH,1,0.9645055,0.005637584,0.0064024883,0.0042771595,0.005171446,0.006623448,0.007382309
5398,0,AH,0,AH,1,0.9671485,0.006174415,0.0056773555,0.0046192333,0.004155377,0.0064471914,0.0057779686
5399,0,AH,0,AH,1,0.96390134,0.006535637,0.0066606174,0.0047914274,0.0041576247,0.007072089,0.0068811933
5400,0,AH,0,AH,1,0.9696815,0.004324232,0.005541017,0.0055090757,0.0049673803,0.00455037,0.0054264227
5401,0,AH,0,AH,1,0.9612962,0.0064963372,0.0068099466,0.005730502,0.005917166,0.0071536694,0.0065962523
5402,0,AH,0,AH,1,0.96967965,0.005270526,0.005688366,0.0044620256,0.003875618,0.0054274863,0.0055961777
5403,0,AH,0,AH,1,0.96294546,0.006755998,0.0071665337,0.004129059,0.0047341837,0.007315314,0.006953412
5404,0,AH,0,AH,1,0.95959145,0.007800069,0.007172252,0.006476723,0.007527981,0.0060113096,0.005420156
5405,0,AH,0,AH,1,0.9636552,0.0054693483,0.007541465,0.006686369,0.005585884,0.0056471145,0.0054146936
5406,0,AH,0,AH,1,0.9599845,0.0059133368,0.009413331,0.007003073,0.0055091553,0.005523644,0.0066530174
5407,0,AH,0,AH,1,0.9630335,0.0054437444,0.0068668923,0.0071085724,0.00575938,0.0052542244,0.006533708
5408,0,AH,0,AH,1,0.9624745,0.005902329,0.009199924,0.006284009,0.005147754,0.0052031646,0.0057883635
5409,0,AH,0,AH,1,0.96584976,0.0051386375,0.0053797173,0.005964853,0.006994167,0.0048418147,0.0058310935
5410,0,AH,0,AH,1,0.9605633,0.006496144,0.009499864,0.0063052583,0.0047752736,0.0047669997,0.0075930418
5411,0,AH,0,AH,1,0.9617365,0.0062027727,0.008606697,0.006361353,0.0054106195,0.0049697342,0.006712376
5412,0,AH,0,AH,1,0.96259534,0.0062461537,0.0074778204,0.0060206167,0.005791669,0.006312899,0.0055555287
5413,0,AH,0,AH,1,0.9632263,0.005222599,0.0075949826,0.0059754658,0.0058622407,0.0059858747,0.0061324765
5414,0,AH,0,AH,1,0.96104103,0.0064753043,0.008041039,0.006760639,0.005089322,0.004955292,0.0076373992
5415,0,AH,0,AH,1,0.9623934,0.008203269,0.005478717,0.0064084977,0.0065793027,0.0052569956,0.0056797946
5416,0,AH,0,AH,1,0.96233314,0.006043365,0.0057446463,0.006652366,0.007842583,0.0058976472,0.005486221
5417,0,AH,0,AH,1,0.96592474,0.0053909565,0.006077283,0.005844675,0.005386252,0.0051669935,0.0062091146
5418,0,AH,0,AH,1,0.9588291,0.010591041,0.0061777285,0.006198369,0.0065973746,0.0056564226,0.0059500253
5419,0,AH,0,AH,1,0.9646753,0.0059559834,0.005412138,0.006378638,0.0053985133,0.0055503673,0.0066290447
5420,0,AH,0,AH,1,0.96170694,0.006497675,0.006967193,0.006327077,0.006794935,0.0057894005,0.005916804
5421,0,AH,0,AH,1,0.960094,0.0070108054,0.0066606076,0.0065957787,0.0062964014,0.006212509,0.0071299416
5422,0,AH,0,AH,1,0.96337676,0.00781368,0.0066502695,0.005766864,0.0058015827,0.0054939757,0.005096955
5423,0,AH,0,AH,1,0.9633616,0.0063935076,0.0046760095,0.0070032156,0.0067538144,0.0059019066,0.005909902
5424,0,AH,0,AH,1,0.9623006,0.0051155156,0.0057786815,0.006701067,0.0067553795,0.00621174,0.0071370592
5425,0,AH,0,AH,1,0.9609818,0.0055059926,0.0052508167,0.0064093554,0.0073029236,0.0063593383,0.008189783
5426,0,AH,0,AH,1,0.9650001,0.006612895,0.0055027558,0.0055957106,0.0064802733,0.005382913,0.005425287
5427,0,AH,0,AH,1,0.96576625,0.0063015274,0.0060591027,0.005486008,0.0050288164,0.0056949677,0.0056634136
5428,0,AH,0,AH,1,0.9632722,0.0062884917,0.004950609,0.006623721,0.0060105496,0.00628896,0.0065654693
5429,0,AH,0,AH,1,0.9635869,0.007817576,0.006890081,0.006301072,0.0048116413,0.00514957,0.005443194
5430,0,AH,0,AH,1,0.9641352,0.0051755235,0.0042117694,0.00612609,0.008246862,0.0055695977,0.0065349108
5431,0,AH,0,AH,1,0.9670332,0.0058659064,0.0049689882,0.006217372,0.0051243156,0.0053354623,0.0054548215
5432,0,AH,0,AH,1,0.96429425,0.0064955046,0.0062802415,0.005792978,0.004668651,0.0061578075,0.006310567
5433,0,AH,0,AH,1,0.9683672,0.005725251,0.006520574,0.0045781857,0.004488987,0.005078194,0.0052416176
5434,0,AH,0,AH,1,0.96175677,0.0057776743,0.0071255364,0.0058329348,0.005653207,0.0075948085,0.0062591056
5435,0,AH,0,AH,1,0.96155417,0.0071771955,0.006770341,0.0060822475,0.005091093,0.006306564,0.007018352
5436,0,AH,0,AH,1,0.96401936,0.0055577736,0.006496713,0.0055575506,0.005274635,0.0060682576,0.0070258146
5437,0,AH,0,AH,1,0.9600809,0.006244122,0.006779165,0.007015824,0.0078064487,0.0054599913,0.006613508
5438,0,AH,0,AH,1,0.96753836,0.004661936,0.0047286833,0.007764245,0.0050208154,0.004594214,0.005691619
5439,0,AH,0,AH,1,0.9618486,0.006738347,0.007252373,0.0053098826,0.0050253924,0.0065549444,0.007270405
5440,0,AH,0,AH,1,0.9623934,0.006370472,0.007139068,0.004975121,0.00528657,0.0074130255,0.006422206
5441,0,AH,0,AH,1,0.9596473,0.0063716304,0.0062854104,0.0071360203,0.005995245,0.0074785175,0.0070858644
5442,0,AH,0,AH,1,0.96726775,0.004431989,0.0059620338,0.005555637,0.0055317245,0.0052953474,0.0059555303
5443,0,AH,0,AH,1,0.9698896,0.005269141,0.006212169,0.0049162814,0.0035278043,0.005139638,0.005045367
5444,0,AH,0,AH,1,0.9653667,0.006317546,0.005931665,0.005707675,0.004972174,0.0058579566,0.005846239
5445,0,AH,0,AH,1,0.96533614,0.0067172963,0.0060094884,0.005286229,0.004015789,0.0053578913,0.0072771106
5446,0,AH,0,AH,1,0.96042717,0.007702503,0.006428002,0.006473165,0.0067701363,0.0067687905,0.0054302597
5447,0,AH,0,AH,1,0.9647939,0.0050753383,0.0064439774,0.006335871,0.004913044,0.0060544973,0.0063833813
5448,0,AH,0,AH,1,0.9633398,0.005765469,0.005707689,0.006674193,0.0059472676,0.00576377,0.0068016765
5449,0,AH,0,AH,1,0.961298,0.0071235304,0.006000265,0.006487465,0.007353529,0.006038232,0.005699066
5450,0,AH,0,AH,1,0.95753336,0.009241641,0.0072116875,0.0071735047,0.0061691357,0.00664849,0.0060221814
5451,0,AH,0,AH,1,0.9603372,0.009712737,0.0070754457,0.006401936,0.00508955,0.005773511,0.0056095356
5452,0,AH,0,AH,1,0.9663458,0.0050299726,0.0059665334,0.0057379645,0.0053659948,0.006222707,0.0053309333
5453,0,AH,0,AH,1,0.9633534,0.005868893,0.0063991076,0.0065081627,0.00620798,0.005770567,0.0058919503
5454,0,AH,0,AH,1,0.9627283,0.005149045,0.0055833017,0.00718877,0.0067209713,0.0061480133,0.006481569
5455,0,AH,0,AH,1,0.9617168,0.0051539713,0.0064586555,0.0071293428,0.006311063,0.0060471823,0.0071831346
5456,0,AH,0,AH,1,0.96418667,0.0059385193,0.005367284,0.0063706664,0.0059659844,0.005793363,0.0063775172
5457,0,AH,0,AH,1,0.9480454,0.016998246,0.0077723954,0.007088549,0.006615965,0.0071089943,0.006370568
5458,0,AH,0,AH,1,0.96535236,0.004527299,0.006648783,0.006497196,0.005815826,0.005412743,0.005745839
5459,0,AH,0,AH,1,0.96226394,0.0050952784,0.004934651,0.0066600027,0.0054805586,0.0060502193,0.009515377
5460,0,AH,0,AH,1,0.95892066,0.0073311613,0.0064713284,0.0073318603,0.00632919,0.0060599577,0.0075557595
5461,0,AH,0,AH,1,0.9608087,0.0065081255,0.0062426515,0.007472259,0.0059309257,0.0060655256,0.006971843
5462,0,AH,0,AH,1,0.96424705,0.005968521,0.006554047,0.0063862796,0.004140083,0.006380021,0.006324108
5463,0,AH,0,AH,1,0.96503365,0.005815611,0.00536866,0.006443581,0.0055404957,0.005156185,0.006641791
5464,0,AH,0,AH,1,0.96424705,0.005968521,0.006554047,0.0063862796,0.004140083,0.006380021,0.006324108
5465,0,AH,0,AH,1,0.96128,0.007094854,0.005755169,0.008673942,0.006044669,0.0047216755,0.0064296154
5466,0,AH,0,AH,1,0.96211064,0.006448106,0.0056259995,0.00926837,0.006180319,0.0049051754,0.005461498
5467,0,AH,0,AH,1,0.9565534,0.0072999215,0.007024274,0.009836833,0.0068807076,0.0055170003,0.0068878243
5468,0,AH,0,AH,1,0.9666626,0.0051449803,0.0059089963,0.0077200886,0.005171853,0.0048203478,0.004571153
5469,0,AH,0,AH,1,0.96691585,0.00531238,0.0053682183,0.008368964,0.0051494213,0.0044490555,0.0044361884
5470,0,AH,0,AH,1,0.9695183,0.005813807,0.004981304,0.0070862127,0.0039845165,0.004273004,0.0043428647
5471,0,AH,0,AH,1,0.95737994,0.0074533266,0.0069115763,0.0081469845,0.006131954,0.0064443434,0.007531981
5472,0,AH,0,AH,1,0.9618041,0.0069304327,0.005826803,0.009154093,0.0053508463,0.0049317204,0.0060020555
5473,0,AH,0,AH,1,0.9628744,0.006325135,0.006597385,0.0064870045,0.004590542,0.0069746827,0.0061508757
5474,0,AH,0,AH,1,0.96154183,0.0060753026,0.008024989,0.0063469172,0.005930795,0.0054875053,0.0065926826
5475,0,AH,0,AH,1,0.96268725,0.0060471166,0.0062830364,0.0067350534,0.0054852683,0.006233019,0.0065294034
5476,0,AH,0,AH,1,0.9638121,0.005741756,0.005821492,0.006452568,0.0054527665,0.006017839,0.00670143
5477,0,AH,0,AH,1,0.9605113,0.0068021775,0.007967582,0.006987025,0.0060001505,0.005414435,0.0063173277
5478,0,AH,0,AH,1,0.9639443,0.005947031,0.005986102,0.006490228,0.005188557,0.005887642,0.006556068
5479,0,AH,0,AH,1,0.96404123,0.005188195,0.005413524,0.006449425,0.006000989,0.0056458493,0.0072606676
5480,0,AH,0,AH,1,0.9643303,0.0049005435,0.005779386,0.006849623,0.0056389123,0.005591357,0.0069098785
5481,0,AH,0,AH,1,0.9627036,0.006697429,0.0056449715,0.006352113,0.006027606,0.0058702617,0.0067041386
5482,0,AH,0,AH,1,0.96656024,0.004692993,0.005326871,0.006408001,0.005928742,0.0055505545,0.0055324933
5483,0,AH,0,AH,1,0.9619316,0.0061328597,0.0060282513,0.0068545165,0.0071426514,0.0054066307,0.006503502
5484,0,AH,0,AH,1,0.96272147,0.005351442,0.005376195,0.0069687245,0.0063764644,0.005943118,0.0072625442
5485,0,AH,0,AH,1,0.9543103,0.010226393,0.007528552,0.007445215,0.006683468,0.0067048,0.007101313
5486,0,AH,0,AH,1,0.9665322,0.005042844,0.0038028427,0.006493088,0.0066625457,0.0056615868,0.005804878
5487,0,AH,0,AH,1,0.96108276,0.0072691836,0.00684629,0.006522837,0.005604628,0.0058351904,0.006839089
5488,0,AH,0,AH,1,0.9650088,0.0045273714,0.0058436813,0.0067697866,0.0058703725,0.006130147,0.0058497787
5489,0,AH,0,AH,1,0.9640151,0.0051760334,0.0049516265,0.006589135,0.00695225,0.0065384787,0.005777285
5490,0,AH,0,AH,1,0.96322644,0.005485768,0.005555779,0.006797754,0.0066548646,0.0056596384,0.0066197696
5491,0,AH,0,AH,1,0.9627964,0.0057176715,0.007196351,0.006612288,0.005521118,0.0056781615,0.0064781364
5492,0,AH,0,AH,1,0.9633395,0.004971044,0.0048399437,0.007059778,0.00702082,0.005986199,0.006782809
5493,0,AH,0,AH,1,0.9631738,0.0054448857,0.0065788347,0.006965197,0.006216707,0.006075298,0.005545368
5494,0,AH,0,AH,1,0.96435666,0.0046743215,0.0064937635,0.0071268096,0.006133156,0.0059063802,0.0053088525
5495,0,AH,0,AH,1,0.96251935,0.0058757407,0.0054773334,0.006151071,0.007919982,0.006725712,0.0053308066
5496,0,AH,0,AH,1,0.9630983,0.0048698555,0.0056709414,0.0064975135,0.0066529647,0.006565282,0.0066452282
5497,0,AH,0,AH,1,0.9635878,0.005127019,0.0064435797,0.0058705313,0.0076929857,0.006102455,0.00517559
5498,0,AH,0,AH,1,0.9631472,0.0051964032,0.006122667,0.005799656,0.0077361343,0.0056209755,0.006377061
5499,0,AH,0,AH,1,0.96359247,0.004700518,0.0065087974,0.005744358,0.0070824483,0.0060345316,0.0063368916
5500,0,AH,0,AH,1,0.96357775,0.0042780526,0.0059918743,0.0065634507,0.0073914872,0.0065425555,0.005654874
5501,0,AH,0,AH,1,0.9638245,0.004952234,0.0065573226,0.006386139,0.007342305,0.005680632,0.0052569956
5502,0,AH,0,AH,1,0.96461827,0.0060677263,0.005930481,0.005982195,0.004914727,0.0055673365,0.006919223
5503,0,AH,0,AH,1,0.96682423,0.0068770563,0.005334948,0.005736438,0.005177167,0.0048105284,0.005239685
5504,0,AH,0,AH,1,0.96307284,0.006286165,0.005961045,0.006436729,0.0058641103,0.0055410233,0.00683815
5505,0,AH,0,AH,1,0.96472055,0.006466569,0.00651776,0.005826249,0.0043817256,0.0057871724,0.0062999353
5506,0,AH,0,AH,1,0.96362364,0.006848165,0.006658771,0.0058484054,0.00417063,0.005610762,0.0072397217
5507,0,AH,0,AH,1,0.9653449,0.005718306,0.006246704,0.005056856,0.0043847077,0.0061768778,0.0070716487
5508,0,AH,0,AH,1,0.9629801,0.0062951255,0.006196819,0.005806942,0.005226871,0.0053856457,0.008108517
5509,0,AH,0,AH,1,0.9620367,0.005864637,0.0060749613,0.007319533,0.005548395,0.006344112,0.0068117557
5510,0,AH,0,AH,1,0.9662864,0.006605123,0.006095472,0.0047722715,0.0048243944,0.0057156906,0.0057006087
5511,0,AH,0,AH,1,0.9633156,0.007127743,0.0062923115,0.006380095,0.0046937554,0.0059666065,0.006223893
5512,0,AH,0,AH,1,0.96524185,0.0055520223,0.0062373998,0.0079056425,0.0039475863,0.005234198,0.005881281
5513,0,AH,0,AH,1,0.96052486,0.006900783,0.0071316245,0.0065822843,0.0050434973,0.006442935,0.0073740305
5514,0,AH,0,AH,1,0.96370447,0.006907196,0.0060631316,0.0059004584,0.0039851046,0.006207873,0.0072316714
