index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
449,4,CD,4,CD,1,0.0055003203,0.00807449,0.008412722,0.0072507183,0.9553367,0.007441017,0.007984054
450,4,CD,4,CD,1,0.005762315,0.0070416564,0.006031648,0.0065024425,0.96195465,0.005824884,0.0068823495
451,4,CD,4,CD,1,0.0037968552,0.0059403344,0.005459422,0.00423605,0.97025293,0.0051043867,0.005210085
452,4,CD,4,CD,1,0.0052951295,0.00700942,0.008315145,0.008394968,0.95589566,0.0073805116,0.007709171
453,4,CD,4,CD,1,0.004446409,0.004730579,0.004879906,0.0046993955,0.97028166,0.005120078,0.0058419034
454,4,CD,4,CD,1,0.005688298,0.007868221,0.009358904,0.008714354,0.951906,0.007926545,0.008537588
455,4,CD,4,CD,1,0.0061261053,0.0065728663,0.0073345727,0.00845986,0.95709187,0.0063688024,0.008045924
456,4,CD,4,CD,1,0.005784567,0.0069468254,0.0074324915,0.008591251,0.9577289,0.0058753896,0.007640623
457,4,CD,4,CD,1,0.0061818943,0.008219095,0.008428702,0.0077690473,0.95402294,0.007093828,0.008284514
458,4,CD,4,CD,1,0.006991659,0.0075351004,0.007078218,0.008000145,0.9540302,0.007957078,0.008407591
459,4,CD,4,CD,1,0.005260606,0.0059405775,0.005669444,0.0064582303,0.96583486,0.004655774,0.006180493
460,4,CD,4,CD,1,0.0063733067,0.008124928,0.008495563,0.0074871047,0.95330715,0.00795663,0.008255305
461,4,CD,4,CD,1,0.0058063976,0.0077217403,0.0074146413,0.00709414,0.957604,0.007019185,0.007339904
462,4,CD,4,CD,1,0.0062332302,0.00861939,0.008113771,0.007961805,0.95293105,0.006864614,0.009276204
463,4,CD,4,CD,1,0.005379493,0.008594598,0.0083480235,0.007521133,0.9538881,0.0072971806,0.008971518
464,4,CD,4,CD,1,0.0065207365,0.0077341227,0.006806139,0.008002333,0.95684004,0.006127842,0.007968828
465,4,CD,4,CD,1,0.0061689336,0.0072637247,0.008855774,0.007820919,0.95424205,0.00723096,0.0084177395
466,4,CD,4,CD,1,0.0044014584,0.0049609668,0.005076983,0.005325856,0.9707624,0.004405847,0.0050666025
467,4,CD,4,CD,1,0.0062718475,0.008565987,0.008895622,0.007986849,0.9517978,0.007298034,0.009183835
468,4,CD,4,CD,1,0.006107532,0.007628607,0.008286774,0.007515965,0.954342,0.007136163,0.008982971
469,4,CD,4,CD,1,0.006076846,0.0077621224,0.0072765285,0.007533474,0.95673895,0.006309399,0.008302681
470,4,CD,4,CD,1,0.006662398,0.007936742,0.009336366,0.00832236,0.951972,0.0077965492,0.007973569
471,4,CD,4,CD,1,0.0055525373,0.008003397,0.00717578,0.007991408,0.95747304,0.0063881837,0.007415629
472,4,CD,4,CD,1,0.0063438183,0.007583634,0.008835031,0.007855191,0.95324326,0.007547803,0.008591257
473,4,CD,4,CD,1,0.006668123,0.008364501,0.007866791,0.007892566,0.9535272,0.0071258526,0.008554983
474,4,CD,4,CD,1,0.004877112,0.0041958597,0.002839567,0.004186744,0.97441316,0.004502558,0.00498508
475,4,CD,4,CD,1,0.0057312394,0.0073668826,0.0075430474,0.007190539,0.958878,0.005935763,0.0073544895
476,4,CD,4,CD,1,0.0059943567,0.008067405,0.0077469824,0.0076549244,0.9553885,0.0068936544,0.008254284
477,4,CD,4,CD,1,0.005054547,0.006611883,0.006316322,0.0065108533,0.96111745,0.0068015126,0.0075874836
478,4,CD,4,CD,1,0.006128695,0.00781874,0.008951685,0.007543716,0.9547272,0.006936556,0.007893467
479,4,CD,4,CD,1,0.0060944413,0.005663183,0.005708452,0.008115691,0.9618835,0.0056046746,0.006930033
480,4,CD,4,CD,1,0.0057860464,0.008899873,0.007648522,0.005977409,0.9566509,0.0064076427,0.008629615
481,4,CD,4,CD,1,0.0064762346,0.007897976,0.0076865256,0.0074745347,0.95528936,0.006915659,0.008259778
482,4,CD,4,CD,1,0.006498012,0.007969375,0.00836032,0.008258227,0.95172536,0.00762601,0.009562716
483,4,CD,4,CD,1,0.0058918786,0.007880334,0.007841684,0.007396897,0.95574826,0.0073107514,0.0079302015
484,4,CD,4,CD,1,0.007278887,0.007613716,0.007728701,0.008074852,0.95331246,0.007866774,0.008124649
485,4,CD,4,CD,1,0.005537366,0.008584845,0.008904626,0.0073272884,0.95358926,0.0075225485,0.008534035
486,4,CD,4,CD,1,0.0071016382,0.00790476,0.00741354,0.0072456393,0.9552317,0.007129412,0.007973259
487,4,CD,4,CD,1,0.0056665675,0.006814877,0.0074379356,0.009213466,0.9576694,0.0059710974,0.0072266064
488,4,CD,4,CD,1,0.0057876147,0.0074351947,0.0058173975,0.007658371,0.96094185,0.006429344,0.005930249
489,4,CD,4,CD,1,0.006328083,0.008003613,0.008758143,0.008673828,0.953524,0.006649126,0.008063321
490,4,CD,4,CD,1,0.007276219,0.007094724,0.008144235,0.0077173654,0.9547104,0.006757364,0.0082996
491,4,CD,4,CD,1,0.0058570267,0.007868739,0.008598614,0.008467017,0.95295507,0.007081402,0.009172129
492,4,CD,4,CD,1,0.0070817685,0.007982984,0.008414457,0.007940196,0.9532571,0.0075609996,0.007762614
493,4,CD,4,CD,1,0.0054477463,0.006429416,0.0058405916,0.006955753,0.96266115,0.005415062,0.007250235
494,4,CD,4,CD,1,0.0060689235,0.008201275,0.008018053,0.0066124494,0.9552079,0.0074157976,0.008475623
495,4,CD,4,CD,1,0.004639627,0.0059109223,0.0060035423,0.005966101,0.9658072,0.005516352,0.0061562243
496,4,CD,4,CD,1,0.003485705,0.004000693,0.0024831053,0.0036952775,0.9766178,0.005255964,0.0044614784
497,4,CD,4,CD,1,0.0076498217,0.0082763145,0.008967935,0.0072843363,0.95189136,0.007888552,0.008041646
498,4,CD,4,CD,1,0.007060826,0.008089378,0.0074571036,0.0076004406,0.9551166,0.006795127,0.007880452
499,4,CD,4,CD,1,0.0047612037,0.006926116,0.0048382897,0.0074666566,0.9651038,0.0051270844,0.005776841
500,4,CD,4,CD,1,0.0060561975,0.004621119,0.0033275133,0.0054841302,0.9703307,0.005537339,0.0046430053
501,4,CD,4,CD,1,0.0044127963,0.005014678,0.003443351,0.0031517458,0.97526914,0.0048300894,0.0038781832
502,4,CD,4,CD,1,0.0058156624,0.0059828465,0.0060351845,0.0075937905,0.96193236,0.005215501,0.0074246535
503,4,CD,4,CD,1,0.00497565,0.0054970398,0.003307095,0.0032154974,0.97450656,0.0046050786,0.0038929717
504,4,CD,4,CD,1,0.0062071984,0.007973735,0.0066676666,0.0072912117,0.95880765,0.0064345915,0.006617999
505,4,CD,4,CD,1,0.0064834915,0.007877326,0.008518268,0.007312793,0.95486563,0.0071796854,0.0077628796
506,4,CD,4,CD,1,0.005710649,0.008182611,0.008568931,0.0075209914,0.9539158,0.0077236895,0.008377393
507,4,CD,4,CD,1,0.0056900894,0.0072468906,0.0059798285,0.006758508,0.96181566,0.00556186,0.0069470755
508,4,CD,4,CD,1,0.006712322,0.0071825082,0.007898086,0.006649941,0.95794964,0.00595045,0.0076570073
509,4,CD,4,CD,1,0.003788296,0.0064105494,0.004549774,0.006173363,0.96834636,0.006160037,0.0045716907
510,4,CD,4,CD,1,0.0061785006,0.008671589,0.008331298,0.0069543114,0.9551384,0.007159488,0.007566474
511,4,CD,4,CD,1,0.0062855375,0.007639095,0.008312044,0.0076776873,0.9538972,0.0072251665,0.008963351
512,4,CD,4,CD,1,0.006593557,0.00680088,0.0066846,0.008092568,0.95863354,0.00609809,0.0070967777
513,4,CD,4,CD,1,0.0050688693,0.0068245404,0.007740824,0.007558715,0.957997,0.0068241786,0.007985897
514,4,CD,4,CD,1,0.0059453896,0.0075944094,0.0066628396,0.00781859,0.95945996,0.005686179,0.0068326253
515,4,CD,4,CD,1,0.004956587,0.0051561934,0.0035631112,0.0047601075,0.9723092,0.005212211,0.004042693
516,4,CD,4,CD,1,0.005313129,0.007887388,0.007352915,0.007875042,0.9576238,0.0073444634,0.006603313
517,4,CD,4,CD,1,0.0059938384,0.0068777753,0.0063829673,0.007498643,0.96009266,0.005978083,0.0071760938
518,4,CD,4,CD,1,0.00410397,0.0052056364,0.0033295474,0.0034618247,0.97552186,0.0046017524,0.0037755405
519,4,CD,4,CD,1,0.0064951824,0.006201353,0.005832681,0.007962615,0.9597134,0.005995632,0.007799133
520,4,CD,4,CD,1,0.0059323083,0.005758258,0.00582259,0.0068973606,0.9622542,0.0063543646,0.0069808876
521,4,CD,4,CD,1,0.0055142855,0.006544652,0.0065540774,0.007586403,0.9606553,0.0058567883,0.0072885016
522,4,CD,4,CD,1,0.0057817195,0.008374391,0.008000092,0.0074219713,0.9557929,0.006862051,0.007766885
523,4,CD,4,CD,1,0.00643412,0.008119071,0.006983991,0.0076442817,0.95713633,0.0057042297,0.007978038
524,4,CD,4,CD,1,0.0058975564,0.008091038,0.0067500076,0.007066203,0.9569362,0.006597049,0.008661885
525,4,CD,4,CD,1,0.0035980216,0.005874931,0.0041246526,0.0057820897,0.9706908,0.0053649927,0.0045644753
526,4,CD,4,CD,1,0.0061393655,0.0074413815,0.008031195,0.0060332674,0.9575887,0.0071617104,0.0076044207
527,4,CD,4,CD,1,0.0059610694,0.008780251,0.00928428,0.006886039,0.95293105,0.007302506,0.008854882
528,4,CD,4,CD,1,0.0050597345,0.0059163515,0.006240007,0.0063725263,0.9642428,0.0056290277,0.0065395175
529,4,CD,4,CD,1,0.0032074405,0.0041801725,0.0024408845,0.0038586366,0.97685075,0.005040691,0.004421338
530,4,CD,4,CD,1,0.0057688295,0.0074907807,0.007558886,0.0074413237,0.9574059,0.0064040762,0.007930122
531,4,CD,4,CD,1,0.0053576515,0.00504459,0.0028459672,0.0036629613,0.97230905,0.004991621,0.005788181
532,4,CD,4,CD,1,0.0063268826,0.006254371,0.007009789,0.007326878,0.9599246,0.0056948,0.007462778
533,4,CD,4,CD,1,0.0064530605,0.0077934028,0.008607186,0.007627229,0.952742,0.007465687,0.009311555
534,4,CD,4,CD,1,0.0060797064,0.007683479,0.008207519,0.008023139,0.95361364,0.0072875638,0.009105004
535,4,CD,4,CD,1,0.0060152416,0.0074487515,0.006695998,0.007327785,0.95873773,0.005996046,0.00777842
536,4,CD,4,CD,1,0.0060879802,0.0070580696,0.006775369,0.007407718,0.95889425,0.006375927,0.00740072
537,4,CD,4,CD,1,0.0060284645,0.0083664255,0.007958681,0.008129088,0.95458287,0.0068638287,0.008070786
538,4,CD,4,CD,1,0.0053201136,0.0059231888,0.006394269,0.006184348,0.963655,0.006234148,0.006288936
539,4,CD,4,CD,1,0.005837569,0.0075559393,0.007791216,0.0076062083,0.95697016,0.0063433326,0.007895583
540,4,CD,4,CD,1,0.005682358,0.008288336,0.005889096,0.008503187,0.95950824,0.0054243137,0.0067044576
541,4,CD,4,CD,1,0.0067582945,0.007291601,0.008085527,0.007853805,0.9556153,0.0065453746,0.007850068
542,4,CD,4,CD,1,0.006177733,0.00767,0.007938648,0.006670052,0.95718014,0.0068361377,0.0075272648
543,4,CD,4,CD,1,0.0056212503,0.00664126,0.0062831095,0.007656567,0.9611229,0.005386099,0.0072888094
544,4,CD,4,CD,1,0.005975427,0.0076962453,0.0070989155,0.0070578763,0.9592901,0.006023701,0.006857652
545,4,CD,4,CD,1,0.005538342,0.0077370275,0.007408954,0.007551453,0.9570963,0.0063204416,0.008347488
546,4,CD,4,CD,1,0.00558921,0.007982029,0.007811439,0.0071094083,0.9572039,0.0067015956,0.007602297
547,4,CD,4,CD,1,0.0056806663,0.008266905,0.007199063,0.007129118,0.9571551,0.0068315146,0.0077377134
548,4,CD,4,CD,1,0.005472732,0.0078230975,0.007569953,0.007826709,0.956977,0.0070597623,0.0072707003
549,4,CD,4,CD,1,0.0046599098,0.005647952,0.003492532,0.004350709,0.97275484,0.004788948,0.0043050414
550,4,CD,4,CD,1,0.006115862,0.007972184,0.00870677,0.0081920875,0.95312333,0.0070056138,0.008884213
551,4,CD,4,CD,1,0.0075876424,0.008844126,0.007674533,0.008578944,0.9512509,0.007663419,0.008400437
552,4,CD,4,CD,1,0.0064792535,0.007538729,0.0068097515,0.0072763255,0.957663,0.00665564,0.007577175
553,4,CD,4,CD,1,0.006555463,0.006669851,0.006371661,0.0077781114,0.9595595,0.006547747,0.006517656
554,4,CD,4,CD,1,0.0063648075,0.00859297,0.009266647,0.008009002,0.95251673,0.007318094,0.007931767
555,4,CD,4,CD,1,0.0065765744,0.008027774,0.0077562556,0.008474738,0.95343363,0.0071827555,0.0085483175
556,4,CD,4,CD,1,0.004543337,0.0054399655,0.0053689326,0.0062552374,0.9666273,0.005671139,0.006094171
557,4,CD,4,CD,1,0.0069871666,0.0077957916,0.007873778,0.007620197,0.95356905,0.007488358,0.008665585
558,4,CD,4,CD,1,0.0045270124,0.00522788,0.0028794063,0.003975135,0.97554374,0.0042960183,0.00355086
559,4,CD,4,CD,1,0.0064365435,0.007982836,0.0069272723,0.0072989413,0.9574138,0.0068065254,0.007134055
560,4,CD,4,CD,1,0.005707233,0.004433186,0.0029406084,0.0035870657,0.974572,0.0046342653,0.004125702
561,4,CD,4,CD,1,0.0055903723,0.0054288567,0.00536371,0.0064310683,0.965067,0.0058940523,0.006224853
562,4,CD,4,CD,1,0.0064789024,0.0076724035,0.008542638,0.0077495812,0.9540305,0.007085034,0.008440903
563,4,CD,4,CD,1,0.005126241,0.00795975,0.008119653,0.0061924625,0.95850754,0.007164567,0.0069296686
564,4,CD,4,CD,1,0.005844141,0.004841523,0.00452283,0.006199507,0.96795416,0.0053199385,0.0053179073
565,4,CD,4,CD,1,0.006471781,0.0074887695,0.007438074,0.007834796,0.95668256,0.006127195,0.007956856
566,4,CD,4,CD,1,0.0057143504,0.006454141,0.007032237,0.007983782,0.95840114,0.00636109,0.008053263
567,4,CD,4,CD,1,0.008576771,0.0054012374,0.0055599962,0.0035318001,0.96721464,0.0053130463,0.0044024466
568,4,CD,4,CD,1,0.0064698425,0.007924386,0.008639732,0.007954532,0.9536764,0.007300955,0.008034154
569,4,CD,4,CD,1,0.006600027,0.0046022763,0.004573709,0.0048958184,0.9704405,0.0039753444,0.0049124076
570,4,CD,4,CD,1,0.00624407,0.007965621,0.008609629,0.008168055,0.9522142,0.0075191264,0.00927927
571,4,CD,4,CD,1,0.0063489974,0.0055935313,0.0055680214,0.0077727693,0.9630796,0.0050515993,0.006585588
572,4,CD,4,CD,1,0.005368733,0.007941343,0.00869641,0.008264052,0.9550091,0.0074182507,0.0073021236
573,4,CD,4,CD,1,0.0060301204,0.008087695,0.0097470805,0.007863545,0.9523224,0.00751191,0.008437204
574,4,CD,4,CD,1,0.006006368,0.007809937,0.006808252,0.007107557,0.95984834,0.0057026595,0.0067169056
575,4,CD,4,CD,1,0.007595439,0.009181923,0.009968314,0.008081891,0.9469821,0.008745873,0.00944449
576,4,CD,4,CD,1,0.004991521,0.00647339,0.005888824,0.0067211357,0.96364146,0.0057311417,0.006552458
577,4,CD,4,CD,1,0.0075602713,0.008256953,0.008410089,0.008166179,0.95164794,0.007984142,0.007974508
578,4,CD,4,CD,1,0.006362135,0.007818257,0.007957001,0.007883293,0.954903,0.0070607043,0.0080156475
579,4,CD,4,CD,1,0.0051969513,0.0059971735,0.005886053,0.0062764576,0.9638754,0.005727544,0.0070403586
580,4,CD,4,CD,1,0.006558359,0.007693453,0.0077217193,0.008855128,0.95417833,0.006377607,0.008615499
581,4,CD,4,CD,1,0.0038282108,0.0056311907,0.0050435415,0.0048547853,0.96971434,0.005449366,0.0054786326
582,4,CD,4,CD,1,0.0067020394,0.0073407674,0.006755303,0.007817113,0.95806926,0.0060872743,0.0072282623
583,4,CD,4,CD,1,0.0061396225,0.007676786,0.008389891,0.008428606,0.95339686,0.007288263,0.008679957
584,4,CD,4,CD,1,0.0064534442,0.00775089,0.008270174,0.007792146,0.9545781,0.006980057,0.008175208
585,4,CD,4,CD,1,0.006470539,0.0072161057,0.00638253,0.007995141,0.9577216,0.0062134736,0.008000632
586,4,CD,4,CD,1,0.005803537,0.00521254,0.0032667273,0.0041960413,0.97241724,0.0047758655,0.004328008
587,4,CD,4,CD,1,0.006331085,0.007207666,0.008066996,0.0073758326,0.95722663,0.006846322,0.0069454536
588,4,CD,4,CD,1,0.0055734087,0.008560653,0.008719155,0.0074193645,0.9550459,0.0073874015,0.0072941324
589,4,CD,4,CD,1,0.006447333,0.008473214,0.007374005,0.008027153,0.9542927,0.0071160155,0.008269559
590,4,CD,4,CD,1,0.006474437,0.005913046,0.006793281,0.0071039055,0.9615866,0.0055152746,0.006613534
591,4,CD,4,CD,1,0.0064493204,0.007976168,0.008514162,0.0074562873,0.95321053,0.0074689025,0.008924731
592,4,CD,4,CD,1,0.006116971,0.0075106295,0.008285537,0.007598126,0.9568499,0.0072407573,0.0063980683
593,4,CD,4,CD,1,0.0052618403,0.006068317,0.0048173205,0.0071403645,0.9643061,0.0054431823,0.006962892
594,4,CD,4,CD,1,0.0054918993,0.0074659986,0.0079530915,0.0077615525,0.9562801,0.0068110684,0.008236251
595,4,CD,4,CD,1,0.0067330073,0.0077795223,0.008093336,0.009741714,0.9529508,0.0067723873,0.0079293
596,4,CD,4,CD,1,0.0077236425,0.005767156,0.005404567,0.006081686,0.96367913,0.004911291,0.0064324476
597,4,CD,4,CD,1,0.0059182732,0.007946242,0.007898482,0.007034199,0.9558909,0.0073059006,0.0080059655
598,4,CD,4,CD,1,0.006394994,0.0077746953,0.008743714,0.007852358,0.9534595,0.007042481,0.008732323
599,4,CD,4,CD,1,0.006081014,0.006843075,0.0069479216,0.007639235,0.9593364,0.0056458176,0.0075065647
600,4,CD,4,CD,1,0.005623196,0.0065864157,0.0067363186,0.008742187,0.9591897,0.006036319,0.0070858533
601,4,CD,4,CD,1,0.0057097934,0.008156075,0.008554658,0.007844732,0.9546688,0.0067354525,0.008330414
602,4,CD,4,CD,1,0.005963963,0.008298634,0.008255956,0.008661096,0.95431834,0.006804197,0.0076978416
603,4,CD,4,CD,1,0.00460697,0.0060327253,0.005286077,0.0064785117,0.9657361,0.0061830357,0.0056765815
604,4,CD,4,CD,1,0.006506673,0.007600962,0.008422008,0.008266904,0.95375806,0.0067560594,0.0086893095
605,4,CD,4,CD,1,0.0068608485,0.007852551,0.0074671935,0.008264993,0.95344746,0.0072631394,0.00884376
606,4,CD,4,CD,1,0.0059667923,0.0068363016,0.007628937,0.007368746,0.9574066,0.0062218285,0.008570763
607,4,CD,4,CD,1,0.0059617027,0.006894442,0.0074936342,0.008087496,0.9572547,0.0067238323,0.007584038
608,4,CD,4,CD,1,0.005444466,0.008125644,0.007662138,0.008704688,0.95467967,0.0069035846,0.008479779
609,4,CD,4,CD,1,0.0053618136,0.0059269774,0.0062622074,0.0069139814,0.9640971,0.0055657583,0.00587213
610,4,CD,4,CD,1,0.007242501,0.008666156,0.008356402,0.0078111896,0.95220685,0.007062743,0.008654187
611,4,CD,4,CD,1,0.0060773725,0.007811308,0.0076679643,0.0074886493,0.95669466,0.006716214,0.0075437864
612,4,CD,4,CD,1,0.0059408946,0.0075103748,0.0069684265,0.007529792,0.9584612,0.006150544,0.0074386643
613,4,CD,4,CD,1,0.006505199,0.0072345543,0.0067588137,0.0072071594,0.9587591,0.006367285,0.0071678697
614,4,CD,4,CD,1,0.005957134,0.0082997745,0.009201309,0.008007772,0.95162785,0.008205884,0.008700337
615,4,CD,4,CD,1,0.0057441434,0.0082132965,0.0037541129,0.003822549,0.9677633,0.006441546,0.0042610443
616,4,CD,4,CD,1,0.0035834124,0.0048161717,0.0042887894,0.0041499035,0.97438794,0.005108756,0.0036649618
617,4,CD,4,CD,1,0.0063859383,0.0083322255,0.007943874,0.007816608,0.954271,0.00738893,0.007861459
618,4,CD,4,CD,1,0.006583171,0.008666382,0.009518268,0.008225503,0.95017344,0.007811539,0.009021663
619,4,CD,4,CD,1,0.0060764863,0.006958993,0.006137355,0.008329905,0.9593758,0.0056442455,0.0074771713
620,4,CD,4,CD,1,0.00657457,0.0065007196,0.007188487,0.0074391793,0.95813096,0.006318579,0.007847401
621,4,CD,4,CD,1,0.005447885,0.00538873,0.0065862606,0.006132829,0.96458524,0.0052502286,0.0066089365
622,4,CD,4,CD,1,0.0053010737,0.008962645,0.0065645385,0.0072566248,0.95778364,0.005847905,0.008283593
623,4,CD,4,CD,1,0.004939801,0.0066265,0.006755434,0.007269091,0.96049976,0.0073617417,0.0065476405
624,4,CD,4,CD,1,0.006140796,0.008280249,0.00883267,0.0078075365,0.95303994,0.00748147,0.008417323
625,4,CD,4,CD,1,0.006343239,0.008740922,0.0077796187,0.007968456,0.9547591,0.006922877,0.0074858894
626,4,CD,4,CD,1,0.0054378356,0.0065026158,0.006665794,0.007129287,0.9611243,0.005733727,0.0074064024
627,4,CD,4,CD,1,0.0057336898,0.007737167,0.008070332,0.0075878166,0.9553776,0.006977287,0.008516088
628,4,CD,4,CD,1,0.00565287,0.008084785,0.007155567,0.006892318,0.95701456,0.0065743634,0.008625445
629,4,CD,4,CD,1,0.0040462567,0.0058984077,0.0040562926,0.004991876,0.97162974,0.005022576,0.004354816
630,4,CD,4,CD,1,0.005518857,0.008302408,0.006929619,0.0070648985,0.9568562,0.007161886,0.008166087
631,4,CD,4,CD,1,0.0068640676,0.008553541,0.0084917415,0.008075644,0.95220655,0.0075548496,0.008253684
632,4,CD,4,CD,1,0.0068161744,0.008000506,0.00778337,0.008338478,0.95330334,0.007665243,0.008092798
633,4,CD,4,CD,1,0.006694768,0.0077456995,0.007419569,0.009323432,0.9549402,0.0064545013,0.007421855
634,4,CD,4,CD,1,0.0071136747,0.0060181892,0.006256339,0.00779018,0.9600206,0.005708115,0.0070928507
635,4,CD,4,CD,1,0.0050895293,0.0066146194,0.0053030597,0.0073799356,0.9643863,0.0052318233,0.005994655
636,4,CD,4,CD,1,0.00498824,0.006414486,0.005517804,0.005939011,0.96405643,0.0059510986,0.007132871
637,4,CD,4,CD,1,0.004649486,0.003944873,0.0027126006,0.0034355526,0.97747225,0.004464724,0.003320576
638,4,CD,4,CD,1,0.006484328,0.008274641,0.009170218,0.00851949,0.95056427,0.007523731,0.009463356
639,4,CD,4,CD,1,0.006017746,0.0072821425,0.0063347537,0.0071511418,0.9601614,0.0059119253,0.007141041
640,4,CD,4,CD,1,0.005913128,0.008716646,0.008320774,0.007046858,0.95573264,0.0069310428,0.0073389476
641,4,CD,4,CD,1,0.004937707,0.005885611,0.005572985,0.0062967623,0.9641445,0.006322299,0.0068400656
642,4,CD,4,CD,1,0.0057794214,0.007858982,0.008761903,0.0076953014,0.9546533,0.00715465,0.0080964565
643,4,CD,4,CD,1,0.0060013537,0.007476623,0.0074749696,0.007775523,0.95629346,0.006540288,0.008437803
644,4,CD,4,CD,1,0.0067366334,0.008667342,0.009293567,0.007939512,0.9501219,0.007802762,0.009438231
645,4,CD,4,CD,1,0.006199079,0.007960922,0.008080749,0.008204895,0.9539023,0.007409342,0.008242658
646,4,CD,4,CD,1,0.006272262,0.007404291,0.009536844,0.008510401,0.952584,0.0069360244,0.008756091
647,4,CD,4,CD,1,0.006293342,0.008014107,0.009605761,0.007452518,0.95238024,0.00790181,0.008352221
648,4,CD,4,CD,1,0.007599298,0.0051294435,0.0056002005,0.0076151495,0.9619028,0.005584816,0.0065683173
649,4,CD,4,CD,1,0.023250416,0.03685819,0.0058744852,0.017426157,0.90372425,0.0069846516,0.0058818036
650,4,CD,4,CD,1,0.0053732633,0.0068872115,0.0069195237,0.0067563104,0.9600026,0.0063276957,0.007733434
651,4,CD,4,CD,1,0.0055520055,0.008400777,0.0073091425,0.0077252514,0.95729506,0.006321212,0.0073966268
652,4,CD,4,CD,1,0.0066265715,0.007976609,0.00778987,0.008170728,0.95500207,0.006238267,0.008195931
653,4,CD,4,CD,1,0.0057826447,0.0076950127,0.00850027,0.008965326,0.95355844,0.0067680837,0.008730176
654,4,CD,4,CD,1,0.0066382866,0.0069884104,0.0071185282,0.00811698,0.9556618,0.0065528196,0.008923196
655,4,CD,4,CD,1,0.0061413976,0.007785991,0.007836483,0.008061753,0.9554259,0.006853976,0.007894541
656,4,CD,4,CD,1,0.0055528274,0.008132157,0.008717345,0.009389791,0.95276093,0.006622241,0.008824768
657,4,CD,4,CD,1,0.00587834,0.0075691557,0.007300515,0.008180163,0.9574677,0.005756018,0.00784807
658,4,CD,4,CD,1,0.005905389,0.008096018,0.008725785,0.006466553,0.95529777,0.0073437104,0.008164828
659,4,CD,4,CD,1,0.0056331404,0.00819857,0.007983806,0.0075838664,0.9550204,0.007395893,0.0081843175
660,4,CD,4,CD,1,0.004720998,0.0047695786,0.0044822516,0.0041876994,0.9723178,0.004829811,0.0046918187
661,4,CD,4,CD,1,0.005376948,0.0064902646,0.006504597,0.006497523,0.9619046,0.0063889236,0.0068372716
662,4,CD,4,CD,1,0.0071220486,0.007239674,0.008531688,0.008602043,0.9526766,0.0068663093,0.008961674
663,4,CD,4,CD,1,0.0059740483,0.008668302,0.008440621,0.007999903,0.95397127,0.0071073254,0.007838444
664,4,CD,4,CD,1,0.0049918094,0.005677652,0.005813846,0.006372993,0.96421826,0.006337628,0.0065879445
665,4,CD,4,CD,1,0.0057584355,0.008575536,0.00867254,0.0076288115,0.9544959,0.007084027,0.00778482
666,4,CD,4,CD,1,0.0058837095,0.0077520376,0.008326452,0.007111394,0.9563365,0.005670647,0.008919197
667,4,CD,4,CD,1,0.005877436,0.007262175,0.007919302,0.009399454,0.9546746,0.0070325984,0.007834582
668,4,CD,4,CD,1,0.006982221,0.007710643,0.008586976,0.009108995,0.9522964,0.0069610183,0.008353744
669,4,CD,4,CD,1,0.0049929596,0.004487544,0.002865451,0.004833648,0.9730156,0.005660487,0.0041441633
670,4,CD,4,CD,1,0.005993483,0.007315228,0.007917969,0.007938944,0.9553636,0.0069044726,0.008566365
671,4,CD,4,CD,1,0.0059348154,0.00763833,0.008894035,0.009074644,0.95285386,0.007158378,0.00844602
672,4,CD,4,CD,1,0.006004254,0.008381303,0.009391588,0.0077769845,0.9523373,0.0076626297,0.008446002
673,4,CD,4,CD,1,0.0066415975,0.005874227,0.005745311,0.007758097,0.9625959,0.0049939146,0.0063909274
674,4,CD,4,CD,1,0.004390455,0.0065326374,0.0062775314,0.0059864065,0.9635903,0.0063095093,0.006913191
675,4,CD,4,CD,1,0.0061077364,0.0065121236,0.006750063,0.00781441,0.95969594,0.006131902,0.006987904
676,4,CD,4,CD,1,0.0062460047,0.008702276,0.008075472,0.0078094867,0.9530953,0.006643713,0.009427783
677,4,CD,4,CD,1,0.00655382,0.008780441,0.009153423,0.008069714,0.95232433,0.007116894,0.0080013955
678,4,CD,4,CD,1,0.0058774804,0.0077895164,0.0075171757,0.0073585436,0.9577542,0.0061814734,0.007521568
679,4,CD,4,CD,1,0.00580599,0.0068856766,0.0076192417,0.00684683,0.9592529,0.006461272,0.0071281674
680,4,CD,4,CD,1,0.0069840983,0.007776312,0.008573467,0.007789642,0.9534386,0.0074098837,0.008027926
681,4,CD,4,CD,1,0.005578043,0.0044613406,0.0035918837,0.005471946,0.9713957,0.005102052,0.0043989373
682,4,CD,4,CD,1,0.0052637793,0.005989602,0.0063658063,0.0065671215,0.9632628,0.005517696,0.007033167
683,4,CD,4,CD,1,0.007449878,0.007776585,0.0074383975,0.0075949472,0.9553607,0.0069366824,0.007442808
684,4,CD,4,CD,1,0.0055332123,0.007749252,0.0071404637,0.008252711,0.9561369,0.0070785508,0.0081089465
685,4,CD,4,CD,1,0.0060160607,0.007081691,0.0070710764,0.0071336776,0.9598265,0.0057672276,0.0071037463
686,4,CD,4,CD,1,0.004728563,0.005742487,0.0055099884,0.0061581577,0.9671969,0.0051731793,0.0054907613
