index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
453,4,CD,4,CD,1,0.0045170835,0.006616317,0.006626364,0.0065637208,0.96368766,0.00598833,0.0060004443
454,4,CD,4,CD,1,0.007892151,0.009046322,0.007897991,0.008725379,0.95242655,0.0067053186,0.0073063974
455,4,CD,4,CD,1,0.0070112357,0.0079533635,0.00695523,0.00931986,0.9536703,0.0072304467,0.007859595
456,4,CD,4,CD,1,0.0066019115,0.00730866,0.007001021,0.009567163,0.955263,0.0077909175,0.006467394
457,4,CD,4,CD,1,0.0070580044,0.008642067,0.0072398894,0.007226697,0.9548829,0.007180822,0.0077696606
458,4,CD,4,CD,1,0.006138776,0.007044561,0.006260578,0.008203907,0.9592424,0.006502451,0.0066072587
459,4,CD,4,CD,1,0.007025211,0.008256269,0.00672278,0.009472261,0.9545407,0.0070321853,0.0069505265
460,4,CD,4,CD,1,0.0066129896,0.0077772588,0.0074726185,0.007392712,0.9550563,0.00741215,0.0082760025
461,4,CD,4,CD,1,0.006103271,0.007294394,0.0071271937,0.0070185442,0.95735085,0.006731826,0.008373886
462,4,CD,4,CD,1,0.0068245362,0.008660539,0.0075092,0.007489192,0.95435625,0.0070691765,0.008091097
463,4,CD,4,CD,1,0.0065059243,0.0076835896,0.0074735866,0.008624483,0.9546824,0.007156012,0.007874083
464,4,CD,4,CD,1,0.005748031,0.007407049,0.006575206,0.0080117285,0.95996326,0.006449527,0.0058452873
465,4,CD,4,CD,1,0.007056435,0.008969248,0.007391925,0.009418622,0.952142,0.007384414,0.007637357
466,4,CD,4,CD,1,0.006575705,0.007090724,0.0057870233,0.0067969034,0.96186584,0.006078712,0.0058051287
467,4,CD,4,CD,1,0.0066839107,0.008275175,0.007482952,0.00876679,0.95415056,0.007148554,0.0074920524
468,4,CD,4,CD,1,0.0077181687,0.007982459,0.007634009,0.006875049,0.9546354,0.0070372075,0.008117818
469,4,CD,4,CD,1,0.0066128,0.009164107,0.0067044925,0.007252798,0.9564655,0.0065470347,0.00725332
470,4,CD,4,CD,1,0.007414584,0.008328153,0.0069490587,0.008282195,0.9548412,0.007242166,0.0069426303
471,4,CD,4,CD,1,0.0078123114,0.008391729,0.0063631497,0.007824946,0.9554885,0.007178202,0.0069411574
472,4,CD,4,CD,1,0.006582652,0.008083044,0.007670478,0.007681982,0.95483226,0.007336374,0.00781328
473,4,CD,4,CD,1,0.0076840506,0.0075812647,0.006992599,0.006170176,0.9563859,0.0072275284,0.007958462
474,4,CD,4,CD,1,0.0060410677,0.0041087703,0.0040522804,0.0034027058,0.9723832,0.004596414,0.005415584
475,4,CD,4,CD,1,0.0068372213,0.008262568,0.0070100864,0.009640318,0.95479256,0.006832795,0.0066244802
476,4,CD,4,CD,1,0.0064341165,0.0078442395,0.007178981,0.008094439,0.95716506,0.0065645105,0.006718661
477,4,CD,4,CD,1,0.006169625,0.0075787916,0.007335263,0.007549821,0.958496,0.0066063087,0.006264198
478,4,CD,4,CD,1,0.007740775,0.008114124,0.0074029146,0.008391609,0.95470446,0.006871617,0.0067745596
479,4,CD,4,CD,1,0.006793778,0.0077207503,0.0069271754,0.0061274497,0.9600908,0.0060506565,0.006289455
480,4,CD,4,CD,1,0.005227195,0.006091503,0.0061130878,0.006170271,0.9647303,0.0057327063,0.0059349583
481,4,CD,4,CD,1,0.006946146,0.008210616,0.006964845,0.0071209264,0.95563,0.007248284,0.007879183
482,4,CD,4,CD,1,0.0063251676,0.008013514,0.006999706,0.007948624,0.95632505,0.006691443,0.007696415
483,4,CD,4,CD,1,0.006668022,0.008357115,0.00666138,0.0066008824,0.95682037,0.0073505873,0.0075415513
484,4,CD,4,CD,1,0.0069167702,0.008674705,0.0070412355,0.00796799,0.95458627,0.007337776,0.0074753533
485,4,CD,4,CD,1,0.0073399167,0.0076760007,0.0074682487,0.0066882926,0.95689404,0.0068141157,0.0071194395
486,4,CD,4,CD,1,0.007102663,0.007903048,0.0068165706,0.006635947,0.95675874,0.007020105,0.0077630603
487,4,CD,4,CD,1,0.005944604,0.0075783404,0.006725172,0.006735846,0.9600279,0.0062781367,0.0067101135
488,4,CD,4,CD,1,0.0045213024,0.0048198393,0.0048301257,0.005558799,0.9708976,0.0043148347,0.0050575202
489,4,CD,4,CD,1,0.0077756587,0.0076540103,0.0077353017,0.0071791494,0.95375913,0.007352114,0.008544763
490,4,CD,4,CD,1,0.007064536,0.009067611,0.006961594,0.0075389557,0.9546384,0.006831308,0.007897485
491,4,CD,4,CD,1,0.0074565406,0.0079674935,0.0069028973,0.008173912,0.9550026,0.007225235,0.007271345
492,4,CD,4,CD,1,0.0073854253,0.008137933,0.007001238,0.008957017,0.9539403,0.0073109684,0.007267161
493,4,CD,4,CD,1,0.0049294746,0.008131961,0.0059320456,0.007146908,0.9616162,0.005833345,0.006410114
494,4,CD,4,CD,1,0.0075904857,0.008192116,0.00774033,0.007565841,0.9537241,0.0070124934,0.008174604
495,4,CD,4,CD,1,0.0053335526,0.0072890483,0.006836964,0.007526936,0.95980555,0.006880041,0.0063278936
496,4,CD,4,CD,1,0.0037455412,0.0043530497,0.0034939763,0.0033345576,0.97597516,0.004833773,0.004263908
497,4,CD,4,CD,1,0.00858511,0.0077368263,0.0068503306,0.00751632,0.95415956,0.007688322,0.0074634943
498,4,CD,4,CD,1,0.0064093377,0.0085345805,0.007104405,0.008822679,0.95524544,0.0065057706,0.0073778615
499,4,CD,4,CD,1,0.006044953,0.007245322,0.0060422877,0.0068859216,0.962542,0.0056973435,0.0055422774
500,4,CD,4,CD,1,0.0036663935,0.0039957063,0.003541573,0.0028889838,0.9779623,0.0039839055,0.00396111
501,4,CD,4,CD,1,0.005430863,0.005708436,0.0038272762,0.0040907892,0.97174406,0.004335615,0.0048630266
502,4,CD,4,CD,1,0.007559895,0.0083678225,0.007039129,0.008547213,0.9538025,0.0073202546,0.007363171
503,4,CD,4,CD,1,0.005395544,0.0043901433,0.0035314048,0.003316763,0.97439504,0.0050544557,0.003916665
504,4,CD,4,CD,1,0.0066995174,0.008221716,0.0071580675,0.008089191,0.95514524,0.00697278,0.00771348
505,4,CD,4,CD,1,0.007109639,0.008090115,0.0071431077,0.008294712,0.95588124,0.0067674,0.0067138076
506,4,CD,4,CD,1,0.0059600845,0.007414185,0.007036879,0.008055766,0.9572236,0.006901892,0.0074076015
507,4,CD,4,CD,1,0.0069110715,0.008264346,0.006448884,0.007995772,0.95729,0.0065685646,0.00652134
508,4,CD,4,CD,1,0.0060981256,0.0072484603,0.006836429,0.008170644,0.9586789,0.007030382,0.0059370752
509,4,CD,4,CD,1,0.0044698548,0.0056383284,0.0056805536,0.005873427,0.96763605,0.005402635,0.005299117
510,4,CD,4,CD,1,0.007276625,0.0071162893,0.006750425,0.008343059,0.9576819,0.006528456,0.0063032224
511,4,CD,4,CD,1,0.0066463146,0.008274888,0.0077256174,0.007876711,0.9537832,0.0075848475,0.008108417
512,4,CD,4,CD,1,0.0065886355,0.007369575,0.0065330938,0.008018083,0.9591073,0.0062782806,0.00610509
513,4,CD,4,CD,1,0.0069977664,0.007497083,0.006879379,0.0072196033,0.95738024,0.006723861,0.007302045
514,4,CD,4,CD,1,0.0066844015,0.0078177275,0.0073549496,0.008543713,0.95602643,0.00669846,0.006874353
515,4,CD,4,CD,1,0.0032855961,0.0048594167,0.004427563,0.003601738,0.97531235,0.0039046826,0.0046086004
516,4,CD,4,CD,1,0.0063643395,0.008183192,0.008034441,0.0077459174,0.95515734,0.007063299,0.007451631
517,4,CD,4,CD,1,0.0055826264,0.0072131064,0.006547081,0.007265424,0.9609994,0.0062948577,0.006097527
518,4,CD,4,CD,1,0.003550894,0.0031772917,0.0034277951,0.003911504,0.97770506,0.0041874666,0.0040400415
519,4,CD,4,CD,1,0.0070051923,0.0065926947,0.00617752,0.0069256895,0.9615405,0.006098625,0.0056598736
520,4,CD,4,CD,1,0.006577572,0.007371175,0.006629498,0.0071263355,0.9586758,0.0068415855,0.006778113
521,4,CD,4,CD,1,0.0073776934,0.0075672967,0.0069496837,0.008291092,0.95586467,0.0064628357,0.00748676
522,4,CD,4,CD,1,0.0062543727,0.009315362,0.0072558215,0.0077310186,0.9536348,0.0072407974,0.00856789
523,4,CD,4,CD,1,0.0057211807,0.0075924415,0.0065758885,0.0066689155,0.96175736,0.0060554883,0.005628744
524,4,CD,4,CD,1,0.0038342264,0.0072813937,0.0068448004,0.006540564,0.96301943,0.0060724732,0.0064071408
525,4,CD,4,CD,1,0.0045590163,0.005070149,0.0050408253,0.0053212335,0.9702284,0.004948919,0.0048315744
526,4,CD,4,CD,1,0.006918991,0.007792165,0.00719254,0.006755967,0.9556903,0.0073783346,0.008271721
527,4,CD,4,CD,1,0.0062606577,0.00826909,0.0075056497,0.0074454076,0.9542222,0.0074028345,0.008894217
528,4,CD,4,CD,1,0.005706606,0.0076661673,0.006793826,0.007514503,0.959252,0.0065337834,0.0065330574
529,4,CD,4,CD,1,0.0038853348,0.004974459,0.0029491447,0.003484564,0.97587085,0.004726227,0.004109439
530,4,CD,4,CD,1,0.0065226955,0.008842789,0.0068145236,0.007288226,0.955608,0.0071845376,0.00773921
531,4,CD,4,CD,1,0.006401035,0.003276219,0.0037669905,0.0035297605,0.9740426,0.0046424605,0.0043409076
532,4,CD,4,CD,1,0.005765277,0.0071353605,0.007050886,0.008253385,0.9577036,0.0078695975,0.0062218984
533,4,CD,4,CD,1,0.00664666,0.007969711,0.0075527667,0.008018791,0.95561737,0.0071406146,0.0070540933
534,4,CD,4,CD,1,0.0069294027,0.007866925,0.0076804156,0.0075265854,0.9557138,0.0069292607,0.007353523
535,4,CD,4,CD,1,0.0063753095,0.006906365,0.0062010926,0.008088343,0.96011436,0.0061565917,0.006157919
536,4,CD,4,CD,1,0.0064093387,0.0075370455,0.007296862,0.008128105,0.9567162,0.0071057105,0.006806715
537,4,CD,4,CD,1,0.007398138,0.009029778,0.0067883856,0.0085815685,0.9538265,0.0073976726,0.00697804
538,4,CD,4,CD,1,0.0055364147,0.0059787207,0.0062770178,0.0073230285,0.96369076,0.0060704164,0.005123609
539,4,CD,4,CD,1,0.006349205,0.008301781,0.00697838,0.0074299206,0.9567669,0.006657817,0.0075159217
540,4,CD,4,CD,1,0.0045361947,0.0073144725,0.005850931,0.0064381207,0.9649375,0.0054477286,0.005475062
541,4,CD,4,CD,1,0.006921337,0.008046499,0.0067299786,0.00989123,0.9537647,0.0077333506,0.006912933
542,4,CD,4,CD,1,0.007181527,0.008199239,0.0069382796,0.006087215,0.9560684,0.0074277045,0.008097774
543,4,CD,4,CD,1,0.007925551,0.00824404,0.0073902733,0.008291218,0.9539531,0.0072923345,0.0069035194
544,4,CD,4,CD,1,0.007152714,0.0075928327,0.0064069023,0.008082452,0.9583652,0.0060174107,0.006382481
545,4,CD,4,CD,1,0.007683941,0.007826692,0.0061190575,0.007584617,0.95663184,0.0068264096,0.0073274756
546,4,CD,4,CD,1,0.0063410695,0.00888043,0.007507934,0.008046196,0.9540044,0.0072976635,0.007922445
547,4,CD,4,CD,1,0.007519372,0.007795857,0.0076299794,0.007852671,0.9535484,0.0074581727,0.008195494
548,4,CD,4,CD,1,0.006662808,0.008476026,0.00740942,0.007898641,0.9543946,0.0073685213,0.00779008
549,4,CD,4,CD,1,0.0040165656,0.0036053958,0.0029257708,0.004564629,0.9759724,0.004236939,0.004678265
550,4,CD,4,CD,1,0.007885127,0.008778674,0.007453608,0.008949653,0.9524368,0.007158719,0.0073375357
551,4,CD,4,CD,1,0.007929799,0.007978865,0.006520953,0.008043131,0.9568563,0.0065332376,0.00613781
552,4,CD,4,CD,1,0.007202982,0.0074246544,0.007266447,0.0085771475,0.9562543,0.006629587,0.0066448865
553,4,CD,4,CD,1,0.0058871256,0.006770017,0.0060309125,0.007697935,0.96044046,0.0066897376,0.006483783
554,4,CD,4,CD,1,0.006443977,0.0075193923,0.0066143456,0.0081454925,0.9586562,0.006401307,0.0062192376
555,4,CD,4,CD,1,0.0064368453,0.008627657,0.0070165666,0.008810716,0.9543964,0.0074181943,0.0072937235
556,4,CD,4,CD,1,0.0056246207,0.0067704357,0.006988984,0.0072158254,0.9616322,0.006299231,0.0054687737
557,4,CD,4,CD,1,0.0066083353,0.008347144,0.007439009,0.008123944,0.95513165,0.0071068113,0.00724308
558,4,CD,4,CD,1,0.0037841457,0.004914551,0.004134711,0.0037832381,0.97509,0.003989455,0.0043038353
559,4,CD,4,CD,1,0.0071854983,0.008178143,0.0067887534,0.007894793,0.95576674,0.0069538713,0.007232258
560,4,CD,4,CD,1,0.0034786735,0.0047390014,0.003696483,0.0036035734,0.97597915,0.0038778454,0.0046253437
561,4,CD,4,CD,1,0.0062571815,0.0071365708,0.0061854003,0.005670089,0.96302795,0.0057345927,0.0059881927
562,4,CD,4,CD,1,0.0067572314,0.0076125544,0.0065581016,0.007439223,0.9573393,0.0070584924,0.007235075
563,4,CD,4,CD,1,0.0067950124,0.006786276,0.0068612564,0.0063009737,0.9582728,0.0071967444,0.007786825
564,4,CD,4,CD,1,0.0050622243,0.0056749256,0.0064074644,0.006450819,0.9655267,0.0058068056,0.005071147
565,4,CD,4,CD,1,0.0067878305,0.008894726,0.006871436,0.0069018053,0.9561687,0.0068873395,0.007488074
566,4,CD,4,CD,1,0.0060529616,0.0078043737,0.007541889,0.0069052535,0.95736843,0.006756696,0.007570345
567,4,CD,4,CD,1,0.0076865,0.00590994,0.005213816,0.005072829,0.96588254,0.0047139865,0.005520358
568,4,CD,4,CD,1,0.007904337,0.0085232565,0.007735911,0.008845501,0.9528337,0.0071695815,0.006987604
569,4,CD,4,CD,1,0.006368172,0.006128391,0.0053201313,0.0061663687,0.9665258,0.0043284097,0.0051626754
570,4,CD,4,CD,1,0.006303807,0.008689585,0.007685902,0.009166034,0.9529309,0.007645344,0.007578359
571,4,CD,4,CD,1,0.006631679,0.0068960986,0.00623089,0.0069817207,0.96158975,0.0059111654,0.0057586096
572,4,CD,4,CD,1,0.006327003,0.008128492,0.0073746163,0.0072278385,0.9556597,0.0071471375,0.008135235
573,4,CD,4,CD,1,0.0070731184,0.008200908,0.0071471296,0.007979962,0.95536065,0.0074440255,0.006794216
574,4,CD,4,CD,1,0.006369326,0.008250392,0.0071713678,0.008250275,0.9559604,0.0068450226,0.0071531986
575,4,CD,4,CD,1,0.0075893425,0.008355804,0.00723703,0.008417256,0.953676,0.007330771,0.0073939203
576,4,CD,4,CD,1,0.0059128385,0.0070730876,0.0059341607,0.0065996423,0.96252716,0.006280408,0.0056727394
577,4,CD,4,CD,1,0.006780788,0.008275411,0.0072972113,0.008680018,0.9546758,0.0071282573,0.0071626054
578,4,CD,4,CD,1,0.007555524,0.008263029,0.0066959294,0.006600507,0.956808,0.0069284895,0.007148614
579,4,CD,4,CD,1,0.006442724,0.008071071,0.0072559174,0.007955108,0.9562776,0.007026536,0.006970921
580,4,CD,4,CD,1,0.007392418,0.008584364,0.0076284497,0.0074924515,0.9534218,0.007359748,0.008120791
581,4,CD,4,CD,1,0.0049211183,0.0072678593,0.007098552,0.0068441588,0.9612157,0.0069256807,0.005726976
582,4,CD,4,CD,1,0.0058228723,0.0068339165,0.0054515735,0.008073075,0.962556,0.0056728907,0.0055896803
583,4,CD,4,CD,1,0.006762611,0.0076858266,0.0071305176,0.008207148,0.9558396,0.006931075,0.007443141
584,4,CD,4,CD,1,0.0071976986,0.009044542,0.007982031,0.008643677,0.9510753,0.007930871,0.008125743
585,4,CD,4,CD,1,0.0070004286,0.008257856,0.0076128743,0.008093572,0.95394784,0.007339189,0.0077482737
586,4,CD,4,CD,1,0.0059469123,0.0036998414,0.0034611884,0.0036518737,0.9744518,0.0045596496,0.0042288993
587,4,CD,4,CD,1,0.005544841,0.0072667277,0.0069107786,0.0082597565,0.9583341,0.007118895,0.0065648854
588,4,CD,4,CD,1,0.0066771144,0.008117161,0.007476699,0.008119212,0.9527351,0.008660947,0.008213783
589,4,CD,4,CD,1,0.0071058953,0.008666439,0.007135817,0.0061587635,0.9560884,0.0068117687,0.008032914
590,4,CD,4,CD,1,0.0076588886,0.006882706,0.0060485504,0.008276613,0.95832527,0.0068023386,0.006005728
591,4,CD,4,CD,1,0.007286618,0.008083043,0.006797781,0.008153682,0.95557624,0.006902816,0.007199868
592,4,CD,4,CD,1,0.007854578,0.0074097603,0.0070809214,0.0072085606,0.95597696,0.007310406,0.0071587996
593,4,CD,4,CD,1,0.005981813,0.007006679,0.0054622274,0.005427238,0.9651778,0.005663018,0.005281283
594,4,CD,4,CD,1,0.006924286,0.008915885,0.007500568,0.008708381,0.9538085,0.006896071,0.007246358
595,4,CD,4,CD,1,0.007732056,0.008880492,0.007262832,0.007715939,0.9555736,0.0060722316,0.006762842
596,4,CD,4,CD,1,0.007302094,0.007575271,0.0072592883,0.0071246778,0.9565571,0.0066839517,0.00749762
597,4,CD,4,CD,1,0.006124812,0.00756494,0.0072692097,0.007709696,0.9575219,0.0068401545,0.0069693555
598,4,CD,4,CD,1,0.0072579896,0.00858145,0.0074438853,0.007995805,0.95300996,0.007344539,0.008366396
599,4,CD,4,CD,1,0.007426718,0.00848363,0.006846347,0.0087199975,0.95475024,0.0070251315,0.0067480924
600,4,CD,4,CD,1,0.006304732,0.008044742,0.007406192,0.009388045,0.9544753,0.0074346657,0.006946445
601,4,CD,4,CD,1,0.00669135,0.008464958,0.0074257143,0.00836294,0.95403,0.007339166,0.007685954
602,4,CD,4,CD,1,0.006180357,0.007912483,0.0068611624,0.0069697048,0.9601729,0.0057711387,0.0061323345
603,4,CD,4,CD,1,0.0048025404,0.0058611487,0.0059946883,0.0057716724,0.9663544,0.005790368,0.005425197
604,4,CD,4,CD,1,0.0074048946,0.008925835,0.0069102813,0.007247581,0.95528,0.006889606,0.0073417667
605,4,CD,4,CD,1,0.006191463,0.008434567,0.0066140816,0.007125882,0.9583639,0.006660413,0.0066097653
606,4,CD,4,CD,1,0.005948456,0.008145131,0.007236648,0.006336771,0.9587252,0.0069152876,0.006692489
607,4,CD,4,CD,1,0.0062264726,0.00728629,0.00675873,0.0075654676,0.9576964,0.0068449997,0.0076216524
608,4,CD,4,CD,1,0.006257889,0.007484775,0.007004828,0.006583409,0.95903575,0.006752229,0.006881191
609,4,CD,4,CD,1,0.0054487237,0.0063893534,0.0059010764,0.0064049256,0.96374846,0.0064037135,0.0057038837
610,4,CD,4,CD,1,0.006975219,0.008377471,0.0074894223,0.0073035355,0.9549224,0.007169476,0.0077626198
611,4,CD,4,CD,1,0.007217911,0.008988011,0.0075668856,0.008878076,0.95245457,0.0074085533,0.007485951
612,4,CD,4,CD,1,0.0071919155,0.0084099015,0.006773201,0.006469416,0.956837,0.0066720084,0.0076465462
613,4,CD,4,CD,1,0.006344353,0.008216759,0.0077359937,0.008024976,0.9545653,0.0074417586,0.00767085
614,4,CD,4,CD,1,0.0065371827,0.00844332,0.0077187135,0.009242414,0.95265055,0.0076818564,0.0077261305
615,4,CD,4,CD,1,0.0053630406,0.0055927085,0.0030058236,0.0024956241,0.97353774,0.005002406,0.005002705
616,4,CD,4,CD,1,0.0033871427,0.0043987385,0.003594493,0.0027761816,0.9778243,0.0035848666,0.004434225
617,4,CD,4,CD,1,0.006645571,0.008632428,0.0071265944,0.009453755,0.95277745,0.00750105,0.00786311
618,4,CD,4,CD,1,0.0064197658,0.008155697,0.007245461,0.0089458795,0.9551058,0.007116144,0.00701137
619,4,CD,4,CD,1,0.007176666,0.006062841,0.005578117,0.0074245944,0.96226835,0.006110043,0.005379384
620,4,CD,4,CD,1,0.0063703163,0.009070613,0.0072305473,0.008350942,0.95482475,0.0070218784,0.007130995
621,4,CD,4,CD,1,0.0048194006,0.0060839844,0.0055974466,0.006136177,0.96578896,0.0058850693,0.005688973
622,4,CD,4,CD,1,0.0069528185,0.007956617,0.0065536844,0.0075723343,0.9576182,0.006661469,0.006684927
623,4,CD,4,CD,1,0.0058068084,0.0071661915,0.006206869,0.006555451,0.961546,0.0063051963,0.00641351
624,4,CD,4,CD,1,0.007008393,0.008066792,0.007553308,0.008246655,0.9543306,0.0071424814,0.007651788
625,4,CD,4,CD,1,0.0067787445,0.0080269,0.0073002465,0.009466932,0.95435125,0.006916802,0.0071591805
626,4,CD,4,CD,1,0.005945531,0.007455127,0.006162707,0.007925806,0.96015465,0.006548151,0.005808113
627,4,CD,4,CD,1,0.0066555617,0.008698861,0.0075217816,0.008194698,0.95379037,0.007198893,0.007939825
628,4,CD,4,CD,1,0.0057162624,0.006834225,0.0061383825,0.0070834714,0.96065617,0.006827082,0.0067444886
629,4,CD,4,CD,1,0.0037165633,0.0064901887,0.005905598,0.005333773,0.9671802,0.0048269182,0.0065467684
630,4,CD,4,CD,1,0.006403401,0.008358509,0.0071976627,0.007378733,0.9561197,0.006549835,0.007992069
631,4,CD,4,CD,1,0.006364843,0.008346484,0.007248395,0.008975966,0.9550398,0.0069415714,0.0070830397
632,4,CD,4,CD,1,0.007324189,0.008753744,0.00787259,0.00810288,0.953687,0.0072029647,0.0070565967
633,4,CD,4,CD,1,0.0075880713,0.008533724,0.0074342117,0.0093979975,0.9531736,0.0072269742,0.006645529
634,4,CD,4,CD,1,0.00681567,0.0067397063,0.0051345425,0.0070797177,0.96300596,0.005632677,0.005591765
635,4,CD,4,CD,1,0.005628092,0.008124325,0.0052920016,0.007013418,0.9626562,0.0054535554,0.005832538
636,4,CD,4,CD,1,0.0061976165,0.0075400965,0.0062406403,0.0066889683,0.9621475,0.005877903,0.005307266
637,4,CD,4,CD,1,0.003142856,0.0034092404,0.0026967754,0.0033466716,0.9794853,0.0039498075,0.003969411
638,4,CD,4,CD,1,0.007217582,0.0076734102,0.0067561497,0.0072414298,0.9570501,0.007073187,0.006988025
639,4,CD,4,CD,1,0.0062143253,0.0074636503,0.0054500815,0.008200993,0.96037143,0.006185911,0.0061136563
640,4,CD,4,CD,1,0.007097312,0.00860553,0.007486428,0.008831041,0.95361567,0.007202354,0.0071616354
641,4,CD,4,CD,1,0.0059060017,0.007967839,0.007377252,0.0073015643,0.9577551,0.006981472,0.006710789
642,4,CD,4,CD,1,0.006276257,0.008928002,0.007541541,0.008676343,0.953393,0.007260096,0.007924846
643,4,CD,4,CD,1,0.006197593,0.007755396,0.0068438654,0.0076375194,0.9577623,0.0070326747,0.0067705954
644,4,CD,4,CD,1,0.0062528495,0.008000937,0.007044842,0.0074951053,0.9583388,0.0062023974,0.0066649816
645,4,CD,4,CD,1,0.006302602,0.008051846,0.00704513,0.006351998,0.9571627,0.007111261,0.007974559
646,4,CD,4,CD,1,0.006956587,0.008500448,0.0071783336,0.008437039,0.9541629,0.0073550516,0.0074096876
647,4,CD,4,CD,1,0.0067540384,0.00835365,0.0075155427,0.008506708,0.95509547,0.0066390974,0.00713552
648,4,CD,4,CD,1,0.006515124,0.00769429,0.006382752,0.0071146023,0.9617286,0.005150875,0.005413785
649,4,CD,4,CD,1,0.042921044,0.10679311,0.00992276,0.01969693,0.79967797,0.009451169,0.011537017
650,4,CD,4,CD,1,0.0062399306,0.0076686647,0.0071300175,0.008657522,0.95465523,0.007839012,0.0078096227
651,4,CD,4,CD,1,0.007121411,0.008032255,0.007074231,0.00968589,0.9535024,0.00725778,0.00732609
652,4,CD,4,CD,1,0.007114692,0.008405367,0.006561316,0.0066410834,0.9578861,0.006397384,0.0069940793
653,4,CD,4,CD,1,0.0065831095,0.008208336,0.007500655,0.0077545904,0.9552908,0.0074088345,0.0072536618
654,4,CD,4,CD,1,0.00709426,0.007112639,0.0070698108,0.007058614,0.9591964,0.006536761,0.0059314687
655,4,CD,4,CD,1,0.006460038,0.008221194,0.0076007736,0.0068898494,0.9564405,0.0070748255,0.0073127616
656,4,CD,4,CD,1,0.0068028904,0.007839819,0.0071631516,0.0076195886,0.9557425,0.007134469,0.007697618
657,4,CD,4,CD,1,0.006581428,0.007914181,0.007150552,0.007816561,0.95679945,0.0068389573,0.0068987743
658,4,CD,4,CD,1,0.0066526546,0.007358836,0.0075500472,0.007570487,0.95638806,0.0069866553,0.0074932924
659,4,CD,4,CD,1,0.0060345116,0.008092789,0.007162464,0.00798332,0.9569982,0.006404082,0.007324646
660,4,CD,4,CD,1,0.006520487,0.0059963567,0.005682526,0.005419014,0.9656872,0.005413505,0.0052809794
661,4,CD,4,CD,1,0.005997905,0.007313661,0.0071447445,0.008913457,0.9572873,0.006766299,0.00657661
662,4,CD,4,CD,1,0.0063959905,0.007809643,0.0075520505,0.0073495163,0.9564406,0.0070558754,0.0073963
663,4,CD,4,CD,1,0.007347384,0.008186791,0.0069880667,0.007350517,0.9556549,0.007283563,0.0071888966
664,4,CD,4,CD,1,0.005818653,0.007489511,0.0072773783,0.0069572744,0.9595826,0.0066246283,0.0062499316
665,4,CD,4,CD,1,0.006481306,0.007618434,0.006642623,0.0067527136,0.9585984,0.0070994683,0.0068072206
666,4,CD,4,CD,1,0.0068523744,0.008578553,0.0063386504,0.0068096984,0.9577386,0.006874954,0.0068072244
667,4,CD,4,CD,1,0.007164493,0.008315872,0.0072403713,0.0072664847,0.9552854,0.0070549687,0.007672559
668,4,CD,4,CD,1,0.0074406937,0.008449788,0.0072471187,0.00894526,0.95393276,0.006935112,0.0070493645
669,4,CD,4,CD,1,0.004472824,0.004203813,0.0026910843,0.004146776,0.9759084,0.004558094,0.004018978
670,4,CD,4,CD,1,0.0070866873,0.0082934825,0.007640525,0.007813118,0.9548289,0.00718774,0.007149619
671,4,CD,4,CD,1,0.0070810956,0.008349778,0.007627738,0.0091392165,0.9529855,0.007104401,0.0077122548
672,4,CD,4,CD,1,0.0064233667,0.008495198,0.007197329,0.008284558,0.9544984,0.007333239,0.007767891
673,4,CD,4,CD,1,0.0054659313,0.006915698,0.006742752,0.007230017,0.9616352,0.00599118,0.0060192193
674,4,CD,4,CD,1,0.005754317,0.0070888805,0.007805068,0.0075218077,0.95774543,0.007022917,0.007061601
675,4,CD,4,CD,1,0.007072849,0.008421265,0.0076294676,0.007525434,0.9547314,0.0071709547,0.007448528
676,4,CD,4,CD,1,0.0071994886,0.008331721,0.007051336,0.007699229,0.9554006,0.007137538,0.007180108
677,4,CD,4,CD,1,0.0066038934,0.00860458,0.0071738213,0.00778702,0.9555663,0.0072770035,0.006987369
678,4,CD,4,CD,1,0.007299097,0.0085971,0.0068948306,0.0063708858,0.955684,0.0068599638,0.008294089
679,4,CD,4,CD,1,0.006022521,0.0066767535,0.006047127,0.007219402,0.9624039,0.005892057,0.0057382104
680,4,CD,4,CD,1,0.0064013177,0.007430617,0.007218256,0.006642021,0.9583338,0.0066211415,0.0073529445
681,4,CD,4,CD,1,0.004834884,0.0042225155,0.0030261313,0.0036470098,0.97523594,0.0045073275,0.004526162
682,4,CD,4,CD,1,0.00574766,0.006282253,0.0057375086,0.008689391,0.96260935,0.005464947,0.005468844
683,4,CD,4,CD,1,0.0077721654,0.008024182,0.0072826436,0.008582582,0.95470536,0.006878563,0.00675459
684,4,CD,4,CD,1,0.006458512,0.008379185,0.0076078456,0.009451472,0.9532245,0.006939407,0.007939061
685,4,CD,4,CD,1,0.0067001744,0.0071415314,0.005522715,0.007101116,0.9614845,0.0060420097,0.0060079456
686,4,CD,4,CD,1,0.005952334,0.0066037937,0.006089206,0.0074273976,0.9624343,0.0058762445,0.0056166616
687,4,CD,4,CD,1,0.005791161,0.007837705,0.0059451973,0.0070203287,0.96082026,0.005968603,0.00661672
688,4,CD,4,CD,1,0.0070012608,0.0073808576,0.00691314,0.008241025,0.9561579,0.007285479,0.007020252
689,4,CD,4,CD,1,0.0060186456,0.008106755,0.0071281437,0.008485786,0.9555819,0.0071683265,0.0075103613
