index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5725,0,AH,0,AH,1,0.96333504,0.0062110713,0.0063441377,0.0060943435,0.0059074145,0.0053717294,0.0067363475
5726,0,AH,0,AH,1,0.96476173,0.008058646,0.0052745785,0.005017249,0.0049507143,0.005642248,0.0062949643
5727,0,AH,0,AH,1,0.9639544,0.007708348,0.005465036,0.005064878,0.0044291685,0.0067340247,0.0066441144
5728,0,AH,0,AH,1,0.9684928,0.006889112,0.0053653657,0.0038693703,0.0042229514,0.005341755,0.00581877
5729,0,AH,0,AH,1,0.963055,0.007899136,0.0056753904,0.005430747,0.004771625,0.0063784057,0.006789739
5730,0,AH,0,AH,1,0.96425724,0.007157207,0.006144516,0.004890242,0.0044249524,0.0069402154,0.006185655
5731,0,AH,0,AH,1,0.96290666,0.0070988704,0.0062105358,0.0058566886,0.004721403,0.006453429,0.0067523755
5732,0,AH,0,AH,1,0.963711,0.008254573,0.0051028654,0.0061049517,0.0047184704,0.005439673,0.00666846
5733,0,AH,0,AH,1,0.96566355,0.007259733,0.005320419,0.005150166,0.0050554755,0.005495158,0.0060556107
5734,0,AH,0,AH,1,0.9629853,0.007487516,0.0059311586,0.0047782785,0.005589411,0.006922588,0.0063057696
5735,0,AH,0,AH,1,0.96607375,0.0061291098,0.005068794,0.006908804,0.0045508314,0.005215686,0.006052925
5736,0,AH,0,AH,1,0.96584845,0.0065418235,0.005071895,0.006363329,0.004564205,0.005388704,0.0062216106
5737,0,AH,0,AH,1,0.9646734,0.0073460075,0.0059203063,0.004286652,0.005643041,0.006443341,0.005687278
5738,0,AH,0,AH,1,0.96095705,0.007988811,0.0054305983,0.007248639,0.0060321228,0.005623261,0.006719571
5739,0,AH,0,AH,1,0.9702644,0.005367077,0.0049687573,0.0056801164,0.003962323,0.00492887,0.004828509
5740,0,AH,0,AH,1,0.96132946,0.0055880807,0.006047578,0.0065815905,0.008502619,0.0059755715,0.0059751696
5741,0,AH,0,AH,1,0.96314293,0.006450326,0.006318026,0.0062743733,0.0057188487,0.0056033684,0.0064921747
5742,0,AH,0,AH,1,0.9649082,0.005120011,0.007472679,0.0055952016,0.005599154,0.0055033783,0.005801478
5743,0,AH,0,AH,1,0.963292,0.00673419,0.0061358516,0.006479778,0.0057358122,0.0055057025,0.0061166827
5744,0,AH,0,AH,1,0.9634189,0.005715522,0.006429895,0.006075186,0.0065607107,0.005581328,0.006218431
5745,0,AH,0,AH,1,0.9609616,0.0065120393,0.0084577,0.005815653,0.007085061,0.005719961,0.0054480582
5746,0,AH,0,AH,1,0.9619836,0.0067967214,0.0081621315,0.006007503,0.0063777384,0.005302078,0.005370185
5747,0,AH,0,AH,1,0.9651338,0.0056464123,0.005916052,0.005805453,0.005898407,0.006109733,0.005490166
5748,0,AH,0,AH,1,0.96238667,0.0066977944,0.007381158,0.0061990833,0.005985992,0.0052556,0.0060936846
5749,0,AH,0,AH,1,0.957851,0.009310821,0.007875077,0.006640543,0.0066324295,0.005195098,0.0064950655
5750,0,AH,0,AH,1,0.9613123,0.0060648024,0.0064530345,0.0062652407,0.007246718,0.006702346,0.0059555615
5751,0,AH,0,AH,1,0.9601685,0.0069142543,0.0067400583,0.006883309,0.0070019946,0.00593253,0.006359288
5752,0,AH,0,AH,1,0.96208185,0.0067686844,0.0065675606,0.006582531,0.0064417673,0.005797156,0.0057605268
5753,0,AH,0,AH,1,0.9635475,0.0054970123,0.0057394486,0.0063268985,0.0065763304,0.0064569083,0.005855949
5754,0,AH,0,AH,1,0.9580193,0.010891256,0.006493835,0.005256997,0.008236787,0.0058167903,0.0052849837
5755,0,AH,0,AH,1,0.96255183,0.008100387,0.0060520032,0.0055725276,0.006550369,0.0054948023,0.005678105
5756,0,AH,0,AH,1,0.94030136,0.021045964,0.008592853,0.0074016526,0.008982593,0.0068559926,0.006819619
5757,0,AH,0,AH,1,0.9497436,0.017923422,0.0067955297,0.005687153,0.007474296,0.0064340346,0.005941867
5758,0,AH,0,AH,1,0.9575871,0.009438903,0.0062387935,0.0057039973,0.007510451,0.0069602323,0.0065604537
5759,0,AH,0,AH,1,0.9514398,0.01513402,0.007119936,0.0059805885,0.0074058142,0.006587508,0.0063323244
5760,0,AH,0,AH,1,0.9406003,0.021021564,0.009339001,0.0076199225,0.0071221376,0.006853017,0.0074440455
5761,0,AH,0,AH,1,0.9551657,0.01012423,0.006604951,0.0063990736,0.007119927,0.007343122,0.007242924
5762,0,AH,0,AH,1,0.9606238,0.007690745,0.007227774,0.005176195,0.0066143195,0.006151986,0.006515188
5763,0,AH,0,AH,1,0.9567569,0.01107461,0.006671784,0.0060602454,0.0069014714,0.006235061,0.0062999963
5764,0,AH,0,AH,1,0.94244957,0.018875267,0.00913078,0.0071228854,0.008235719,0.006375491,0.007810339
5765,0,AH,0,AH,1,0.9601007,0.009059423,0.006373878,0.0064427042,0.0064971996,0.0057219183,0.0058042044
5766,0,AH,0,AH,1,0.96020633,0.009387596,0.0061190906,0.005664396,0.0066203633,0.005981317,0.006021056
5767,0,AH,0,AH,1,0.9612232,0.009237969,0.005804393,0.005270211,0.006162391,0.0064145555,0.005887338
5768,0,AH,0,AH,1,0.96031,0.005576371,0.0068512843,0.006615502,0.0069283107,0.0066012335,0.007117308
5769,0,AH,0,AH,1,0.9608505,0.0066875787,0.0071701966,0.0063213455,0.0063943625,0.0056038746,0.006972279
5770,0,AH,0,AH,1,0.96143186,0.005515349,0.0060381396,0.0067677437,0.0062046708,0.0076046665,0.0064377156
5771,0,AH,0,AH,1,0.9633601,0.0067929965,0.006854732,0.005687186,0.0056556426,0.0057551907,0.005894287
5772,0,AH,0,AH,1,0.9606149,0.006149635,0.0076900246,0.006694926,0.007050064,0.006186272,0.0056141443
5773,0,AH,0,AH,1,0.9635151,0.005860448,0.0074788146,0.005676096,0.006568162,0.0057376334,0.0051638475
5774,0,AH,0,AH,1,0.9554387,0.007004886,0.0102924965,0.006827137,0.0075486074,0.0067548486,0.006133344
5775,0,AH,0,AH,1,0.9608055,0.005503114,0.008061045,0.0063948887,0.0066531245,0.0063769356,0.006205411
5776,0,AH,0,AH,1,0.9618133,0.0061185206,0.0070215287,0.0064500063,0.0071301055,0.0054529496,0.006013744
5777,0,AH,0,AH,1,0.9639674,0.006061608,0.0076782126,0.005713423,0.005770554,0.005280259,0.0055285767
5778,0,AH,0,AH,1,0.96285045,0.00540155,0.0069961497,0.0061280844,0.006182099,0.005794237,0.0066475077
5779,0,AH,0,AH,1,0.9612945,0.0057664383,0.006601287,0.0068532014,0.006236615,0.006542062,0.0067059933
5780,0,AH,0,AH,1,0.96397537,0.0059861206,0.0072769774,0.005803912,0.005600067,0.005755899,0.005601701
5781,0,AH,0,AH,1,0.9636394,0.0057622967,0.006151863,0.005806699,0.006259482,0.006107998,0.0062722373
5782,0,AH,0,AH,1,0.9601053,0.0060818666,0.0070998445,0.00655963,0.0072061582,0.0068308464,0.006116408
5783,0,AH,0,AH,1,0.96083486,0.0058203484,0.006783948,0.0072215204,0.0065401224,0.006233889,0.0065653003
5784,0,AH,0,AH,1,0.96151274,0.0058052535,0.0067516486,0.006308106,0.007091309,0.006550397,0.0059805843
5785,0,AH,0,AH,1,0.9583712,0.0072716507,0.008186201,0.00632499,0.007863013,0.006069443,0.0059134006
5786,0,AH,0,AH,1,0.96065474,0.005190787,0.006739033,0.0071889865,0.007536972,0.0064241625,0.0062654167
5787,0,AH,0,AH,1,0.9599943,0.006366244,0.006239059,0.00672451,0.0077921627,0.0061775907,0.006706188
5788,0,AH,0,AH,1,0.961774,0.0050136433,0.007660657,0.0061984346,0.0069391048,0.006502613,0.0059115
5789,0,AH,0,AH,1,0.9597315,0.006157254,0.0071196957,0.0068298285,0.0072680484,0.00707445,0.0058192974
5790,0,AH,0,AH,1,0.95814145,0.00558852,0.009090961,0.007070419,0.007114305,0.0069392445,0.006055048
5791,0,AH,0,AH,1,0.957726,0.006342424,0.007047579,0.007221966,0.008116503,0.0066064373,0.006939193
5792,0,AH,0,AH,1,0.96348554,0.0047167162,0.006139476,0.0066596274,0.0063336752,0.0061535942,0.0065113935
5793,0,AH,0,AH,1,0.96317667,0.0052742707,0.006882482,0.0067007584,0.006208277,0.0057317736,0.006025724
5794,0,AH,0,AH,1,0.95972997,0.006260729,0.008251569,0.0064466004,0.0068723126,0.006582578,0.005856244
5795,0,AH,0,AH,1,0.960776,0.005856276,0.0073040794,0.0068372674,0.0071193124,0.006091309,0.0060158577
5796,0,AH,0,AH,1,0.9589421,0.0060112565,0.009507643,0.0064579193,0.0075392188,0.005366422,0.0061754705
5797,0,AH,0,AH,1,0.9588778,0.0070887124,0.007541913,0.0060041416,0.007876272,0.006147267,0.0064638755
5798,0,AH,0,AH,1,0.9633618,0.0055379327,0.008021044,0.0060068676,0.0056861276,0.0053494205,0.006036742
5799,0,AH,0,AH,1,0.9559712,0.0065259063,0.012710006,0.0064523285,0.0067345086,0.005867988,0.0057380046
5800,0,AH,0,AH,1,0.9596469,0.007284449,0.010111015,0.006209551,0.0052391887,0.0054168855,0.0060920324
5801,0,AH,0,AH,1,0.96234417,0.0065742237,0.0062345834,0.006812366,0.0059341416,0.0055537983,0.0065467083
5802,0,AH,0,AH,1,0.95924973,0.006048657,0.007645151,0.0065466915,0.0066995258,0.0071613784,0.00664894
5803,0,AH,0,AH,1,0.9637091,0.00573741,0.0068424493,0.0057848715,0.0060532093,0.00607257,0.005800458
5804,0,AH,0,AH,1,0.961103,0.006711529,0.007935753,0.0061118724,0.006724984,0.0054638986,0.0059490567
5805,0,AH,0,AH,1,0.95183474,0.0068764505,0.014486967,0.0074293683,0.0067704706,0.0067549404,0.0058470457
5806,0,AH,0,AH,1,0.96172947,0.0053348304,0.0066056945,0.006867742,0.006349179,0.006290716,0.0068225055
5807,0,AH,0,AH,1,0.9620037,0.0050358274,0.0074835583,0.0064846626,0.006591023,0.006529386,0.0058718035
5808,0,AH,0,AH,1,0.9609732,0.0056767,0.0071951672,0.0071397764,0.0066648643,0.0060190037,0.0063313902
5809,0,AH,0,AH,1,0.95962137,0.0063292985,0.009059793,0.006546402,0.0066526323,0.0061821407,0.0056082895
5810,0,AH,0,AH,1,0.51056063,0.27519888,0.028945897,0.023586806,0.0788233,0.023377443,0.059507024
5811,0,AH,0,AH,1,0.94674647,0.0065912423,0.00953792,0.007329877,0.01287273,0.00837394,0.008547951
5812,0,AH,0,AH,1,0.5386771,0.21852839,0.025979584,0.023282703,0.10104024,0.022107057,0.070384964
5813,0,AH,0,AH,1,0.9584026,0.005159033,0.0059728543,0.006101861,0.008920064,0.006943899,0.0084996885
5814,0,AH,0,AH,1,0.93276143,0.0072088316,0.0073560867,0.0078016142,0.02450068,0.008236192,0.012135224
5815,0,AH,0,AH,1,0.93821114,0.007118011,0.008051237,0.0075319614,0.020088466,0.007856039,0.011143111
5816,0,AH,0,AH,1,0.92684513,0.024669796,0.007851587,0.0096172765,0.011506181,0.01007758,0.009432476
5817,0,AH,1,CT,0,0.06636971,0.82028,0.014562062,0.013758423,0.041433237,0.018022478,0.025574086
5818,0,AH,0,AH,1,0.96065396,0.0047749323,0.005473427,0.006746956,0.007245928,0.0070400336,0.008064744
5819,0,AH,0,AH,1,0.9301908,0.018695487,0.008916407,0.007526523,0.018632988,0.0075858226,0.008451941
5820,0,AH,0,AH,1,0.61141443,0.18935758,0.017811373,0.02249048,0.06145737,0.02280295,0.07466594
5821,0,AH,0,AH,1,0.9584026,0.005159033,0.0059728543,0.006101861,0.008920064,0.006943899,0.0084996885
5822,0,AH,0,AH,1,0.7361861,0.14048886,0.017786203,0.01814862,0.03955487,0.016819099,0.031016286
5823,0,AH,0,AH,1,0.9183396,0.015387751,0.008801955,0.008988106,0.021956204,0.007828927,0.018697418
5824,0,AH,0,AH,1,0.9610179,0.005955535,0.0054979036,0.007233757,0.007136296,0.0067977705,0.006360742
5825,0,AH,0,AH,1,0.962369,0.0056312415,0.006864481,0.0062295827,0.0076548224,0.0053418665,0.005909057
5826,0,AH,0,AH,1,0.9606763,0.006582638,0.006242193,0.00664767,0.0063388734,0.005622375,0.007890033
5827,0,AH,0,AH,1,0.96100044,0.0055168616,0.008319343,0.006648014,0.007438631,0.0052565704,0.005820266
5828,0,AH,0,AH,1,0.9624882,0.005625986,0.0057183574,0.0071866103,0.0064927908,0.006002353,0.0064856675
5829,0,AH,0,AH,1,0.9588484,0.008565983,0.00581597,0.0067870314,0.0063419207,0.0063373344,0.007303381
5830,0,AH,0,AH,1,0.9613601,0.0078221625,0.0057721115,0.006136963,0.0063515212,0.0052957446,0.007261406
5831,0,AH,0,AH,1,0.9587124,0.008393802,0.005203357,0.0069001582,0.0065673767,0.006384452,0.007838387
5832,0,AH,0,AH,1,0.9590838,0.0069903205,0.006777548,0.006568195,0.007535836,0.006460318,0.0065841055
5833,0,AH,0,AH,1,0.96285903,0.005627979,0.0070350613,0.0067155315,0.006568207,0.0053161546,0.0058781705
5834,0,AH,0,AH,1,0.96192086,0.0060445787,0.006146162,0.0068411864,0.0064815604,0.0061465194,0.0064190403
5835,0,AH,0,AH,1,0.9634914,0.005663925,0.005730468,0.006344777,0.0067845182,0.0058302125,0.00615467
5836,0,AH,0,AH,1,0.9617032,0.005772985,0.008271951,0.006469766,0.006128788,0.0060486337,0.0056047845
5837,0,AH,0,AH,1,0.96064526,0.006718342,0.0063597457,0.0063653225,0.00700466,0.0062576137,0.006648971
5838,0,AH,0,AH,1,0.9590194,0.0056401878,0.0046164095,0.006857696,0.00692462,0.008011956,0.008929684
5839,0,AH,0,AH,1,0.96245784,0.0055322405,0.00544117,0.0069083693,0.005230631,0.006028067,0.008401738
5840,0,AH,0,AH,1,0.96220255,0.00576618,0.005796377,0.00705706,0.005476429,0.0059160977,0.0077852714
5841,0,AH,0,AH,1,0.96038157,0.005840751,0.0061885454,0.006885378,0.006359598,0.006517693,0.007826585
5842,0,AH,0,AH,1,0.9580548,0.005929117,0.0056713107,0.007726908,0.005782837,0.007292681,0.009542367
5843,0,AH,0,AH,1,0.9629558,0.0053338464,0.0059008803,0.0068196286,0.0062415004,0.0059221466,0.006826194
5844,0,AH,0,AH,1,0.9593138,0.0060282513,0.005174757,0.007496876,0.0055057113,0.007427169,0.0090534305
5845,0,AH,0,AH,1,0.9588143,0.0068770996,0.00694423,0.0073033893,0.005341975,0.005542945,0.0091760615
5846,0,AH,0,AH,1,0.96040946,0.0064930595,0.0054220376,0.0070739673,0.0056295167,0.0059297564,0.009042272
5847,0,AH,0,AH,1,0.9609718,0.0058049397,0.0054653725,0.006902138,0.0062264344,0.006299262,0.0083301505
5848,0,AH,0,AH,1,0.96039295,0.0054986025,0.004973568,0.0069907424,0.0065656076,0.007360867,0.008217575
5849,0,AH,0,AH,1,0.9644305,0.004772941,0.0052464586,0.0070001027,0.0057453006,0.006029283,0.0067753764
5850,0,AH,0,AH,1,0.9581977,0.0086803455,0.005247236,0.0069260085,0.0048759445,0.006545174,0.009527586
5851,0,AH,0,AH,1,0.96209043,0.005379326,0.005614417,0.006831494,0.005172788,0.0069001266,0.008011493
5852,0,AH,0,AH,1,0.9665817,0.0054138754,0.0059272135,0.0050694086,0.0050137537,0.006007755,0.0059861597
5853,0,AH,0,AH,1,0.96360797,0.009089825,0.0051001627,0.0054510143,0.0051583233,0.0055009965,0.0060916706
5854,0,AH,0,AH,1,0.9678422,0.0064380052,0.00637957,0.005107914,0.004629559,0.0048881317,0.0047145695
5855,0,AH,0,AH,1,0.9658274,0.0048836037,0.0054815724,0.0076625566,0.0052304156,0.005753051,0.005161442
5856,0,AH,0,AH,1,0.9687473,0.0040599,0.004961653,0.00560302,0.005217939,0.0056206356,0.005789552
5857,0,AH,0,AH,1,0.9677742,0.004535031,0.0055734143,0.0051777386,0.005040118,0.0057330243,0.006166477
5858,0,AH,0,AH,1,0.9656036,0.004933175,0.0065716794,0.004732227,0.0050956574,0.0069734585,0.006090139
5859,0,AH,0,AH,1,0.96810293,0.004316653,0.005650678,0.0069700447,0.0051695663,0.005013978,0.0047762636
5860,0,AH,0,AH,1,0.9606203,0.012598866,0.005753018,0.0051117605,0.0056978865,0.0050747045,0.005143406
5861,0,AH,0,AH,1,0.96750647,0.005113564,0.005315787,0.006255135,0.0053383643,0.0052536055,0.005217146
5862,0,AH,0,AH,1,0.9667323,0.0048953122,0.0053824433,0.0059560635,0.006061379,0.0053538005,0.0056186593
5863,0,AH,0,AH,1,0.9624791,0.00959955,0.005684408,0.006202133,0.0075807287,0.0038035375,0.0046505355
5864,0,AH,0,AH,1,0.9555922,0.00786478,0.0057454007,0.005307446,0.014891467,0.005027143,0.0055714855
5865,0,AH,0,AH,1,0.965182,0.006298367,0.006353986,0.006265378,0.005175589,0.005466105,0.005258607
5866,0,AH,0,AH,1,0.9585308,0.0063450187,0.007166159,0.0068351477,0.007959234,0.006940472,0.0062232977
5867,0,AH,0,AH,1,0.9625774,0.004926551,0.0060639326,0.0071103913,0.006672912,0.0064997026,0.006149113
5868,0,AH,0,AH,1,0.96313554,0.0048719016,0.0054530124,0.0066573285,0.006954105,0.00641107,0.006517065
5869,0,AH,0,AH,1,0.9628364,0.0048077884,0.005994229,0.007193366,0.0068932716,0.0063134776,0.005961466
5870,0,AH,0,AH,1,0.9616494,0.005459382,0.0058082524,0.006743559,0.008268877,0.006045885,0.006024592
5871,0,AH,0,AH,1,0.96424514,0.0055516446,0.00750156,0.006345433,0.0052642757,0.0051494054,0.0059425477
5872,0,AH,0,AH,1,0.9638795,0.0055381013,0.006125064,0.006569988,0.005444071,0.0061328555,0.006310368
5873,0,AH,0,AH,1,0.96293485,0.005453808,0.0076286364,0.0062612854,0.0059230286,0.0054928698,0.006305632
5874,0,AH,0,AH,1,0.96335995,0.005180842,0.005841761,0.007175224,0.005794907,0.0062577147,0.0063897083
5875,0,AH,0,AH,1,0.958935,0.0059774267,0.0098893335,0.0068479823,0.0064121024,0.0056820326,0.006256113
5876,0,AH,0,AH,1,0.95863235,0.006114539,0.0061361683,0.006916543,0.007895985,0.0072509916,0.0070534074
5877,0,AH,0,AH,1,0.9643813,0.0054385113,0.0064168465,0.006229863,0.005937424,0.005542242,0.0060539367
5878,0,AH,0,AH,1,0.96152,0.0064178826,0.0063166777,0.0062684533,0.007324655,0.0059452225,0.006207042
5879,0,AH,0,AH,1,0.96214485,0.004788997,0.0060271155,0.006670674,0.0077702324,0.0060868287,0.0065112994
5880,0,AH,0,AH,1,0.963223,0.007410441,0.005719706,0.0071464553,0.0042251926,0.0057188193,0.006556409
5881,0,AH,0,AH,1,0.95679355,0.0077431677,0.006718741,0.0075437385,0.0082527455,0.0062913997,0.0066566817
5882,0,AH,0,AH,1,0.96711147,0.00747448,0.0060630282,0.0048286933,0.0043787183,0.0051499843,0.004993657
5883,0,AH,0,AH,1,0.96516585,0.0074750567,0.0063700243,0.005492022,0.004491735,0.0050325342,0.005972789
5884,0,AH,0,AH,1,0.9624479,0.0065135458,0.0057620783,0.00719901,0.004933587,0.006319666,0.0068242108
5885,0,AH,0,AH,1,0.96498054,0.005814664,0.0053209597,0.007344636,0.0064871847,0.0044463985,0.005605633
5886,0,AH,0,AH,1,0.9641049,0.007396265,0.005458612,0.0073865163,0.0038596774,0.0057861404,0.006007896
5887,0,AH,0,AH,1,0.96972346,0.005740642,0.0048050317,0.0053196917,0.004047379,0.00494837,0.0054153586
5888,0,AH,0,AH,1,0.9675812,0.0053787176,0.005727608,0.006030902,0.0046843705,0.0050781704,0.005518995
5889,0,AH,0,AH,1,0.9624693,0.0067914193,0.0057555856,0.0065313904,0.00486173,0.006612195,0.0069784564
5890,0,AH,0,AH,1,0.9677691,0.0062044756,0.005201651,0.0060876384,0.0042095957,0.0057200072,0.0048074406
5891,0,AH,0,AH,1,0.96416235,0.006991479,0.0059305136,0.0051101437,0.0043627024,0.0067810575,0.0066617415
5892,0,AH,0,AH,1,0.96848834,0.0059562167,0.005190306,0.00529648,0.005867166,0.0044594156,0.0047420734
5893,0,AH,0,AH,1,0.9679861,0.005733656,0.0054504913,0.005709884,0.005627685,0.0045039235,0.0049883495
5894,0,AH,0,AH,1,0.9586473,0.006819582,0.006627114,0.0069372286,0.008382608,0.0063109514,0.0062752008
5895,0,AH,0,AH,1,0.95854306,0.007703531,0.007814698,0.006920821,0.006362718,0.005605173,0.00704999
5896,0,AH,0,AH,1,0.96264756,0.0060562715,0.00697018,0.0061645084,0.0063526407,0.005765055,0.006043812
5897,0,AH,0,AH,1,0.9615957,0.0066760606,0.0078054806,0.006375723,0.0063647786,0.0056649125,0.005517273
5898,0,AH,0,AH,1,0.96405,0.005306987,0.0073571946,0.006322267,0.0057964097,0.0049672765,0.006199942
5899,0,AH,0,AH,1,0.95691854,0.008414983,0.0071919863,0.00665985,0.008702998,0.005790892,0.0063206996
5900,0,AH,0,AH,1,0.9615803,0.006213268,0.0079109315,0.0061354954,0.0060646078,0.0058728918,0.006222468
5901,0,AH,0,AH,1,0.9627091,0.0059252046,0.006777873,0.00699597,0.0062142615,0.005540613,0.005836946
5902,0,AH,0,AH,1,0.96177804,0.0061399387,0.0065832715,0.0063168276,0.006634765,0.0058844723,0.0066627115
5903,0,AH,0,AH,1,0.95534104,0.010437284,0.008263018,0.0071582072,0.006717229,0.005567624,0.0065156766
5904,0,AH,0,AH,1,0.95814615,0.009165996,0.009106837,0.0060712076,0.0061207884,0.0048677307,0.006521165
5905,0,AH,0,AH,1,0.9625454,0.00549888,0.0056433682,0.0070414436,0.0064939633,0.0060991845,0.006677748
5906,0,AH,0,AH,1,0.9570947,0.0096607655,0.007075196,0.006813829,0.0073167826,0.0059460266,0.0060927155
5907,0,AH,0,AH,1,0.9616157,0.0068110796,0.006269011,0.006799615,0.0059985393,0.005739496,0.006766688
5908,0,AH,0,AH,1,0.96894026,0.005301221,0.005300945,0.0051474357,0.0049886997,0.0053273747,0.004994069
5909,0,AH,0,AH,1,0.96330875,0.006541088,0.0063058045,0.004539668,0.009723077,0.0045724944,0.0050091245
5910,0,AH,0,AH,1,0.965725,0.0060572987,0.0056802235,0.005503369,0.0061996006,0.0058112754,0.0050232336
5911,0,AH,0,AH,1,0.97233903,0.0048770914,0.005042449,0.005641383,0.0034189222,0.0045266584,0.0041544028
5912,0,AH,0,AH,1,0.96836835,0.005911181,0.0053172815,0.0053729224,0.004695186,0.0052313465,0.0051037427
5913,0,AH,0,AH,1,0.96701705,0.005559918,0.0059785955,0.0052735135,0.0047775195,0.0057923137,0.0056009656
5914,0,AH,0,AH,1,0.96859723,0.006054636,0.0052079493,0.004904344,0.0050238827,0.005369024,0.004842882
5915,0,AH,0,AH,1,0.96460205,0.006502069,0.0059475997,0.005692908,0.00544423,0.0062449574,0.005566202
5916,0,AH,0,AH,1,0.9678032,0.0055767205,0.004859292,0.0059393127,0.004552809,0.005094352,0.006174374
5917,0,AH,0,AH,1,0.9620107,0.007836901,0.005154101,0.0054972908,0.009095421,0.0050732363,0.005332427
5918,0,AH,0,AH,1,0.96987075,0.005445569,0.004468727,0.0055489917,0.004460197,0.005640441,0.00456536
5919,0,AH,0,AH,1,0.97383446,0.004646259,0.005030681,0.004235878,0.0032869813,0.004910341,0.004055415
5920,0,AH,0,AH,1,0.9656172,0.0059317104,0.0058919764,0.0054008807,0.0061991867,0.005708328,0.005250675
5921,0,AH,0,AH,1,0.9655299,0.006301445,0.006269813,0.0048727365,0.0050203465,0.0067836046,0.0052221767
5922,0,AH,0,AH,1,0.9620174,0.005473193,0.00639687,0.0061683008,0.0073397434,0.005950281,0.006654269
5923,0,AH,0,AH,1,0.96290624,0.00661326,0.0066879075,0.006831574,0.0057979203,0.005686106,0.005476996
5924,0,AH,0,AH,1,0.95975983,0.006189915,0.0063236016,0.006177257,0.008165165,0.006916692,0.006467619
5925,0,AH,0,AH,1,0.9612371,0.005421031,0.005812105,0.0067806295,0.007066016,0.0071523865,0.006530763
5926,0,AH,0,AH,1,0.9601252,0.006552845,0.004937368,0.0076788254,0.0072848173,0.0071080984,0.006313009
5927,0,AH,0,AH,1,0.96201545,0.0065374817,0.0057150093,0.006650839,0.006270263,0.006261691,0.006549248
5928,0,AH,0,AH,1,0.9632979,0.006056087,0.006273421,0.0064366492,0.0066464823,0.005140737,0.006148803
5929,0,AH,0,AH,1,0.9604723,0.006009487,0.005384458,0.0064736297,0.0078118797,0.0073068384,0.0065414743
5930,0,AH,0,AH,1,0.9602997,0.0055510625,0.0059982445,0.006732174,0.008894907,0.006398536,0.0061254217
5931,0,AH,0,AH,1,0.9584297,0.005586937,0.0059822015,0.007036747,0.009731857,0.006895874,0.0063366094
5932,0,AH,0,AH,1,0.96379095,0.0049872445,0.0062982026,0.006271184,0.0067053135,0.006353829,0.0055932766
5933,0,AH,0,AH,1,0.96032083,0.0070522153,0.006962404,0.00670804,0.0063598026,0.006349945,0.006246823
5934,0,AH,0,AH,1,0.95985025,0.007204794,0.0063899634,0.0069314325,0.0073835184,0.0059860134,0.0062541254
5935,0,AH,0,AH,1,0.96042204,0.0068435054,0.0073180427,0.006915655,0.006582179,0.0056705466,0.006248006
5936,0,AH,0,AH,1,0.96549356,0.007518475,0.005554604,0.0047256406,0.0064489455,0.0053411806,0.0049176347
5937,0,AH,0,AH,1,0.96666384,0.006814691,0.005904731,0.005203096,0.005260702,0.00507435,0.0050786175
5938,0,AH,0,AH,1,0.96070963,0.009237296,0.005778141,0.005821832,0.0068486854,0.0054357587,0.006168595
5939,0,AH,0,AH,1,0.9618588,0.0069120773,0.0059849857,0.007653976,0.006201598,0.0053891903,0.005999261
5940,0,AH,0,AH,1,0.9585403,0.010857817,0.0057821847,0.00687437,0.0077134627,0.004439333,0.0057924944
5941,0,AH,0,AH,1,0.9606609,0.007863434,0.0064002047,0.0059310794,0.0072396984,0.005249832,0.006654846
5942,0,AH,0,AH,1,0.96648973,0.0056675663,0.0055807745,0.00469173,0.007065728,0.00522445,0.0052800584
5943,0,AH,0,AH,1,0.9563311,0.011763174,0.0061481013,0.006995139,0.006609863,0.0050457045,0.00710695
5944,0,AH,0,AH,1,0.96319854,0.007935925,0.0057745795,0.006635221,0.004845724,0.0052321414,0.0063778996
5945,0,AH,0,AH,1,0.9610006,0.011116176,0.005536276,0.0065872064,0.0065879757,0.0041708425,0.005000886
5946,0,AH,0,AH,1,0.966233,0.0073130457,0.005630561,0.005811965,0.004739299,0.005114212,0.0051579284
5947,0,AH,0,AH,1,0.9556475,0.013746947,0.0060480195,0.0059715523,0.007167541,0.005114368,0.0063040443
5948,0,AH,0,AH,1,0.96645635,0.0061379173,0.006079645,0.0047744922,0.005979658,0.0054850974,0.005086947
5949,0,AH,0,AH,1,0.9587307,0.011775608,0.005963977,0.0064075943,0.007099399,0.0038853465,0.006137362
5950,0,AH,0,AH,1,0.9652064,0.0067085233,0.005963765,0.006207027,0.004469505,0.0054413974,0.006003476
5951,0,AH,0,AH,1,0.9699331,0.006945665,0.0049029635,0.004707996,0.0043884856,0.0045711123,0.0045507737
5952,0,AH,0,AH,1,0.90370905,0.047861997,0.007782724,0.008581952,0.007920346,0.01230759,0.011836251
5953,0,AH,0,AH,1,0.9706536,0.004799396,0.004984617,0.0053799246,0.00441533,0.0044735116,0.0052936506
5954,0,AH,0,AH,1,0.96551913,0.007645595,0.005532541,0.0061690374,0.0044087665,0.0041744965,0.0065504164
5955,0,AH,0,AH,1,0.9635456,0.0069119707,0.005575473,0.00749362,0.00417833,0.0053687594,0.006926316
5956,0,AH,0,AH,1,0.9688712,0.005568802,0.005248711,0.005181198,0.0042829253,0.005351061,0.005496121
5957,0,AH,0,AH,1,0.9663578,0.0058898753,0.006819921,0.0058067953,0.0039992942,0.0051194625,0.006006842
