index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
454,4,CD,4,CD,1,0.0071254126,0.007844779,0.008874902,0.0077171368,0.9534497,0.0069867517,0.008001242
455,4,CD,4,CD,1,0.0068688802,0.007091032,0.008083684,0.0065649976,0.9586265,0.006211396,0.006553566
456,4,CD,4,CD,1,0.0072328416,0.007895107,0.008354162,0.0076278355,0.95409715,0.007736338,0.007056573
457,4,CD,4,CD,1,0.00866704,0.007859446,0.008215166,0.0072126254,0.9535241,0.006562875,0.00795884
458,4,CD,4,CD,1,0.006070575,0.0074878675,0.006433451,0.008465064,0.9579025,0.005952021,0.007688452
459,4,CD,4,CD,1,0.0074814917,0.006877848,0.008330831,0.007666686,0.9550049,0.006931868,0.0077064396
460,4,CD,4,CD,1,0.007404457,0.008685308,0.009886172,0.008987061,0.9500877,0.007174829,0.0077744117
461,4,CD,4,CD,1,0.008449678,0.007681272,0.009072533,0.009294034,0.9501407,0.007311666,0.008050009
462,4,CD,4,CD,1,0.008006891,0.0075358544,0.0082020555,0.007247036,0.95437133,0.0067682066,0.007868621
463,4,CD,4,CD,1,0.0068480866,0.007734092,0.009989796,0.008171981,0.95237076,0.007178037,0.007707246
464,4,CD,4,CD,1,0.00743387,0.0063127754,0.007388971,0.0069599184,0.95776546,0.0064907176,0.0076483213
465,4,CD,4,CD,1,0.0071029565,0.0073461104,0.00771578,0.0074880896,0.9555549,0.0068443706,0.007947916
466,4,CD,4,CD,1,0.0058820993,0.0056965337,0.005977128,0.0056123207,0.9651694,0.0053688297,0.0062937276
467,4,CD,4,CD,1,0.008137692,0.008740571,0.008958055,0.008498545,0.94802386,0.008311551,0.009329608
468,4,CD,4,CD,1,0.007862848,0.008148835,0.009256314,0.007904256,0.95248646,0.006651285,0.0076899803
469,4,CD,4,CD,1,0.007105652,0.0071214484,0.0071629807,0.007887452,0.9574302,0.0064041046,0.006888078
470,4,CD,4,CD,1,0.007909027,0.0081089595,0.0086187655,0.0086991,0.950854,0.007634146,0.008175919
471,4,CD,4,CD,1,0.0068841917,0.0076721376,0.008650384,0.00705304,0.9545389,0.007444449,0.0077570346
472,4,CD,4,CD,1,0.0076010013,0.0074090054,0.008319899,0.007434787,0.9554417,0.0064349654,0.007358629
473,4,CD,4,CD,1,0.00850326,0.007101109,0.008103281,0.007173716,0.955064,0.0065857596,0.0074688164
474,4,CD,4,CD,1,0.004688575,0.003888046,0.003535683,0.0032004805,0.97699714,0.004277736,0.00341227
475,4,CD,4,CD,1,0.0069452752,0.0076955054,0.008163132,0.008161303,0.9538814,0.0073255287,0.007827923
476,4,CD,4,CD,1,0.0072062174,0.007925985,0.008513796,0.008236943,0.952761,0.0074331346,0.007923027
477,4,CD,4,CD,1,0.0055605695,0.005901502,0.006359588,0.0055076396,0.9648305,0.0056726574,0.0061674546
478,4,CD,4,CD,1,0.007156846,0.00772228,0.0089486735,0.008483462,0.9526754,0.0070869164,0.0079264715
479,4,CD,4,CD,1,0.0070851725,0.00757414,0.0072276513,0.007706954,0.95521986,0.0073145777,0.0078717
480,4,CD,4,CD,1,0.0073633054,0.0069013843,0.0069405376,0.007405793,0.9580793,0.006526122,0.0067835213
481,4,CD,4,CD,1,0.0074854046,0.007873793,0.0086672,0.007801258,0.95289576,0.007241378,0.0080351755
482,4,CD,4,CD,1,0.0076316805,0.008263193,0.010202096,0.008603742,0.9493714,0.007505251,0.008422563
483,4,CD,4,CD,1,0.0075078383,0.007501862,0.007929644,0.0074912417,0.95490706,0.0069543417,0.0077080126
484,4,CD,4,CD,1,0.0077714375,0.0072407443,0.008622871,0.007958266,0.95344317,0.0075711175,0.00739238
485,4,CD,4,CD,1,0.008520488,0.008038839,0.008499391,0.0074992343,0.95306116,0.0066873957,0.007693513
486,4,CD,4,CD,1,0.007998209,0.007383894,0.00809296,0.007194308,0.95544994,0.006479906,0.0074007926
487,4,CD,4,CD,1,0.0076735346,0.008190495,0.0083153,0.0076325713,0.9539564,0.0064598075,0.0077719213
488,4,CD,4,CD,1,0.004647668,0.0050243475,0.004596562,0.0063385568,0.96819824,0.0045009344,0.0066936375
489,4,CD,4,CD,1,0.008010094,0.008032591,0.008786727,0.008947504,0.9518166,0.0066314912,0.0077750077
490,4,CD,4,CD,1,0.006912661,0.007044519,0.0073814336,0.006284573,0.9578764,0.007067007,0.0074334233
491,4,CD,4,CD,1,0.00850628,0.006503318,0.0078025493,0.007253713,0.95713645,0.0060123466,0.0067854114
492,4,CD,4,CD,1,0.0074409577,0.007790513,0.008886407,0.006999386,0.95427287,0.0069586625,0.007651271
493,4,CD,4,CD,1,0.006468883,0.0057495064,0.005734729,0.0064078965,0.9632396,0.0056146965,0.006784634
494,4,CD,4,CD,1,0.008071544,0.008070508,0.009147216,0.007738461,0.9514939,0.0072226888,0.008255613
495,4,CD,4,CD,1,0.005818105,0.00724442,0.0066386196,0.007053506,0.9590189,0.0061638523,0.00806269
496,4,CD,4,CD,1,0.005003497,0.0037115784,0.003102069,0.003543309,0.97669923,0.004272551,0.003667764
497,4,CD,4,CD,1,0.008866988,0.007864202,0.008557606,0.007804219,0.95285714,0.0062420624,0.007807777
498,4,CD,4,CD,1,0.007817787,0.0077779186,0.007494268,0.007113086,0.9547126,0.007164067,0.007920335
499,4,CD,4,CD,1,0.0076398975,0.008018975,0.0073741586,0.007327809,0.95520943,0.007083088,0.007346747
500,4,CD,4,CD,1,0.004017817,0.0066482937,0.0041557327,0.0041714944,0.9724249,0.004338787,0.004242889
501,4,CD,4,CD,1,0.01034518,0.0039431513,0.004342382,0.003560216,0.96915483,0.0045155585,0.0041386066
502,4,CD,4,CD,1,0.006352382,0.0065574045,0.006105165,0.0071767266,0.9612493,0.0055492367,0.007009729
503,4,CD,4,CD,1,0.003705706,0.004746215,0.0029156143,0.00313627,0.97851825,0.003661124,0.0033167624
504,4,CD,4,CD,1,0.008404584,0.0077802152,0.009107003,0.0067977863,0.95363563,0.0065108873,0.007763957
505,4,CD,4,CD,1,0.0075972104,0.007958983,0.00953365,0.0071536815,0.9523777,0.0077750105,0.0076037776
506,4,CD,4,CD,1,0.0073020617,0.007970973,0.010079638,0.008820094,0.95073235,0.007045383,0.008049604
507,4,CD,4,CD,1,0.007158567,0.0067422506,0.007375482,0.007087019,0.95692694,0.0070598572,0.0076499414
508,4,CD,4,CD,1,0.008011808,0.0076823216,0.009276485,0.0072668577,0.9525052,0.007602356,0.0076550464
509,4,CD,4,CD,1,0.0027653144,0.0052442155,0.0045470484,0.005860846,0.971781,0.0043511163,0.0054504564
510,4,CD,4,CD,1,0.007985634,0.007992252,0.007683343,0.007408561,0.9530866,0.007295187,0.00854836
511,4,CD,4,CD,1,0.007891549,0.0074212,0.008141529,0.0072827092,0.9550864,0.0063726427,0.0078040543
512,4,CD,4,CD,1,0.008879787,0.0073452173,0.009071898,0.008083007,0.9519915,0.0067498027,0.007878724
513,4,CD,4,CD,1,0.007687869,0.0067533064,0.0068079643,0.007632961,0.9578253,0.0065249954,0.0067677125
514,4,CD,4,CD,1,0.0069049224,0.0073716203,0.0074106064,0.007893072,0.9565185,0.006654381,0.0072468696
515,4,CD,4,CD,1,0.004300683,0.0039527114,0.0040901825,0.0037406497,0.97618574,0.004120132,0.003609902
516,4,CD,4,CD,1,0.0068847295,0.007801134,0.0088848155,0.0074542374,0.9534098,0.006775077,0.008790224
517,4,CD,4,CD,1,0.0077832397,0.006501479,0.006370125,0.005739026,0.9625549,0.0048219557,0.006229419
518,4,CD,4,CD,1,0.0035480105,0.0039292006,0.003748109,0.0033397088,0.9769507,0.004481465,0.0040027304
519,4,CD,4,CD,1,0.0066750776,0.007115772,0.00705146,0.007393786,0.9570042,0.0070329173,0.0077268016
520,4,CD,4,CD,1,0.00761569,0.0062297476,0.0076028495,0.0074401945,0.9566579,0.006846856,0.0076067653
521,4,CD,4,CD,1,0.0073291175,0.0073141716,0.008137357,0.008528635,0.9546168,0.0065800836,0.0074938373
522,4,CD,4,CD,1,0.008171746,0.0075024595,0.008713963,0.008180431,0.95250547,0.0074286503,0.0074972026
523,4,CD,4,CD,1,0.006792353,0.007054508,0.0073625105,0.0076068896,0.95703804,0.007050893,0.007094868
524,4,CD,4,CD,1,0.0059558502,0.005937037,0.0057129995,0.006156976,0.9639553,0.005603935,0.006678033
525,4,CD,4,CD,1,0.0030199809,0.005011733,0.0037273779,0.0054975026,0.9726373,0.0045497813,0.005556264
526,4,CD,4,CD,1,0.008210039,0.0075124586,0.009008544,0.009032161,0.95271224,0.0062494576,0.007275192
527,4,CD,4,CD,1,0.0069908877,0.0076849987,0.009304131,0.007556825,0.9537781,0.0069195107,0.0077655166
528,4,CD,4,CD,1,0.0058367085,0.006791812,0.0070328377,0.007033629,0.9595686,0.006131065,0.0076053552
529,4,CD,4,CD,1,0.005140845,0.0053305007,0.0035772885,0.0038954597,0.97444284,0.0043811807,0.0032318635
530,4,CD,4,CD,1,0.007873029,0.007229467,0.00835686,0.0076988037,0.9543189,0.006833924,0.0076890416
531,4,CD,4,CD,1,0.005586056,0.004887682,0.0038750938,0.003385332,0.9738201,0.004456479,0.0039893505
532,4,CD,4,CD,1,0.006988931,0.007092789,0.007648992,0.0074542905,0.9552313,0.007281515,0.008302269
533,4,CD,4,CD,1,0.008816665,0.007047377,0.008458091,0.008443636,0.95341104,0.0065055,0.0073175924
534,4,CD,4,CD,1,0.0072537716,0.007349601,0.008388331,0.008523625,0.95434964,0.006714361,0.007420679
535,4,CD,4,CD,1,0.007133377,0.0067691184,0.0072512547,0.0072143385,0.95819324,0.006369683,0.007068916
536,4,CD,4,CD,1,0.0069302698,0.007507368,0.009268642,0.0076139863,0.95335084,0.007914881,0.0074139833
537,4,CD,4,CD,1,0.006579442,0.007649743,0.008708643,0.0075664446,0.95446366,0.008039295,0.0069928146
538,4,CD,4,CD,1,0.0043390407,0.0059036613,0.005475805,0.0054147486,0.9666731,0.005668866,0.006524872
539,4,CD,4,CD,1,0.008168654,0.007191851,0.008075096,0.0078872815,0.9543988,0.0069360984,0.0073421826
540,4,CD,4,CD,1,0.00706371,0.0068222666,0.0068588317,0.007194074,0.958546,0.006320008,0.0071952026
541,4,CD,4,CD,1,0.0074799084,0.00847162,0.009201187,0.008838857,0.95033777,0.0077751162,0.007895508
542,4,CD,4,CD,1,0.008535901,0.007306744,0.008411876,0.006923126,0.9544744,0.006636324,0.0077116545
543,4,CD,4,CD,1,0.0054823235,0.006076472,0.0063381065,0.0060954136,0.9636375,0.005826455,0.0065438505
544,4,CD,4,CD,1,0.007167155,0.0062792255,0.0074883304,0.0068527004,0.9581549,0.0065061795,0.0075514615
545,4,CD,4,CD,1,0.008106994,0.007032311,0.007909279,0.008225247,0.95404124,0.007038212,0.007646762
546,4,CD,4,CD,1,0.008259438,0.00780788,0.008080129,0.00856783,0.9523224,0.0071003414,0.007861971
547,4,CD,4,CD,1,0.0072572664,0.0071716025,0.007993846,0.007973731,0.9546283,0.0067869495,0.008188275
548,4,CD,4,CD,1,0.0072807455,0.008500368,0.009658809,0.009194754,0.9495543,0.007715211,0.008095834
549,4,CD,4,CD,1,0.0031930122,0.004827516,0.0035917088,0.0036744967,0.9767338,0.0043444578,0.0036350344
550,4,CD,4,CD,1,0.007720231,0.007439216,0.008500633,0.007734595,0.95355964,0.007105231,0.007940452
551,4,CD,4,CD,1,0.0075449245,0.0065848776,0.007394189,0.007674857,0.9578853,0.00589862,0.0070172474
552,4,CD,4,CD,1,0.008851587,0.008012304,0.008103905,0.0077905594,0.9516308,0.0075435233,0.008067332
553,4,CD,4,CD,1,0.004972299,0.0068256212,0.0077446946,0.0077092205,0.95855826,0.0069699627,0.0072199646
554,4,CD,4,CD,1,0.008145614,0.0070593543,0.007490364,0.0068873097,0.9554395,0.0071887807,0.0077890316
555,4,CD,4,CD,1,0.0070287557,0.00888985,0.00958779,0.007617018,0.95011187,0.008048901,0.008715831
556,4,CD,4,CD,1,0.004387072,0.0065553254,0.0074830432,0.0075311256,0.9596125,0.0064931703,0.007937816
557,4,CD,4,CD,1,0.0071609854,0.0068015344,0.008217548,0.0069708447,0.95504904,0.0072584474,0.008541663
558,4,CD,4,CD,1,0.0032551608,0.0049621104,0.0035139984,0.003076335,0.9770076,0.004350938,0.0038338003
559,4,CD,4,CD,1,0.007286695,0.008179715,0.00916265,0.008497778,0.9509925,0.007867991,0.008012728
560,4,CD,4,CD,1,0.0040360508,0.0040526264,0.003843657,0.003729988,0.97662896,0.004169136,0.0035396074
561,4,CD,4,CD,1,0.0053182286,0.005458579,0.005887481,0.005685068,0.9660253,0.00530122,0.006324138
562,4,CD,4,CD,1,0.0059615844,0.0077436217,0.008508238,0.0069641205,0.95627403,0.0076656374,0.006882763
563,4,CD,4,CD,1,0.00783259,0.0066449954,0.008187132,0.0075468803,0.9566435,0.0061811507,0.0069637494
564,4,CD,4,CD,1,0.004573972,0.0055812295,0.0055096336,0.004638425,0.96776205,0.005421084,0.006513622
565,4,CD,4,CD,1,0.0075502857,0.006296839,0.0070606484,0.0061113643,0.9594696,0.0066946456,0.0068165143
566,4,CD,4,CD,1,0.007235242,0.007167269,0.007822225,0.007219991,0.9565236,0.0066779735,0.0073536634
567,4,CD,4,CD,1,0.016427947,0.00955919,0.005435565,0.0044864053,0.95226306,0.0052698404,0.006557991
568,4,CD,4,CD,1,0.0077073844,0.00793574,0.008362792,0.007997836,0.9531974,0.0075051365,0.007293698
569,4,CD,4,CD,1,0.006947529,0.0073670573,0.0047933995,0.0056700967,0.96408015,0.004400615,0.006741072
570,4,CD,4,CD,1,0.008087546,0.007612411,0.008220263,0.0077551045,0.9535963,0.0070260223,0.0077022747
571,4,CD,4,CD,1,0.0072153867,0.0057354346,0.006084379,0.0059732576,0.9630894,0.0055521713,0.0063499524
572,4,CD,4,CD,1,0.008159644,0.008147071,0.009770925,0.008700031,0.95078295,0.0065154936,0.007923921
573,4,CD,4,CD,1,0.0091010425,0.0080277445,0.009002031,0.0080817565,0.95020217,0.0074920845,0.008093206
574,4,CD,4,CD,1,0.00820742,0.008193933,0.009047322,0.008182767,0.951404,0.006988569,0.007975859
575,4,CD,4,CD,1,0.007544419,0.007960459,0.009039853,0.00868195,0.9511367,0.0076222927,0.008014431
576,4,CD,4,CD,1,0.0070010824,0.0062693707,0.0069089634,0.0072370633,0.95867056,0.0065580527,0.0073549533
577,4,CD,4,CD,1,0.007980376,0.0074802185,0.008353009,0.007892326,0.9528306,0.00730362,0.008159919
578,4,CD,4,CD,1,0.007816669,0.0077289594,0.008350907,0.007573925,0.954188,0.00661195,0.0077296305
579,4,CD,4,CD,1,0.0077949795,0.007592759,0.008284097,0.00766328,0.9537447,0.006495042,0.008425191
580,4,CD,4,CD,1,0.008983177,0.007866233,0.008311345,0.007991956,0.95131695,0.0070294305,0.008500812
581,4,CD,4,CD,1,0.0041304445,0.005534334,0.005673052,0.004976855,0.96758795,0.0051992764,0.006898078
582,4,CD,4,CD,1,0.006250608,0.006827554,0.0071458938,0.006879535,0.95937306,0.0061689313,0.0073545333
583,4,CD,4,CD,1,0.0072381864,0.007621002,0.008718804,0.008088061,0.95349145,0.006935577,0.007906892
584,4,CD,4,CD,1,0.007601182,0.008251882,0.008886202,0.0076919487,0.95203036,0.0073283045,0.008210162
585,4,CD,4,CD,1,0.007612979,0.008095369,0.00836564,0.007831544,0.952863,0.0072775576,0.007954113
586,4,CD,4,CD,1,0.0028639259,0.003706457,0.004144469,0.0042973026,0.9771931,0.0039570583,0.003837718
587,4,CD,4,CD,1,0.0073686144,0.007913732,0.008251564,0.0085072545,0.9522746,0.007919299,0.007765008
588,4,CD,4,CD,1,0.007084266,0.0068930318,0.008085961,0.008050613,0.9552589,0.006569716,0.00805755
589,4,CD,4,CD,1,0.0070974324,0.007870052,0.008898317,0.0074707326,0.9538061,0.006767501,0.008089815
590,4,CD,4,CD,1,0.0060872296,0.006991313,0.007114402,0.0071059223,0.9593243,0.006428028,0.006948808
591,4,CD,4,CD,1,0.0072858916,0.008167916,0.008294355,0.007892061,0.9521195,0.008239687,0.008000602
592,4,CD,4,CD,1,0.00759217,0.007694238,0.008646567,0.00822195,0.9520835,0.0074900626,0.008271407
593,4,CD,4,CD,1,0.005670028,0.00566152,0.006056292,0.005962014,0.9655479,0.0049173017,0.006184809
594,4,CD,4,CD,1,0.007926132,0.007359501,0.007897347,0.008087835,0.95445335,0.006780281,0.007495599
595,4,CD,4,CD,1,0.008982848,0.00798084,0.008320133,0.0073804334,0.9522597,0.0076702265,0.007405922
596,4,CD,4,CD,1,0.006745386,0.006755619,0.006587395,0.0074522514,0.9593886,0.006175774,0.006894826
597,4,CD,4,CD,1,0.007409355,0.0077115856,0.008903798,0.007043027,0.9526326,0.008031121,0.008268426
598,4,CD,4,CD,1,0.008936986,0.0084298365,0.008779321,0.00782289,0.95045406,0.0075586108,0.008018313
599,4,CD,4,CD,1,0.0075309565,0.006746612,0.007277775,0.0075836657,0.9557172,0.007490087,0.0076536783
600,4,CD,4,CD,1,0.006860431,0.006679439,0.0074799997,0.0073638926,0.9579085,0.006561204,0.007146528
601,4,CD,4,CD,1,0.007950142,0.007859379,0.0086454265,0.006594702,0.95416987,0.0068979077,0.00788255
602,4,CD,4,CD,1,0.008107995,0.007924608,0.008892572,0.008249504,0.9507,0.0074211876,0.008704122
603,4,CD,4,CD,1,0.0047291033,0.0059421635,0.0057263663,0.0056584165,0.96674204,0.004833069,0.0063689034
604,4,CD,4,CD,1,0.007844518,0.008317153,0.008289763,0.0073237345,0.95428646,0.006384516,0.007553862
605,4,CD,4,CD,1,0.0071797553,0.008501341,0.0082715945,0.0076104538,0.9539756,0.0069927927,0.0074684345
606,4,CD,4,CD,1,0.008044629,0.0071819676,0.0075718104,0.0070998482,0.9558603,0.006377058,0.007864472
607,4,CD,4,CD,1,0.0078604035,0.0075445254,0.008977607,0.0086965,0.95076746,0.0076105613,0.008543001
608,4,CD,4,CD,1,0.0061076046,0.008297324,0.0075638006,0.007664979,0.9558345,0.006760129,0.0077716424
609,4,CD,4,CD,1,0.005296718,0.0075548724,0.0071420055,0.006553054,0.9585585,0.0067074066,0.008187476
610,4,CD,4,CD,1,0.008330649,0.007665322,0.0090394365,0.007468496,0.9525389,0.0066374764,0.008319665
611,4,CD,4,CD,1,0.0070340773,0.008406646,0.009394346,0.007738463,0.9528545,0.007069532,0.00750234
612,4,CD,4,CD,1,0.007479791,0.0075163464,0.008674455,0.0073042717,0.95460063,0.006791258,0.0076332474
613,4,CD,4,CD,1,0.008018397,0.008181693,0.007880475,0.0072468882,0.9542327,0.006707248,0.007732613
614,4,CD,4,CD,1,0.0072106826,0.008087906,0.008634145,0.0074109733,0.9536588,0.007826779,0.0071706935
615,4,CD,4,CD,1,0.010762926,0.004685075,0.0047031264,0.004252997,0.96584487,0.005236986,0.0045139855
616,4,CD,4,CD,1,0.0041072923,0.0057677464,0.004598365,0.0034311716,0.97401863,0.0044972943,0.0035794468
617,4,CD,4,CD,1,0.007672504,0.008053858,0.009040545,0.0070657986,0.95379287,0.0068043955,0.007570035
618,4,CD,4,CD,1,0.007212498,0.008095148,0.008157549,0.007604786,0.95421416,0.006743586,0.007972217
619,4,CD,4,CD,1,0.0073607587,0.0073265955,0.007818309,0.0077768466,0.9558418,0.006938409,0.0069372775
620,4,CD,4,CD,1,0.0074382382,0.007590285,0.00888127,0.007634799,0.952273,0.007666121,0.008516287
621,4,CD,4,CD,1,0.0069973464,0.008086872,0.008328857,0.00722838,0.95437384,0.007478517,0.007506205
622,4,CD,4,CD,1,0.0076124794,0.007837851,0.008098471,0.007158492,0.9552994,0.006338342,0.0076549337
623,4,CD,4,CD,1,0.0064591467,0.0060304767,0.006163511,0.0065623065,0.9623762,0.005617721,0.006790555
624,4,CD,4,CD,1,0.007202354,0.008956202,0.009058388,0.007590219,0.9523088,0.0067072776,0.008176883
625,4,CD,4,CD,1,0.007469148,0.007894638,0.008747176,0.007113893,0.953241,0.0072596795,0.008274554
626,4,CD,4,CD,1,0.0063514053,0.0074506775,0.007966948,0.007941443,0.9553061,0.007574409,0.0074089924
627,4,CD,4,CD,1,0.008690903,0.0079275165,0.009075257,0.0077220127,0.9514535,0.0069715455,0.008159393
628,4,CD,4,CD,1,0.006164588,0.006627474,0.0064632576,0.006111766,0.9615213,0.0057718595,0.007339675
629,4,CD,4,CD,1,0.0043745064,0.005482892,0.0037578146,0.004421844,0.9727088,0.004308863,0.004945175
630,4,CD,4,CD,1,0.0062822895,0.006417359,0.006558475,0.006726211,0.9613155,0.006125952,0.006574265
631,4,CD,4,CD,1,0.007816345,0.007359922,0.00832479,0.0070929886,0.9551895,0.006313543,0.007902925
632,4,CD,4,CD,1,0.008428178,0.008253513,0.008890107,0.0072614113,0.95216894,0.0073893643,0.007608563
633,4,CD,4,CD,1,0.007530801,0.007395305,0.008483645,0.0075031514,0.9553267,0.006958761,0.006801595
634,4,CD,4,CD,1,0.0058955653,0.0054822974,0.0054492448,0.0060171965,0.9668317,0.004803444,0.0055204737
635,4,CD,4,CD,1,0.0056622266,0.005573498,0.0059736115,0.005890572,0.965871,0.0050988575,0.0059302454
636,4,CD,4,CD,1,0.0057591056,0.0068832804,0.0065220105,0.0067491992,0.9596665,0.006597307,0.007822589
637,4,CD,4,CD,1,0.0059079994,0.00377202,0.0036059688,0.0037212525,0.9750236,0.0044109966,0.0035582173
638,4,CD,4,CD,1,0.008416225,0.007835682,0.007878538,0.0071008997,0.954856,0.0066973097,0.0072154333
639,4,CD,4,CD,1,0.0073890383,0.006140749,0.006759618,0.0073305154,0.9593402,0.005998404,0.00704137
640,4,CD,4,CD,1,0.008040999,0.0075892797,0.008146365,0.0073588733,0.95335037,0.007613471,0.007900625
641,4,CD,4,CD,1,0.005082829,0.0060523185,0.006248947,0.0062073483,0.96387565,0.0059967316,0.0065361923
642,4,CD,4,CD,1,0.008421475,0.0077612824,0.008244023,0.0080814855,0.9529122,0.0070163966,0.007563255
643,4,CD,4,CD,1,0.0075405897,0.007532888,0.008471497,0.0077239824,0.9537996,0.007063925,0.007867567
644,4,CD,4,CD,1,0.007905363,0.007917004,0.008770151,0.00692775,0.9534919,0.0070741093,0.0079136975
645,4,CD,4,CD,1,0.0075699966,0.0066472366,0.007968628,0.007548165,0.9560434,0.0061960737,0.008026478
646,4,CD,4,CD,1,0.007585859,0.008430417,0.008947132,0.0087900795,0.9500147,0.0079598315,0.008271915
647,4,CD,4,CD,1,0.0080700535,0.007841119,0.008920982,0.007495871,0.9535845,0.007013841,0.007073639
648,4,CD,4,CD,1,0.008094899,0.0053723957,0.005937482,0.007353787,0.96124643,0.0055626254,0.00643236
649,4,CD,4,CD,1,0.05570559,0.059791762,0.0069450717,0.020473402,0.8367822,0.008789627,0.011512292
650,4,CD,4,CD,1,0.006654187,0.0071987836,0.007407201,0.008498514,0.95559394,0.007114009,0.0075334436
651,4,CD,4,CD,1,0.00748838,0.0077399216,0.008040789,0.007977191,0.95307773,0.007246443,0.008429474
652,4,CD,4,CD,1,0.008714554,0.0071811476,0.0084866425,0.007448056,0.9518649,0.0074296743,0.0088749835
653,4,CD,4,CD,1,0.0076903896,0.0069166757,0.008071285,0.007657888,0.9549793,0.0068082474,0.007876168
654,4,CD,4,CD,1,0.0067771627,0.006931106,0.0069497647,0.0076668602,0.9575149,0.0067868126,0.007373468
655,4,CD,4,CD,1,0.00733582,0.0072503686,0.009246544,0.007619401,0.95458215,0.0067922445,0.0071734753
656,4,CD,4,CD,1,0.007419692,0.0070603965,0.008684114,0.0080932295,0.9546419,0.0066979313,0.0074026934
657,4,CD,4,CD,1,0.0082207685,0.007868359,0.008247121,0.007835276,0.952611,0.0071381093,0.008079401
658,4,CD,4,CD,1,0.0077660116,0.008180973,0.008548424,0.008224161,0.951773,0.0069686207,0.008538882
659,4,CD,4,CD,1,0.007160196,0.007891238,0.007949293,0.0065572876,0.9570269,0.006218234,0.007196784
660,4,CD,4,CD,1,0.00709212,0.0061095553,0.0054905796,0.004880455,0.96619004,0.0047709877,0.005466285
661,4,CD,4,CD,1,0.0050383764,0.0064161695,0.005706153,0.0061897314,0.9645333,0.0053322595,0.0067840484
662,4,CD,4,CD,1,0.0069140475,0.0078166155,0.008940171,0.008591092,0.9529146,0.0069872406,0.007836279
663,4,CD,4,CD,1,0.00851729,0.006409112,0.0070357504,0.0077442764,0.95609856,0.0064103953,0.007784592
664,4,CD,4,CD,1,0.0044319276,0.005969831,0.0056996774,0.005552435,0.966089,0.0055611734,0.0066958666
665,4,CD,4,CD,1,0.008802366,0.00772761,0.009022713,0.007764146,0.9524233,0.006440415,0.007819443
666,4,CD,4,CD,1,0.007090969,0.006182927,0.0062670987,0.006289462,0.96018344,0.0067945663,0.007191592
667,4,CD,4,CD,1,0.0068990663,0.008093657,0.008116847,0.0078498125,0.95470697,0.006894495,0.0074391766
668,4,CD,4,CD,1,0.007765511,0.008473571,0.008886174,0.00790124,0.95201176,0.007550359,0.007411337
669,4,CD,4,CD,1,0.005508882,0.0046833474,0.0030127028,0.0046341266,0.973211,0.0049937386,0.00395618
670,4,CD,4,CD,1,0.007255617,0.0073121395,0.008885856,0.0091213845,0.95204085,0.0075663975,0.007817682
671,4,CD,4,CD,1,0.0071637537,0.0078654885,0.009162183,0.0079694325,0.9540074,0.0063521955,0.0074795824
672,4,CD,4,CD,1,0.008020894,0.0077709192,0.009066506,0.0076987175,0.95192546,0.007340923,0.008176612
673,4,CD,4,CD,1,0.0072651515,0.00720175,0.007661746,0.00948222,0.95409185,0.0064604376,0.007836865
674,4,CD,4,CD,1,0.0049393508,0.0063015227,0.005585239,0.0066732895,0.9636541,0.0058403327,0.0070061903
675,4,CD,4,CD,1,0.0070761535,0.00797283,0.008308818,0.007383436,0.9534333,0.007440678,0.008384877
676,4,CD,4,CD,1,0.008264221,0.007731462,0.00879896,0.008427186,0.95194846,0.0069536194,0.007876042
677,4,CD,4,CD,1,0.007222487,0.007895671,0.009007796,0.007383433,0.9530593,0.007986513,0.007444736
678,4,CD,4,CD,1,0.008061255,0.007241043,0.00869784,0.008081149,0.9527348,0.007139976,0.008044022
679,4,CD,4,CD,1,0.008084553,0.007328282,0.008371093,0.007992758,0.95331573,0.0066660396,0.008241672
680,4,CD,4,CD,1,0.0075966245,0.00826918,0.009276006,0.008324257,0.9513929,0.0069746156,0.008166452
681,4,CD,4,CD,1,0.0053341053,0.006701427,0.0046546613,0.004207996,0.9703873,0.004684701,0.004029843
682,4,CD,4,CD,1,0.005451465,0.006112167,0.0056657316,0.007659805,0.9624615,0.0056661456,0.0069832765
683,4,CD,4,CD,1,0.0076229055,0.00821897,0.008726548,0.008313846,0.9519863,0.0075268745,0.0076045212
684,4,CD,4,CD,1,0.008376686,0.0077929366,0.0084734075,0.007931909,0.95218134,0.006926807,0.008316906
685,4,CD,4,CD,1,0.007831885,0.007678637,0.008771211,0.007904272,0.95232123,0.007152234,0.008340441
686,4,CD,4,CD,1,0.004869674,0.007481006,0.0059519457,0.0067048245,0.96336645,0.0052460004,0.0063800914
687,4,CD,4,CD,1,0.007262166,0.0061984197,0.006810706,0.00666869,0.96015227,0.0059272526,0.0069805076
688,4,CD,4,CD,1,0.006116281,0.00758414,0.0075664944,0.0077218213,0.9565229,0.0070337695,0.0074546454
689,4,CD,4,CD,1,0.0061271326,0.00633409,0.0065063015,0.007487553,0.9608944,0.00597618,0.006674351
690,4,CD,4,CD,1,0.0066431584,0.0069050784,0.0082929395,0.007372525,0.9551745,0.0077946354,0.007817162
691,4,CD,4,CD,1,0.008357218,0.008977348,0.009533948,0.00918116,0.9487184,0.0071423515,0.008089579
