index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
2806,2,HT,2,HT,1,0.0066521186,0.00562302,0.9615782,0.0065886793,0.00664355,0.0064500007,0.0064643705
2807,2,HT,2,HT,1,0.006543499,0.0060726064,0.9613928,0.0062647737,0.006786354,0.005927427,0.0070125414
2808,2,HT,2,HT,1,0.0063830717,0.0062937583,0.9588731,0.0070638265,0.0072709187,0.0067902682,0.0073250425
2809,2,HT,2,HT,1,0.0067294007,0.0068181325,0.95842206,0.006424136,0.007164584,0.007040205,0.0074014864
2810,2,HT,2,HT,1,0.007428825,0.006401971,0.95774084,0.0066951304,0.0072441,0.006880201,0.007608966
2811,2,HT,2,HT,1,0.0070854495,0.0067392085,0.9590591,0.00685779,0.006775435,0.006930341,0.006552595
2812,2,HT,2,HT,1,0.006424717,0.005980833,0.9617888,0.0064414814,0.0064946255,0.006033501,0.0068361647
2813,2,HT,2,HT,1,0.0063056885,0.0054702335,0.9649926,0.005959355,0.005792567,0.0055768685,0.005902679
2814,2,HT,2,HT,1,0.007198427,0.007359827,0.9570268,0.0067780563,0.007704688,0.0066720243,0.0072601275
2815,2,HT,2,HT,1,0.0071901833,0.0069955788,0.9572914,0.0067332084,0.007159361,0.0069687245,0.007661578
2816,2,HT,2,HT,1,0.007341923,0.007036141,0.95795196,0.00702553,0.0072949906,0.00626419,0.007085185
2817,2,HT,2,HT,1,0.007038596,0.006810301,0.9587236,0.0065503996,0.007192803,0.006370362,0.0073140627
2818,2,HT,2,HT,1,0.006267495,0.006490168,0.96091974,0.007080568,0.006639302,0.005728405,0.006874398
2819,2,HT,2,HT,1,0.0069957743,0.006588888,0.9595594,0.0066488665,0.0070626154,0.006430373,0.0067141824
2820,2,HT,2,HT,1,0.006330703,0.0070288307,0.9589236,0.0067927437,0.007801158,0.0064820065,0.006640825
2821,2,HT,2,HT,1,0.0075762547,0.0068699364,0.9583086,0.0066652037,0.0074142795,0.0061784694,0.006987332
2822,2,HT,2,HT,1,0.0068746977,0.0069658784,0.9570442,0.0075891414,0.008173566,0.0062611736,0.0070914133
2823,2,HT,2,HT,1,0.007133843,0.0068379557,0.95759994,0.007046409,0.007761916,0.0065411213,0.0070789075
2824,2,HT,2,HT,1,0.0073334114,0.0063165375,0.9597164,0.006639714,0.007048146,0.006117301,0.0068285684
2825,2,HT,2,HT,1,0.0072030323,0.0063184313,0.9579994,0.0071130027,0.007507134,0.006261084,0.0075978646
2826,2,HT,2,HT,1,0.006854756,0.006189535,0.96203387,0.006137143,0.0064355447,0.006687401,0.005661846
2827,2,HT,2,HT,1,0.007181042,0.0059817084,0.95969373,0.0066920505,0.007049405,0.0059544654,0.007447612
2828,2,HT,2,HT,1,0.0075284583,0.0067139966,0.9583788,0.006407742,0.0067887264,0.0067248433,0.0074574645
2829,2,HT,2,HT,1,0.0066381586,0.0058341087,0.9615517,0.0059406487,0.0065993583,0.0064149303,0.0070210416
2830,2,HT,2,HT,1,0.0071686823,0.005691835,0.9610907,0.0059986305,0.0065235374,0.0060022464,0.007524374
2831,2,HT,2,HT,1,0.006519063,0.0058697755,0.9623338,0.005950044,0.006661601,0.0061660935,0.0064996043
2832,2,HT,2,HT,1,0.00684749,0.0062303385,0.9592987,0.0065415176,0.0073574637,0.0065677594,0.007156715
2833,2,HT,2,HT,1,0.006210125,0.005852278,0.9635217,0.0059267906,0.006081035,0.005940822,0.0064672823
2834,2,HT,2,HT,1,0.007895678,0.0066200774,0.95651084,0.0065879724,0.0072915643,0.0074601443,0.0076337405
2835,2,HT,2,HT,1,0.0057629477,0.005801106,0.9639087,0.0061264327,0.006201901,0.0062517654,0.0059472024
2836,2,HT,2,HT,1,0.00681478,0.005977977,0.9603079,0.0065723965,0.006492571,0.0067515336,0.0070828274
2837,2,HT,2,HT,1,0.007375036,0.0064403336,0.95832753,0.0064759757,0.006967251,0.0068157897,0.0075979265
2838,2,HT,2,HT,1,0.0071216864,0.00619677,0.95921826,0.0065543824,0.0066532637,0.0067061624,0.0075495387
2839,2,HT,2,HT,1,0.006906732,0.0063369577,0.96023864,0.006325139,0.0065419474,0.006426808,0.007223819
2840,2,HT,2,HT,1,0.0070979837,0.006216679,0.9583253,0.006679526,0.006980248,0.0071803695,0.007519887
2841,2,HT,2,HT,1,0.0070879576,0.0068439073,0.9574577,0.006493027,0.0076403827,0.006795944,0.0076810103
2842,3,TD,3,TD,1,0.0072563626,0.006781135,0.0070180995,0.95824564,0.0076174974,0.006412444,0.0066688573
2843,3,TD,3,TD,1,0.006844081,0.00781252,0.0076225344,0.9549351,0.007355425,0.007265351,0.008165048
2844,3,TD,3,TD,1,0.007350987,0.0069391164,0.0073289755,0.95801145,0.006884748,0.006607836,0.0068768337
2845,3,TD,3,TD,1,0.00679366,0.008144395,0.0075197313,0.95535445,0.008862353,0.006274937,0.007050417
2846,3,TD,3,TD,1,0.0066961814,0.0077138757,0.006760727,0.9573442,0.008089687,0.0061339093,0.0072614443
2847,3,TD,3,TD,1,0.0071661146,0.007471854,0.0072353217,0.9572286,0.008169744,0.005976762,0.0067515424
2848,3,TD,3,TD,1,0.0069418414,0.007604929,0.007561451,0.9555553,0.008448471,0.0067989286,0.007089093
2849,3,TD,3,TD,1,0.0059063192,0.006925552,0.006629064,0.9611052,0.0071482626,0.0059340834,0.006351539
2850,3,TD,3,TD,1,0.0070931586,0.0078030587,0.0077985134,0.9560704,0.006947657,0.007080034,0.0072071617
2851,3,TD,3,TD,1,0.006736772,0.0073048663,0.006836159,0.9587279,0.007007182,0.006169488,0.007217665
2852,3,TD,3,TD,1,0.007463494,0.007611809,0.0077340114,0.952731,0.009194171,0.0071212603,0.008144159
2853,3,TD,3,TD,1,0.006205636,0.006644454,0.005806078,0.9614907,0.008123754,0.005439623,0.0062897806
2854,3,TD,3,TD,1,0.006051987,0.00648568,0.006179491,0.96129894,0.007924279,0.0059363577,0.006123174
2855,3,TD,3,TD,1,0.007164556,0.007071996,0.007278551,0.9577732,0.008409239,0.0060088206,0.0062935334
2856,3,TD,3,TD,1,0.008143723,0.006855478,0.0069263796,0.95708466,0.008229944,0.00632797,0.006431747
2857,3,TD,3,TD,1,0.0071337633,0.0072702607,0.0066712294,0.95897007,0.0072553274,0.006232934,0.00646648
2858,3,TD,3,TD,1,0.0077011595,0.0075095124,0.0067552007,0.9542696,0.009078844,0.0068972404,0.007788406
2859,3,TD,3,TD,1,0.007115919,0.0071626604,0.0071722777,0.95730424,0.007792884,0.006229594,0.0072224494
2860,3,TD,3,TD,1,0.0070696394,0.0073053725,0.008205404,0.95484245,0.007443238,0.0073466776,0.007787246
2861,3,TD,3,TD,1,0.006749374,0.0075953198,0.007103507,0.95807,0.007735314,0.0063749733,0.006371482
2862,3,TD,3,TD,1,0.0060623903,0.0070406226,0.007632075,0.95708,0.008455094,0.0069541153,0.006775725
2863,3,TD,3,TD,1,0.0060623903,0.0070406226,0.007632075,0.95708,0.008455094,0.0069541153,0.006775725
2864,3,TD,3,TD,1,0.0082179075,0.008061399,0.007353352,0.95301086,0.009078697,0.0067162253,0.0075615956
2865,3,TD,3,TD,1,0.0074490593,0.007007133,0.008299774,0.95651656,0.0072258376,0.0069235465,0.0065781623
2866,3,TD,3,TD,1,0.00766537,0.0072460813,0.0066524125,0.9568071,0.008490335,0.006219783,0.006918906
2867,3,TD,3,TD,1,0.0070193005,0.007384895,0.0074866116,0.95597184,0.008506507,0.0067024673,0.006928392
2868,3,TD,3,TD,1,0.0072065056,0.0073639136,0.006941422,0.95862544,0.007738829,0.0057868357,0.0063370448
2869,3,TD,3,TD,1,0.0070301984,0.00745994,0.0072890976,0.95759624,0.00826535,0.0061602783,0.0061988854
2870,3,TD,3,TD,1,0.004721613,0.0040906603,0.010860663,0.9617891,0.006039957,0.0070577324,0.005440242
2871,3,TD,3,TD,1,0.004437697,0.004064556,0.00480884,0.9695411,0.006965025,0.00581989,0.004362901
2872,3,TD,3,TD,1,0.0038724227,0.004003005,0.004471686,0.9749756,0.004016682,0.0049643153,0.00369629
2873,3,TD,3,TD,1,0.003997663,0.0043146256,0.0058179386,0.97156334,0.004245492,0.0056348564,0.0044261683
2874,3,TD,3,TD,1,0.004389459,0.0045947004,0.01761312,0.9516683,0.007427786,0.00904318,0.005263411
2875,3,TD,3,TD,1,0.004137795,0.0038463804,0.0068606203,0.972267,0.0032482075,0.00534261,0.004297367
2876,3,TD,3,TD,1,0.004101011,0.004534028,0.013051931,0.96061426,0.0042086565,0.0077878903,0.0057021757
2877,3,TD,3,TD,1,0.004553184,0.0045037507,0.011092225,0.96054596,0.006755095,0.007550431,0.0049994616
2878,3,TD,3,TD,1,0.0035740372,0.004112164,0.009284477,0.96714,0.0052933395,0.0064109187,0.0041850633
2879,3,TD,3,TD,1,0.004086255,0.003984757,0.010641168,0.9631394,0.0064185318,0.007620694,0.0041092257
2880,3,TD,3,TD,1,0.004206208,0.0052151005,0.022198757,0.94793385,0.006148114,0.009153638,0.0051442855
2881,3,TD,3,TD,1,0.0039714063,0.004358474,0.003807732,0.97479975,0.0040165326,0.0049124225,0.0041337344
2882,3,TD,3,TD,1,0.004401323,0.0047374535,0.005174747,0.9718849,0.0039360416,0.005522818,0.0043427465
2883,3,TD,3,TD,1,0.005385131,0.0046057957,0.0054409537,0.9693145,0.0039450577,0.0063400823,0.0049685244
2884,3,TD,3,TD,1,0.0071156495,0.006850674,0.0071676327,0.9561521,0.008315876,0.0065956837,0.007802367
2885,3,TD,3,TD,1,0.006651318,0.007456017,0.0072146347,0.9566196,0.0071245623,0.0073532998,0.0075805173
2886,3,TD,3,TD,1,0.006312726,0.0070792832,0.007435908,0.95924664,0.0067801503,0.006916274,0.006229083
2887,3,TD,3,TD,1,0.00699733,0.0066760364,0.0073765568,0.9575959,0.0073158895,0.0071186097,0.0069197183
2888,3,TD,3,TD,1,0.00670817,0.0071750707,0.007094949,0.957499,0.007241394,0.0071502137,0.007131214
2889,3,TD,3,TD,1,0.0069738533,0.007859597,0.007214153,0.95681036,0.008131405,0.006053355,0.0069572795
2890,3,TD,3,TD,1,0.0072898255,0.008022055,0.007997985,0.9542567,0.008002318,0.007189076,0.007242052
2891,3,TD,3,TD,1,0.008052421,0.0083938595,0.008723544,0.95031214,0.009214764,0.007206914,0.008096355
2892,3,TD,3,TD,1,0.0069738533,0.007859597,0.007214153,0.95681036,0.008131405,0.006053355,0.0069572795
2893,3,TD,3,TD,1,0.006084594,0.007414932,0.0069182226,0.95801824,0.006978084,0.0068305903,0.0077553387
2894,3,TD,3,TD,1,0.0068260888,0.007182764,0.0065139933,0.95859784,0.008344983,0.0060539413,0.006480441
2895,3,TD,3,TD,1,0.006448372,0.0075872717,0.0068680113,0.9560809,0.008656643,0.006839207,0.007519585
2896,3,TD,3,TD,1,0.0062720273,0.0071397084,0.008001537,0.9564101,0.00630142,0.008575989,0.0072992803
2897,3,TD,3,TD,1,0.007280596,0.0071134237,0.006827581,0.9585295,0.0079296855,0.005737746,0.0065813926
2898,3,TD,3,TD,1,0.0069978437,0.007346319,0.0071931207,0.95720184,0.0073726242,0.0068489136,0.0070393095
2899,3,TD,3,TD,1,0.007132969,0.007813534,0.00770871,0.9558677,0.007141341,0.007117968,0.007217718
2900,3,TD,3,TD,1,0.006897784,0.0081147505,0.007622532,0.9563524,0.006717687,0.006645644,0.007649148
2901,3,TD,3,TD,1,0.006795467,0.0066965697,0.0077105053,0.9571253,0.0075069037,0.006830413,0.007334787
2902,3,TD,3,TD,1,0.00788619,0.007973336,0.007760506,0.95553595,0.007510573,0.00612148,0.0072119655
2903,3,TD,3,TD,1,0.006525347,0.0070590624,0.0081703905,0.957077,0.0070782406,0.007403826,0.0066859997
2904,3,TD,3,TD,1,0.0059209573,0.00683979,0.007672971,0.95972073,0.006105099,0.0073896465,0.006350821
2905,3,TD,3,TD,1,0.007387598,0.0074362117,0.0071936627,0.9556038,0.0076064165,0.006949911,0.007822409
2906,3,TD,3,TD,1,0.008381549,0.0087620225,0.0083408,0.9527014,0.007761901,0.0068311044,0.007221235
2907,3,TD,3,TD,1,0.0070315637,0.0078040543,0.0077245473,0.95639026,0.0073413015,0.006261133,0.007447131
2908,3,TD,3,TD,1,0.0069803363,0.006565404,0.008049738,0.9579355,0.006799951,0.006802653,0.006866306
2909,3,TD,3,TD,1,0.007260513,0.0074398965,0.007503156,0.95650685,0.006788803,0.0070321527,0.007468617
2910,3,TD,3,TD,1,0.0071603274,0.0073470348,0.007568722,0.9571837,0.006960366,0.0063111614,0.0074687256
2911,3,TD,3,TD,1,0.006667464,0.007206137,0.008327462,0.9558711,0.0077432203,0.0067155384,0.0074691284
2912,3,TD,3,TD,1,0.006229472,0.007008951,0.00677675,0.95915926,0.00807417,0.0064449026,0.0063064476
2913,3,TD,3,TD,1,0.0072453255,0.007514737,0.007824937,0.9544687,0.0073300987,0.007270541,0.00834564
2914,3,TD,3,TD,1,0.0065556215,0.006935893,0.007193503,0.9572911,0.00821929,0.0062484946,0.007556091
2915,3,TD,3,TD,1,0.0064240624,0.007666477,0.0076344106,0.95694524,0.007628232,0.006776755,0.00692481
2916,3,TD,3,TD,1,0.0064758374,0.0073213642,0.006730409,0.95747936,0.00885799,0.005733978,0.007401056
2917,3,TD,3,TD,1,0.0064775976,0.0078071216,0.0072018104,0.9569125,0.007419024,0.006306796,0.007875136
2918,3,TD,3,TD,1,0.00639373,0.007099583,0.0068022134,0.9592979,0.0067473757,0.006104397,0.0075547616
2919,3,TD,3,TD,1,0.007369292,0.0074120075,0.006508236,0.95693934,0.0080114715,0.0066389316,0.007120687
2920,3,TD,3,TD,1,0.006476035,0.0069849263,0.0068464424,0.9581257,0.008044156,0.0063292314,0.007193577
2921,3,TD,3,TD,1,0.007217331,0.0071606627,0.0069990433,0.95803356,0.008171313,0.005945815,0.0064723194
2922,3,TD,3,TD,1,0.0071935514,0.0070353085,0.0074502053,0.9562482,0.0076675545,0.006628445,0.0077767633
2923,3,TD,3,TD,1,0.0065065664,0.00663728,0.006663995,0.9580096,0.009044425,0.0067976955,0.0063404073
2924,3,TD,3,TD,1,0.006786073,0.007547715,0.0065632337,0.95856357,0.00697404,0.00642396,0.0071415086
2925,3,TD,3,TD,1,0.006236714,0.007512385,0.0068375706,0.95847195,0.0082875965,0.0056501813,0.007003525
2926,3,TD,3,TD,1,0.0064096204,0.0075208223,0.0062950775,0.95875305,0.0070634643,0.0065537714,0.0074041053
2927,3,TD,3,TD,1,0.0072235377,0.0067088106,0.007368834,0.95616513,0.00789854,0.0071108863,0.007524254
2928,3,TD,3,TD,1,0.0064780023,0.006418521,0.0061230306,0.9605254,0.0071307514,0.005734848,0.0075894985
2929,3,TD,3,TD,1,0.006430666,0.007016707,0.0062215026,0.9589541,0.008501696,0.006026761,0.0068486016
2930,3,TD,3,TD,1,0.0065608723,0.008225329,0.007753281,0.9556165,0.007390391,0.0066957152,0.007757956
2931,3,TD,3,TD,1,0.0071107843,0.0076047475,0.007599669,0.9578253,0.006698908,0.006305462,0.0068552014
2932,3,TD,3,TD,1,0.0062438883,0.0065461043,0.0074253585,0.9601691,0.005922412,0.006828809,0.0068643917
2933,3,TD,3,TD,1,0.006030451,0.006624667,0.0070540067,0.9601119,0.0067189294,0.0064972383,0.0069627753
2934,3,TD,3,TD,1,0.0058185426,0.0070231794,0.007426248,0.96034086,0.0062673255,0.0067584813,0.0063653756
2935,3,TD,3,TD,1,0.005665119,0.0067752567,0.0059675104,0.9620109,0.0073200203,0.005611729,0.006649498
2936,3,TD,3,TD,1,0.007487635,0.0068197898,0.0075123226,0.9592165,0.0059884572,0.0062875045,0.006687832
2937,3,TD,3,TD,1,0.006028015,0.0063795345,0.00688991,0.9619705,0.0064210617,0.0059775147,0.006333508
2938,3,TD,3,TD,1,0.006816634,0.006745312,0.0065660076,0.96154845,0.006469527,0.0060184705,0.005835649
2939,3,TD,3,TD,1,0.0062358053,0.0073722145,0.0076388037,0.9551721,0.008433082,0.0069413944,0.008206687
2940,3,TD,3,TD,1,0.0075539644,0.007539089,0.0075207194,0.95695823,0.007911563,0.006363412,0.006152996
2941,3,TD,3,TD,1,0.006935497,0.007552681,0.007214238,0.9566049,0.008001054,0.006469173,0.007222419
2942,3,TD,3,TD,1,0.0067207026,0.006690433,0.0075659445,0.9573385,0.007567611,0.0065826345,0.007534162
2943,3,TD,3,TD,1,0.0076884935,0.007772115,0.0077588777,0.9558006,0.007635168,0.0064243497,0.0069203265
2944,3,TD,3,TD,1,0.007825225,0.0074850773,0.0067532165,0.9556739,0.008769337,0.006312252,0.0071809883
2945,3,TD,3,TD,1,0.0069109434,0.0077785566,0.006853883,0.955618,0.00807844,0.006880295,0.007879895
2946,3,TD,3,TD,1,0.0078297,0.0077625667,0.007428364,0.95456433,0.008259477,0.007090165,0.0070654703
2947,3,TD,3,TD,1,0.0068759816,0.0073247333,0.006683021,0.9574245,0.007380366,0.0061277095,0.008183703
2948,3,TD,3,TD,1,0.0065438217,0.0076749614,0.007323426,0.95593995,0.008102333,0.006829808,0.007585675
2949,3,TD,3,TD,1,0.0069123884,0.0075810873,0.007080226,0.95756733,0.0071733897,0.006546615,0.007138966
2950,3,TD,3,TD,1,0.006342934,0.0072217644,0.007911763,0.9555143,0.007934666,0.0073180813,0.0077564092
2951,3,TD,3,TD,1,0.0066571794,0.0076545337,0.008120561,0.9552381,0.0076945573,0.0073464075,0.007288577
2952,3,TD,3,TD,1,0.006064207,0.006784067,0.007872523,0.95825464,0.007733696,0.00673431,0.0065565053
2953,3,TD,3,TD,1,0.007349094,0.007481567,0.007776046,0.9556658,0.007477059,0.006119913,0.008130506
2954,3,TD,3,TD,1,0.007513736,0.0062309178,0.0048594447,0.96356076,0.007842072,0.004387279,0.00560581
2955,3,TD,3,TD,1,0.007165149,0.007459129,0.0081387805,0.9550877,0.0076639517,0.0072600637,0.0072252136
2956,3,TD,3,TD,1,0.006222685,0.006671953,0.0069598407,0.9590714,0.0072924523,0.00654023,0.0072413976
2957,3,TD,3,TD,1,0.0060973014,0.007108515,0.0072350265,0.9572508,0.0068496126,0.006728314,0.0087304795
2958,3,TD,3,TD,1,0.006670283,0.0067350026,0.006903996,0.960923,0.0069234404,0.0054033627,0.0064409054
2959,3,TD,3,TD,1,0.006435559,0.007914692,0.006811043,0.95786464,0.007907219,0.006364612,0.006702129
2960,3,TD,3,TD,1,0.006567567,0.007413951,0.0072127455,0.9541922,0.007659925,0.006445135,0.010508424
2961,3,TD,3,TD,1,0.00684132,0.008066717,0.007605825,0.95628786,0.0067112236,0.0066969693,0.007790084
2962,3,TD,3,TD,1,0.0070690555,0.0071945693,0.006713198,0.95930433,0.006741398,0.0061246115,0.006852854
2963,3,TD,3,TD,1,0.0068661612,0.007422476,0.0078082397,0.9500321,0.008080438,0.0064663505,0.013324181
2964,3,TD,3,TD,1,0.006435559,0.007914692,0.006811043,0.95786464,0.007907219,0.006364612,0.006702129
2965,3,TD,3,TD,1,0.006635268,0.0064720656,0.0068089603,0.9599225,0.007057752,0.0055076126,0.0075959684
2966,3,TD,3,TD,1,0.0072231237,0.006912166,0.0079045035,0.9567643,0.006419553,0.0065559167,0.008220468
2967,3,TD,3,TD,1,0.006489186,0.006935214,0.0068487874,0.9587725,0.008100883,0.006124161,0.006729229
2968,3,TD,3,TD,1,0.0069646975,0.007594784,0.006292449,0.96016455,0.0060894093,0.0062650247,0.006629075
2969,3,TD,3,TD,1,0.0057634884,0.0071236975,0.007278784,0.9602838,0.0068536103,0.006159082,0.0065376214
2970,3,TD,3,TD,1,0.0030735133,0.005281977,0.0034805203,0.9765277,0.0025918984,0.0044296277,0.0046147434
2971,3,TD,3,TD,1,0.007079351,0.0074845944,0.0057454878,0.961162,0.006379941,0.0061221323,0.006026505
2972,3,TD,3,TD,1,0.008044766,0.006361834,0.0071827946,0.9621652,0.005078089,0.0055105174,0.0056568705
2973,3,TD,3,TD,1,0.0077477205,0.0063872295,0.0070995684,0.9605634,0.0063946685,0.0064727627,0.0053347205
2974,3,TD,3,TD,1,0.0061871773,0.007242085,0.007659806,0.96067894,0.005368448,0.0060581663,0.0068054763
2975,3,TD,3,TD,1,0.008063029,0.0070561245,0.007127772,0.9588608,0.005937103,0.006225511,0.006729627
2976,3,TD,3,TD,1,0.0064574103,0.0063484395,0.006564481,0.9628848,0.0053085205,0.0063971393,0.0060391896
2977,3,TD,3,TD,1,0.006870395,0.0064975983,0.0065923873,0.96212167,0.0054743188,0.0060042953,0.0064393617
2978,3,TD,3,TD,1,0.006329121,0.0059129894,0.007190784,0.9626477,0.006021611,0.005296484,0.006601391
2979,3,TD,3,TD,1,0.00600983,0.0060182377,0.006939555,0.96389294,0.004663078,0.005790739,0.0066855536
2980,3,TD,3,TD,1,0.005805121,0.005538635,0.006421517,0.96480256,0.0049512964,0.006335469,0.006145432
2981,3,TD,3,TD,1,0.0066409777,0.0067826654,0.00649972,0.9618128,0.0054533365,0.00611417,0.0066963546
2982,3,TD,3,TD,1,0.0080111,0.006602937,0.007232786,0.9575112,0.007936408,0.0061401073,0.006565463
2983,3,TD,3,TD,1,0.007720149,0.007181378,0.0068610227,0.9578194,0.008095656,0.006139568,0.0061828787
2984,3,TD,3,TD,1,0.0074082133,0.006855565,0.0075339703,0.9581804,0.008326618,0.005912553,0.0057827453
2985,3,TD,3,TD,1,0.0071791047,0.0068663154,0.0073406207,0.9586771,0.0071184966,0.0061585302,0.006659788
2986,3,TD,3,TD,1,0.0079826955,0.007986415,0.0064064017,0.9553599,0.008334712,0.0068631163,0.007066815
2987,3,TD,3,TD,1,0.0072868043,0.0073044184,0.0070122615,0.9578279,0.0074645486,0.0059330384,0.0071710222
2988,3,TD,3,TD,1,0.008434227,0.0066044764,0.006421802,0.9575934,0.008081968,0.0060283365,0.006835777
2989,3,TD,3,TD,1,0.0078019327,0.0071952273,0.0064519686,0.9588071,0.007666346,0.005492804,0.006584573
2990,3,TD,3,TD,1,0.0072209556,0.0074696024,0.007130036,0.9582648,0.006837413,0.005992763,0.0070844507
2991,3,TD,3,TD,1,0.0072633154,0.0071778265,0.006458747,0.9573717,0.007431473,0.0068623824,0.007434532
2992,3,TD,3,TD,1,0.0072235065,0.0069884816,0.006554492,0.9612179,0.006413921,0.005764326,0.0058373413
2993,3,TD,3,TD,1,0.007761003,0.0075184647,0.007820755,0.95657414,0.007861027,0.006289522,0.006175158
2994,3,TD,3,TD,1,0.007754602,0.0083241835,0.007119101,0.953409,0.008309356,0.006985294,0.008098502
2995,3,TD,3,TD,1,0.0074822633,0.0074484595,0.0069000013,0.9570937,0.007877442,0.0065190424,0.006678962
2996,3,TD,3,TD,1,0.007081619,0.007843955,0.006991941,0.9586134,0.0070349253,0.005774819,0.0066593485
2997,3,TD,3,TD,1,0.006716943,0.0067461454,0.006621868,0.9593942,0.007764492,0.0059690354,0.006787317
2998,3,TD,3,TD,1,0.006735842,0.007120926,0.007058012,0.9566517,0.007954641,0.007302774,0.007176136
2999,3,TD,3,TD,1,0.0070300545,0.007273168,0.006339503,0.9590672,0.007928654,0.0058238916,0.006537495
3000,3,TD,3,TD,1,0.00669566,0.0069510764,0.0068589617,0.95704365,0.009378227,0.0060589523,0.007013469
3001,3,TD,3,TD,1,0.0065497397,0.0065290346,0.006125417,0.96083695,0.0077278707,0.005796254,0.0064347233
3002,3,TD,3,TD,1,0.005444086,0.006568415,0.006595856,0.9596045,0.0066634496,0.007202341,0.007921382
3003,3,TD,3,TD,1,0.00584366,0.0064291814,0.006868269,0.96225786,0.006615409,0.0061419155,0.0058436845
3004,3,TD,3,TD,1,0.0065497397,0.0065290346,0.006125417,0.96083695,0.0077278707,0.005796254,0.0064347233
3005,3,TD,3,TD,1,0.00731493,0.007365239,0.006973677,0.95769495,0.008021583,0.0058462373,0.0067833187
3006,3,TD,3,TD,1,0.007573389,0.007310734,0.0081086885,0.9546333,0.008196728,0.006708669,0.0074684853
3007,3,TD,3,TD,1,0.0062080394,0.0070558423,0.0070172558,0.958539,0.008760385,0.005711116,0.0067084725
3008,3,TD,3,TD,1,0.00668474,0.0071752463,0.007235755,0.9569615,0.008557524,0.006648577,0.0067366036
3009,3,TD,3,TD,1,0.008077378,0.008616425,0.0076579154,0.95330846,0.007964563,0.007215355,0.007160011
3010,3,TD,3,TD,1,0.00665382,0.0064336485,0.00616593,0.9610742,0.007377195,0.005770433,0.0065247756
3011,3,TD,3,TD,1,0.0074788136,0.0070694126,0.0065968866,0.9601083,0.0068135816,0.005702792,0.0062302407
3012,3,TD,3,TD,1,0.007547724,0.0070480043,0.00754753,0.9568207,0.0077615124,0.0067510377,0.006523435
3013,3,TD,3,TD,1,0.007866293,0.006811053,0.006973527,0.95798445,0.0076644486,0.0058564376,0.006843824
3014,3,TD,3,TD,1,0.007365087,0.00707189,0.006634397,0.95684636,0.008105824,0.0062620053,0.007714465
3015,3,TD,3,TD,1,0.0069243214,0.0076306337,0.007220654,0.95580345,0.008936016,0.006821906,0.006663
3016,3,TD,3,TD,1,0.008114953,0.007604968,0.0064948075,0.956545,0.008135747,0.0061558634,0.0069486536
3017,3,TD,3,TD,1,0.0066665392,0.0066880533,0.006566496,0.9617278,0.007016467,0.005833118,0.0055015422
3018,3,TD,3,TD,1,0.0068997815,0.0069728903,0.0068641636,0.956555,0.008454518,0.0071024206,0.007151125
3019,3,TD,3,TD,1,0.007712947,0.00735137,0.007221403,0.9566659,0.00799784,0.006008348,0.007042188
3020,3,TD,3,TD,1,0.006136015,0.007091707,0.0068130656,0.959572,0.007512247,0.0059634815,0.006911531
3021,3,TD,3,TD,1,0.008566509,0.007651395,0.007133762,0.9545151,0.008412471,0.0065003065,0.0072204247
3022,3,TD,3,TD,1,0.007564586,0.008132441,0.0074729812,0.9555063,0.0075780055,0.0068740705,0.006871563
3023,3,TD,3,TD,1,0.0073634842,0.0070013893,0.006306601,0.9593231,0.0072926795,0.006031496,0.006681324
3024,3,TD,3,TD,1,0.0063884943,0.007467401,0.006547245,0.95912415,0.0070806504,0.005880081,0.007511921
3025,3,TD,3,TD,1,0.006613004,0.008120005,0.006836168,0.95621765,0.007257186,0.0076669184,0.0072890753
3026,3,TD,3,TD,1,0.006740185,0.0074476707,0.006825433,0.9569444,0.006677055,0.0077780774,0.007587269
3027,3,TD,3,TD,1,0.0056017935,0.007275606,0.007367461,0.9595012,0.005423731,0.0067042676,0.008125908
3028,3,TD,3,TD,1,0.006504541,0.0075766286,0.006977455,0.9575597,0.005452796,0.008064756,0.007864073
3029,3,TD,3,TD,1,0.007235716,0.0073188366,0.0070861042,0.95832396,0.006607886,0.0062500904,0.0071774903
3030,3,TD,3,TD,1,0.006681826,0.0076893237,0.007185658,0.9546898,0.0071335067,0.008169528,0.008450329
3031,3,TD,3,TD,1,0.0057336665,0.007515754,0.0066712187,0.9592539,0.0063764327,0.006944731,0.0075043403
3032,3,TD,3,TD,1,0.0067987717,0.0078187585,0.0070822937,0.95685226,0.0074548544,0.006926822,0.0070662205
3033,3,TD,3,TD,1,0.006657614,0.0072103767,0.007192009,0.9565703,0.0071727308,0.006733971,0.008463052
3034,3,TD,3,TD,1,0.005989618,0.007174592,0.0071767606,0.95743185,0.006629858,0.008136233,0.0074610743
3035,3,TD,3,TD,1,0.0077222525,0.0082268175,0.0075875157,0.95490974,0.0056366706,0.007870169,0.008046877
3036,3,TD,3,TD,1,0.0066744243,0.008152637,0.006947869,0.95625365,0.006741003,0.0076936237,0.007536805
3037,3,TD,3,TD,1,0.0049679033,0.0066349953,0.006938359,0.96123374,0.0055829706,0.0066050855,0.008036966
3038,3,TD,3,TD,1,0.007839359,0.007160876,0.005846856,0.96084464,0.0071334345,0.0053181145,0.005856717
