index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
449,4,CD,4,CD,1,0.005150425,0.0048145815,0.0057007424,0.006768637,0.9669078,0.0050348034,0.005623
450,4,CD,4,CD,1,0.0026522446,0.006841831,0.0045849434,0.005712261,0.9704123,0.0048630494,0.0049333754
451,4,CD,4,CD,1,0.005331105,0.005454342,0.0045163822,0.0039723283,0.97249967,0.003980789,0.0042454395
452,4,CD,4,CD,1,0.0052885907,0.00599307,0.0058209132,0.00638885,0.9670287,0.00474116,0.0047387797
453,4,CD,4,CD,1,0.0048870975,0.0043104445,0.004211403,0.004075637,0.97424704,0.0035924863,0.0046757683
454,4,CD,4,CD,1,0.0052973074,0.0072385375,0.0076225046,0.007225854,0.96304166,0.0047416086,0.004832542
455,4,CD,4,CD,1,0.004921781,0.005252732,0.0053808615,0.005358164,0.9708718,0.004293204,0.0039213616
456,4,CD,4,CD,1,0.0037787028,0.005929155,0.0050385944,0.006592246,0.9686667,0.004416658,0.005578011
457,4,CD,4,CD,1,0.003294165,0.005363561,0.0053555444,0.005466159,0.97074693,0.005420948,0.004352692
458,4,CD,4,CD,1,0.004186534,0.004727252,0.005316273,0.004620272,0.9725614,0.0052022496,0.0033859464
459,4,CD,4,CD,1,0.0042231777,0.0040351897,0.00418218,0.004845322,0.9753656,0.0039503546,0.0033982038
460,4,CD,4,CD,1,0.005393459,0.004818355,0.0057720863,0.0057540843,0.9679383,0.00514086,0.0051828506
461,4,CD,4,CD,1,0.004250257,0.0064452454,0.005046037,0.0071028415,0.96708196,0.004829099,0.0052447114
462,4,CD,4,CD,1,0.0038638252,0.0044205836,0.0055378103,0.0050306995,0.972682,0.0045369933,0.0039281542
463,4,CD,4,CD,1,0.0035343673,0.005104074,0.005202375,0.0061032414,0.97080153,0.0043701944,0.0048842276
464,4,CD,4,CD,1,0.0055628163,0.0054697273,0.0033375733,0.0054409853,0.9722865,0.0036530006,0.0042493306
465,4,CD,4,CD,1,0.004283321,0.005413554,0.0072382204,0.0061700884,0.9640599,0.006152731,0.006682173
466,4,CD,4,CD,1,0.0064391685,0.006472449,0.0054822885,0.0042647882,0.9676608,0.005212325,0.0044681965
467,4,CD,4,CD,1,0.005027773,0.004059546,0.0053592245,0.0056059845,0.96987796,0.004747528,0.0053220117
468,4,CD,4,CD,1,0.005080471,0.005119023,0.0044146413,0.0069909655,0.96696347,0.006897306,0.004534154
469,4,CD,4,CD,1,0.0038355126,0.0050587575,0.005065845,0.0056773983,0.9705061,0.0049562994,0.004900258
470,4,CD,4,CD,1,0.0043014158,0.005975431,0.003816543,0.0059295855,0.969163,0.0046629193,0.006151128
471,4,CD,4,CD,1,0.005269692,0.005568394,0.005459395,0.0059415773,0.9682017,0.0043855403,0.0051738154
472,4,CD,4,CD,1,0.0045911535,0.006950941,0.0062831417,0.007735058,0.9627156,0.0053527798,0.0063712434
473,4,CD,4,CD,1,0.004614949,0.0052001327,0.0051945965,0.0049072006,0.9724666,0.00395378,0.0036627424
474,4,CD,4,CD,1,0.0049012457,0.0037479117,0.0030423992,0.0038022485,0.9764326,0.0043345755,0.0037389135
475,4,CD,4,CD,1,0.004988783,0.0052257124,0.004616753,0.0055523166,0.97113097,0.004102732,0.0043826955
476,4,CD,4,CD,1,0.0045506037,0.005069956,0.005602307,0.00459915,0.9692011,0.004807908,0.0061689825
477,4,CD,4,CD,1,0.0035039478,0.005446425,0.004887492,0.004108028,0.97162217,0.004978338,0.0054535894
478,4,CD,4,CD,1,0.0059925113,0.005636572,0.0035020825,0.005369145,0.97098225,0.0044315415,0.0040858868
479,4,CD,4,CD,1,0.005899656,0.006257983,0.0051447237,0.005373161,0.96663606,0.0052748127,0.00541362
480,4,CD,4,CD,1,0.0035952418,0.00478038,0.004463732,0.004877987,0.9729416,0.0048804833,0.0044605467
481,4,CD,4,CD,1,0.004310212,0.005096164,0.006551671,0.005959468,0.9668989,0.0057313857,0.005452213
482,4,CD,4,CD,1,0.004562648,0.0042856634,0.004427418,0.006028045,0.970486,0.0060892655,0.0041210186
483,4,CD,4,CD,1,0.004179947,0.0049114404,0.004666371,0.007013967,0.9693824,0.00517363,0.004672231
484,4,CD,4,CD,1,0.0045385547,0.0060305414,0.0042597814,0.0067903437,0.9688909,0.0046106176,0.004879245
485,4,CD,4,CD,1,0.003999417,0.008287353,0.005859788,0.0075613814,0.9646229,0.004392897,0.0052762493
486,4,CD,4,CD,1,0.0044177426,0.0049235825,0.0053387415,0.0057735853,0.97005886,0.005106817,0.004380645
487,4,CD,4,CD,1,0.004349257,0.005426432,0.0061255787,0.006387411,0.96676934,0.0047939974,0.006148067
488,4,CD,4,CD,1,0.0041572833,0.0035391948,0.0031367685,0.004146851,0.97678703,0.0037430807,0.0044897418
489,4,CD,4,CD,1,0.004338521,0.0055277487,0.0070031467,0.0064679137,0.9628846,0.0072054677,0.0065727085
490,4,CD,4,CD,1,0.0068508983,0.0073806113,0.005725641,0.007891881,0.9590259,0.006988802,0.006136293
491,4,CD,4,CD,1,0.005185179,0.0061598723,0.004518763,0.0061084777,0.9670715,0.004998985,0.005957261
492,4,CD,4,CD,1,0.005581248,0.005026777,0.0037888146,0.005020084,0.971912,0.0046588127,0.004012176
493,4,CD,4,CD,1,0.004640688,0.005969842,0.005071305,0.0056166872,0.9687608,0.0049844827,0.004956326
494,4,CD,4,CD,1,0.0046129734,0.0051472997,0.0053391997,0.0061992793,0.96857655,0.005409204,0.0047155158
495,4,CD,4,CD,1,0.005220679,0.004487593,0.0045113163,0.004607885,0.9726404,0.0049191974,0.0036128976
496,4,CD,4,CD,1,0.0037241254,0.0038385475,0.0024733671,0.004426339,0.9762906,0.005136946,0.0041101067
497,4,CD,4,CD,1,0.004361436,0.0060223355,0.006255919,0.0064397226,0.96679074,0.0047180434,0.005411781
498,4,CD,4,CD,1,0.0039287843,0.005242335,0.0055334857,0.005760072,0.9692293,0.0050112572,0.0052948254
499,4,CD,4,CD,1,0.0100633595,0.0062025054,0.0044482704,0.0065490305,0.9638987,0.004750558,0.0040876595
500,4,CD,4,CD,1,0.0039879456,0.0045022913,0.0034470295,0.005513898,0.97473645,0.004102815,0.0037096096
501,4,CD,4,CD,1,0.0059628184,0.004734631,0.003462756,0.0040249145,0.97356874,0.0049536033,0.0032925403
502,4,CD,4,CD,1,0.004651495,0.0059859836,0.005752993,0.006623625,0.9678959,0.0046727406,0.004417154
503,4,CD,4,CD,1,0.005066843,0.0041658124,0.0016869209,0.0031866322,0.97854424,0.004885641,0.002463834
504,4,CD,4,CD,1,0.004542064,0.0048936657,0.0041746614,0.004907268,0.971774,0.0050029554,0.0047053536
505,4,CD,4,CD,1,0.004000121,0.0050831465,0.0041428087,0.005415155,0.9718149,0.0049045454,0.004639277
506,4,CD,4,CD,1,0.0053627538,0.005766227,0.0053901086,0.0068293223,0.9654615,0.0055021406,0.0056881043
507,4,CD,4,CD,1,0.0051242886,0.007386868,0.0055792145,0.0056309416,0.9666039,0.005268378,0.004406439
508,4,CD,4,CD,1,0.0036023273,0.004994311,0.0061370498,0.0050246133,0.9699423,0.0054547493,0.004844608
509,4,CD,4,CD,1,0.0039230087,0.004749904,0.0037751426,0.005055964,0.9733436,0.0044853594,0.0046669743
510,4,CD,4,CD,1,0.0044447603,0.0050333324,0.007810661,0.0064108004,0.9648228,0.004939871,0.006537688
511,4,CD,4,CD,1,0.004645978,0.005330856,0.005703922,0.0064460435,0.9670652,0.0057454985,0.0050624656
512,4,CD,4,CD,1,0.007264311,0.0038371843,0.0041007367,0.0052985875,0.969023,0.0063669607,0.0041092183
513,4,CD,4,CD,1,0.004697481,0.005028955,0.0052605607,0.005553653,0.97019356,0.0050185374,0.004247177
514,4,CD,4,CD,1,0.0066816397,0.0037021514,0.0038611938,0.005594167,0.97064203,0.0047137244,0.0048051407
515,4,CD,4,CD,1,0.0048634685,0.0041268044,0.00348186,0.0043861577,0.97460926,0.0048285807,0.0037038396
516,4,CD,4,CD,1,0.0047373804,0.006734524,0.010185536,0.008668652,0.9555523,0.007054521,0.007066984
517,4,CD,4,CD,1,0.004742904,0.0058885273,0.005151335,0.0057808175,0.9684719,0.0044408725,0.005523606
518,4,CD,4,CD,1,0.004493496,0.003931836,0.0041638813,0.0058811177,0.9716278,0.004999217,0.004902547
519,4,CD,4,CD,1,0.0035273144,0.0066667628,0.004785425,0.0055684196,0.9698562,0.0036590523,0.0059367586
520,4,CD,4,CD,1,0.0075397114,0.004014815,0.004740458,0.004578921,0.9697159,0.004634542,0.0047757197
521,4,CD,4,CD,1,0.0051402077,0.005596069,0.0064452207,0.0059709223,0.9661592,0.0050502354,0.0056381854
522,4,CD,4,CD,1,0.0043413616,0.005592528,0.0061540077,0.0067137,0.96499866,0.0063651805,0.0058345012
523,4,CD,4,CD,1,0.004939625,0.004423061,0.0060162805,0.0059113507,0.9666785,0.006070149,0.0059609963
524,4,CD,4,CD,1,0.0039719283,0.006243701,0.005087133,0.0041691177,0.97084963,0.0048278836,0.0048506223
525,4,CD,4,CD,1,0.0037035623,0.005006996,0.0042199777,0.005077627,0.9717327,0.004998937,0.0052602203
526,4,CD,4,CD,1,0.005406762,0.006299811,0.0046152663,0.006468955,0.96661013,0.0050594322,0.0055396506
527,4,CD,4,CD,1,0.0049200985,0.0049630776,0.004816898,0.0065612323,0.96794844,0.0048709484,0.005919295
528,4,CD,4,CD,1,0.003703525,0.0055042896,0.0040576123,0.0049086506,0.9719699,0.004572255,0.0052837376
529,4,CD,4,CD,1,0.0041866703,0.0041806977,0.0027937393,0.0050108987,0.976066,0.004075174,0.003686697
530,4,CD,4,CD,1,0.0043332255,0.0049507995,0.005459767,0.006404978,0.9685342,0.004211076,0.0061058737
531,4,CD,4,CD,1,0.00416346,0.0034870096,0.0031939133,0.0045632413,0.97605306,0.0032686444,0.005270699
532,4,CD,4,CD,1,0.0038498656,0.004654539,0.007153221,0.0053095706,0.96842724,0.0051127523,0.0054927804
533,4,CD,4,CD,1,0.004191352,0.005706433,0.005851973,0.00606927,0.96751827,0.0048872503,0.005775425
534,4,CD,4,CD,1,0.0050911116,0.005870483,0.0066230576,0.0059926314,0.9662564,0.0044328305,0.0057334653
535,4,CD,4,CD,1,0.0054500094,0.0061053536,0.005025608,0.0054722927,0.96837884,0.0043343017,0.0052335435
536,4,CD,4,CD,1,0.0049229297,0.0052762595,0.005519404,0.007169234,0.96637106,0.0053171115,0.005423981
537,4,CD,4,CD,1,0.004883929,0.0044594533,0.005882831,0.0063441633,0.9669115,0.0053679277,0.006150249
538,4,CD,4,CD,1,0.003978751,0.0043463204,0.004061958,0.0041101584,0.9742045,0.00488268,0.0044156667
539,4,CD,4,CD,1,0.004256844,0.004413988,0.0044462234,0.0076582534,0.9681466,0.005286004,0.005792126
540,4,CD,4,CD,1,0.0051619527,0.0053135357,0.004011229,0.0052414415,0.969844,0.005611913,0.0048159496
541,4,CD,4,CD,1,0.0065440726,0.004012439,0.0060579483,0.0056362315,0.9655141,0.006873234,0.005361929
542,4,CD,4,CD,1,0.0031784968,0.0056677936,0.0058917445,0.0066420925,0.9687298,0.00473648,0.0051536504
543,4,CD,4,CD,1,0.0056173857,0.0052303644,0.005660647,0.0075970576,0.96668696,0.0041711316,0.0050364127
544,4,CD,4,CD,1,0.0049033714,0.004308215,0.0038993796,0.0047462624,0.9734492,0.0048287213,0.0038649042
545,4,CD,4,CD,1,0.0047218017,0.005802922,0.0053891125,0.0067556975,0.96519333,0.0062863966,0.005850702
546,4,CD,4,CD,1,0.0041011,0.0049924757,0.0070409146,0.0057356684,0.9660512,0.0047736517,0.007305034
547,4,CD,4,CD,1,0.005360404,0.005467972,0.0049850373,0.007404436,0.96511525,0.005746507,0.0059203887
548,4,CD,4,CD,1,0.004456561,0.004468665,0.0058557936,0.0064472547,0.9685873,0.0054154685,0.004768938
549,4,CD,4,CD,1,0.004124844,0.0033334836,0.002366294,0.0040650675,0.9781894,0.004477277,0.003443696
550,4,CD,4,CD,1,0.0051692654,0.005708572,0.0038045624,0.0061236676,0.96835405,0.0047797402,0.0060601654
551,4,CD,4,CD,1,0.006555363,0.0055890223,0.0043413052,0.005133304,0.96892804,0.0047638165,0.0046891714
552,4,CD,4,CD,1,0.0052822717,0.0050672917,0.005663168,0.0063575516,0.9674529,0.004884583,0.0052922126
553,4,CD,4,CD,1,0.0053085615,0.0042657773,0.004495547,0.0068255262,0.9706781,0.0048758606,0.0035505705
554,4,CD,4,CD,1,0.0048627793,0.0056689368,0.005768119,0.007180847,0.96430945,0.004608318,0.0076015727
555,4,CD,4,CD,1,0.0036835503,0.004894549,0.00501436,0.0061860294,0.970939,0.004463451,0.0048189852
556,4,CD,4,CD,1,0.0033191491,0.0035067732,0.004200672,0.0040940195,0.9777559,0.0037051556,0.0034183303
557,4,CD,4,CD,1,0.0057531353,0.004313296,0.004888859,0.005365837,0.9684277,0.00597833,0.0052728825
558,4,CD,4,CD,1,0.0049299975,0.004102941,0.0025642775,0.0037719011,0.9758012,0.0043483493,0.004481328
559,4,CD,4,CD,1,0.00439186,0.0053530443,0.004978248,0.0061272173,0.9687669,0.0047461665,0.005636488
560,4,CD,4,CD,1,0.006403782,0.0033450762,0.0022397665,0.0035720596,0.9757313,0.0043810387,0.0043270052
561,4,CD,4,CD,1,0.005276633,0.0038316306,0.004164627,0.0038478356,0.97253007,0.004524091,0.0058251275
562,4,CD,4,CD,1,0.004267446,0.004913,0.006659916,0.0059387493,0.96309096,0.0069608763,0.008168936
563,4,CD,4,CD,1,0.004599547,0.0050584404,0.005319853,0.0067535564,0.96955436,0.004561899,0.004152427
564,4,CD,4,CD,1,0.0034754386,0.0050336546,0.003063766,0.004867618,0.9748591,0.0047594844,0.0039408794
565,4,CD,4,CD,1,0.0041267923,0.0064470186,0.005875432,0.0068787285,0.96410066,0.004932289,0.007639045
566,4,CD,4,CD,1,0.004582493,0.0063647493,0.0048669046,0.007069162,0.96615475,0.005746917,0.0052150064
567,4,CD,4,CD,1,0.012513063,0.0057315454,0.006127324,0.004547433,0.9584099,0.006817715,0.0058530513
568,4,CD,4,CD,1,0.007463598,0.0058042533,0.0043446585,0.0058956593,0.96799064,0.004720818,0.0037803443
569,4,CD,4,CD,1,0.006588929,0.0050230897,0.0026814756,0.0047495905,0.9701054,0.004513072,0.0063385144
570,4,CD,4,CD,1,0.0040914556,0.0056224153,0.0050158654,0.0046762954,0.9678889,0.00620971,0.006495369
571,4,CD,4,CD,1,0.004580989,0.0051169684,0.0057539693,0.005573179,0.96899307,0.005266505,0.0047152964
572,4,CD,4,CD,1,0.006217743,0.0060411138,0.005861458,0.007400407,0.963343,0.0059771617,0.005159136
573,4,CD,4,CD,1,0.004374128,0.0049622874,0.004002036,0.0046465043,0.97328484,0.0042473883,0.0044828136
574,4,CD,4,CD,1,0.0057998626,0.0041320077,0.0039323126,0.0052055195,0.9710391,0.0053060786,0.004585027
575,4,CD,4,CD,1,0.0040328205,0.0051655956,0.005943673,0.0063111787,0.9665589,0.005780695,0.00620715
576,4,CD,4,CD,1,0.0050758496,0.0052392078,0.0048659244,0.0060332273,0.9685014,0.005516889,0.0047674305
577,4,CD,4,CD,1,0.0051374612,0.0052984273,0.0054055112,0.0056730965,0.96857184,0.005140268,0.0047733756
578,4,CD,4,CD,1,0.004132253,0.006967132,0.005798893,0.0055732643,0.9667745,0.0059271124,0.0048267576
579,4,CD,4,CD,1,0.0036817226,0.0061690365,0.0063451626,0.005674799,0.96832585,0.0045514614,0.0052519185
580,4,CD,4,CD,1,0.0047228877,0.0054572285,0.005353149,0.00625922,0.96631235,0.0056905197,0.0062045692
581,4,CD,4,CD,1,0.003676517,0.0047720666,0.004335006,0.003937569,0.97686356,0.0030477606,0.0033675653
582,4,CD,4,CD,1,0.0043552523,0.0047659236,0.0036341443,0.006011864,0.9711466,0.0047098985,0.0053763436
583,4,CD,4,CD,1,0.0045064343,0.0069119018,0.005352817,0.0057817013,0.9682565,0.004900134,0.004290609
584,4,CD,4,CD,1,0.004594029,0.005540653,0.0063167536,0.0060266205,0.9670769,0.0048405565,0.005604481
585,4,CD,4,CD,1,0.0041181236,0.0051121204,0.0049430914,0.005399439,0.97023857,0.004385194,0.0058034956
586,4,CD,4,CD,1,0.0041892002,0.0034675782,0.0028437038,0.0046632625,0.9765678,0.0040395563,0.004228887
587,4,CD,4,CD,1,0.005176834,0.0057313098,0.0047531044,0.007479504,0.96538794,0.0052908123,0.0061805947
588,4,CD,4,CD,1,0.0037601262,0.0065606856,0.00467435,0.0066968687,0.9679537,0.0049707233,0.0053835413
589,4,CD,4,CD,1,0.004380583,0.006493705,0.006671525,0.005551996,0.9663241,0.0054733534,0.0051047434
590,4,CD,4,CD,1,0.0040378803,0.005492067,0.004169687,0.004058875,0.97331625,0.0049754647,0.0039497544
591,4,CD,4,CD,1,0.0033770048,0.0054524997,0.0068061026,0.0069796187,0.9658766,0.0047538276,0.0067544933
592,4,CD,4,CD,1,0.0060603796,0.006113871,0.004430964,0.0055856127,0.9663752,0.005938275,0.005495823
593,4,CD,4,CD,1,0.0147220325,0.006333628,0.0066242763,0.0047746673,0.9556145,0.006033017,0.005897918
594,4,CD,4,CD,1,0.003459784,0.004644396,0.0050848844,0.0041017323,0.9733117,0.004427033,0.0049703317
595,4,CD,4,CD,1,0.013854786,0.005876397,0.004609473,0.005699076,0.9610669,0.004399189,0.004494091
596,4,CD,4,CD,1,0.0042023105,0.006768681,0.005148153,0.0048051593,0.96920276,0.005492575,0.0043802555
597,4,CD,4,CD,1,0.005118138,0.0046564797,0.008443543,0.006234015,0.9616496,0.0066916407,0.007206513
598,4,CD,4,CD,1,0.004216521,0.0050232387,0.0052099866,0.006014578,0.96948355,0.00542072,0.0046313396
599,4,CD,4,CD,1,0.005254303,0.005565346,0.005414789,0.0049115857,0.97089696,0.004135739,0.0038213967
600,4,CD,4,CD,1,0.005055359,0.0063186325,0.004138463,0.0057411385,0.9688145,0.004751109,0.005180942
601,4,CD,4,CD,1,0.0046054213,0.004923367,0.0057137036,0.0049002715,0.96582806,0.0055712364,0.008457943
602,4,CD,4,CD,1,0.0035418663,0.0048762755,0.0035088463,0.004301062,0.973543,0.004279036,0.005949897
603,4,CD,4,CD,1,0.003981277,0.004553193,0.0036180427,0.004735909,0.9750451,0.003573396,0.0044931206
604,4,CD,4,CD,1,0.004206107,0.006953617,0.0055428445,0.007909113,0.9647139,0.005079483,0.0055950005
605,4,CD,4,CD,1,0.0046524317,0.004894832,0.0042513106,0.0058351783,0.96975,0.005064484,0.005551741
606,4,CD,4,CD,1,0.0045992625,0.0061419923,0.0048010866,0.006354847,0.9670939,0.0053634974,0.005645513
607,4,CD,4,CD,1,0.0050384067,0.0053667435,0.0073158955,0.0071557797,0.96432894,0.0059622577,0.004831988
608,4,CD,4,CD,1,0.004432052,0.0053879335,0.005648733,0.0063316193,0.96875024,0.005040267,0.004409169
609,4,CD,4,CD,1,0.004226606,0.004967077,0.0058830893,0.004304952,0.97131085,0.0047499575,0.004557355
610,4,CD,4,CD,1,0.0036718154,0.0056150947,0.00457588,0.0061566797,0.9698721,0.005644926,0.0044636116
611,4,CD,4,CD,1,0.003794258,0.00568725,0.0052728895,0.0061522014,0.96773696,0.005214327,0.006142031
612,4,CD,4,CD,1,0.004261416,0.0059777964,0.0059334687,0.006153175,0.9668541,0.005772666,0.0050474373
613,4,CD,4,CD,1,0.0041128225,0.005427595,0.004985912,0.005549029,0.97050035,0.0043953443,0.0050289435
614,4,CD,4,CD,1,0.0038449012,0.0058984314,0.004065592,0.0062077953,0.9712571,0.0038953228,0.0048308726
615,4,CD,4,CD,1,0.0037633332,0.003528891,0.0029641236,0.003982028,0.97745913,0.004237814,0.0040646773
616,4,CD,4,CD,1,0.007689547,0.0035436098,0.002913992,0.0035543574,0.97464246,0.0042485944,0.0034074401
617,4,CD,4,CD,1,0.0051235156,0.0049646925,0.0047761947,0.0052794046,0.97011113,0.0053101657,0.0044349693
618,4,CD,4,CD,1,0.0047055488,0.005080764,0.0053032218,0.0062602465,0.9684199,0.0047285766,0.0055017793
619,4,CD,4,CD,1,0.0050361906,0.0042037936,0.003932102,0.0052430704,0.9726991,0.0042477744,0.0046379636
620,4,CD,4,CD,1,0.0054532844,0.0060527655,0.0051445365,0.005501281,0.9673076,0.0050627324,0.005477681
621,4,CD,4,CD,1,0.0036843396,0.0040827408,0.0048116655,0.004165756,0.9741148,0.0047907685,0.0043498906
622,4,CD,4,CD,1,0.0050950106,0.004865568,0.0058545195,0.0055817277,0.9689756,0.005457663,0.0041700066
623,4,CD,4,CD,1,0.0059925346,0.004537109,0.0072482876,0.0050832015,0.96432275,0.008029216,0.004786825
624,4,CD,4,CD,1,0.0054133055,0.004311123,0.004174958,0.006390888,0.9689999,0.0055793794,0.0051303296
625,4,CD,4,CD,1,0.0058540283,0.005778113,0.0048045027,0.0062539126,0.9695769,0.0039526206,0.0037799117
626,4,CD,4,CD,1,0.004747491,0.004703729,0.0045921477,0.0033954585,0.9736849,0.0038878354,0.004988507
627,4,CD,4,CD,1,0.0037454301,0.005655722,0.0048779766,0.004851856,0.9696964,0.0058473563,0.0053252033
628,4,CD,4,CD,1,0.0043964675,0.0062760403,0.004956393,0.0053727706,0.96871006,0.0049814894,0.0053068604
629,4,CD,4,CD,1,0.0038368702,0.003703638,0.003289411,0.0048785354,0.9740824,0.00446504,0.0057441574
630,4,CD,4,CD,1,0.0046402514,0.0057078325,0.0054068333,0.0066558,0.96575433,0.0060622673,0.005772551
631,4,CD,4,CD,1,0.0052538184,0.0052863006,0.004501945,0.0051441924,0.9705662,0.004991967,0.00425554
632,4,CD,4,CD,1,0.005070167,0.004722914,0.004410884,0.005471158,0.97099316,0.0047153938,0.004616362
633,4,CD,4,CD,1,0.0064439396,0.0063863425,0.0047362694,0.0056762886,0.96852833,0.0042775567,0.003951365
634,4,CD,4,CD,1,0.0063233827,0.00541839,0.0062384433,0.0043668454,0.9672779,0.006279663,0.0040954133
635,4,CD,4,CD,1,0.004415974,0.005967629,0.005407122,0.0055900654,0.9677536,0.004949641,0.0059159473
636,4,CD,4,CD,1,0.004139237,0.0055240905,0.0038249353,0.0046681445,0.9711456,0.004839277,0.0058587706
637,4,CD,4,CD,1,0.003458009,0.003586175,0.003378998,0.0041592107,0.9776053,0.003720008,0.0040923604
638,4,CD,4,CD,1,0.0057006693,0.005081848,0.005633873,0.0066651613,0.9659038,0.0057254434,0.0052892193
639,4,CD,4,CD,1,0.005927012,0.0052512223,0.005723377,0.0052394047,0.96892905,0.0049052057,0.004024663
640,4,CD,4,CD,1,0.0043819235,0.0051288707,0.0066691726,0.005436316,0.96858853,0.004599709,0.0051954933
641,4,CD,4,CD,1,0.0034082967,0.0051846653,0.005264728,0.0044143433,0.97309464,0.004635957,0.0039974074
642,4,CD,4,CD,1,0.0039827605,0.0058801007,0.0049849497,0.005462762,0.9689213,0.0045175063,0.006250667
643,4,CD,4,CD,1,0.003930918,0.006448832,0.005499139,0.007307539,0.96563905,0.005903356,0.005271194
644,4,CD,4,CD,1,0.004374341,0.0051668445,0.0036051713,0.00594572,0.96891373,0.005682494,0.0063116937
645,4,CD,4,CD,1,0.004736896,0.007224261,0.008991917,0.008753456,0.9588653,0.0063005625,0.005127536
646,4,CD,4,CD,1,0.005373457,0.0053574108,0.006974348,0.005916347,0.96304774,0.00596106,0.0073696403
647,4,CD,4,CD,1,0.00640144,0.004503346,0.0047257766,0.0045003304,0.97131896,0.0047817836,0.0037683893
648,4,CD,4,CD,1,0.005349529,0.0047425623,0.00419136,0.004937023,0.97226,0.004327003,0.004192543
649,4,CD,4,CD,1,0.014562937,0.036352057,0.0060572457,0.006536509,0.9211269,0.007886683,0.0074776644
650,4,CD,4,CD,1,0.0038897917,0.0059673004,0.005651809,0.0064735804,0.96630913,0.006062133,0.0056461627
651,4,CD,4,CD,1,0.005644923,0.004394988,0.00510231,0.005922131,0.970058,0.0052318424,0.0036457
652,4,CD,4,CD,1,0.0045554996,0.0052086804,0.006129815,0.005097925,0.9687951,0.005676791,0.0045361756
653,4,CD,4,CD,1,0.0045584855,0.0060701747,0.0060394267,0.0072363205,0.9651842,0.005203976,0.005707431
654,4,CD,4,CD,1,0.0035520084,0.005949411,0.0052224807,0.0071550207,0.9662928,0.0052300673,0.006598197
655,4,CD,4,CD,1,0.004033438,0.0063296957,0.0047166166,0.005123121,0.9709023,0.004314088,0.0045806966
656,4,CD,4,CD,1,0.005774313,0.005094171,0.0060857674,0.00692716,0.96415806,0.00699909,0.0049615176
657,4,CD,4,CD,1,0.004720516,0.003214515,0.005846502,0.0054153227,0.9708561,0.004430315,0.0055167745
658,4,CD,4,CD,1,0.0046842513,0.004998906,0.00500026,0.006570167,0.96877587,0.004606023,0.0053644544
659,4,CD,4,CD,1,0.0026114408,0.005494018,0.0045956117,0.0058133965,0.97184145,0.0042622085,0.0053818687
660,4,CD,4,CD,1,0.0077441395,0.005389509,0.0040042936,0.0045825485,0.96731335,0.004510782,0.0064553972
661,4,CD,4,CD,1,0.004097105,0.004094658,0.003608581,0.0040235366,0.97387016,0.0054279845,0.004877998
662,4,CD,4,CD,1,0.003577267,0.0057157753,0.0056033623,0.007033199,0.9679291,0.004470668,0.00567054
663,4,CD,4,CD,1,0.0052408767,0.0061733895,0.006559032,0.008412673,0.96037173,0.006457242,0.0067850705
664,4,CD,4,CD,1,0.0027968818,0.0040249852,0.0061876792,0.004093646,0.97341317,0.0042201015,0.0052635013
665,4,CD,4,CD,1,0.0049737715,0.004738191,0.006388605,0.0070064436,0.9664767,0.005524729,0.0048915306
666,4,CD,4,CD,1,0.004902535,0.0049214205,0.004883783,0.0058688144,0.9680747,0.0057141334,0.0056346874
667,4,CD,4,CD,1,0.0053286236,0.005802686,0.005056192,0.006787146,0.9669207,0.004440041,0.0056646406
668,4,CD,4,CD,1,0.0063320342,0.0057797297,0.0036511302,0.0056473473,0.9696147,0.0047005992,0.004274494
669,4,CD,4,CD,1,0.007781476,0.0038891316,0.0021926723,0.0067800106,0.96817285,0.0072965426,0.0038873272
670,4,CD,4,CD,1,0.0043300907,0.007836987,0.0057541686,0.007556113,0.9643949,0.0046956656,0.0054321378
671,4,CD,4,CD,1,0.0056180074,0.0057665138,0.0058525098,0.0060154353,0.9670374,0.005139858,0.004570246
672,4,CD,4,CD,1,0.00501892,0.0045581316,0.0033011548,0.004522371,0.9735956,0.004474731,0.0045290715
673,4,CD,4,CD,1,0.0038542456,0.0048898472,0.0055256407,0.005911611,0.96936315,0.005131137,0.0053243404
674,4,CD,4,CD,1,0.0033004736,0.0042304154,0.0039013412,0.0048634633,0.97363055,0.00583403,0.0042397394
675,4,CD,4,CD,1,0.0056239455,0.0054305885,0.005160953,0.006330077,0.96673423,0.004887798,0.005832486
676,4,CD,4,CD,1,0.0059782667,0.0055731623,0.0066323075,0.007604668,0.96169657,0.0060057645,0.0065092184
677,4,CD,4,CD,1,0.004759959,0.0041237306,0.00523438,0.005636068,0.96904033,0.005198107,0.0060074185
678,4,CD,4,CD,1,0.004959309,0.0042870464,0.004073657,0.0046823937,0.9733545,0.004159592,0.0044833757
679,4,CD,4,CD,1,0.005117775,0.00418618,0.0050124554,0.005394242,0.9710442,0.0044656573,0.004779428
680,4,CD,4,CD,1,0.003971744,0.006096768,0.0059960964,0.007723975,0.96469903,0.0052796705,0.0062326705
681,4,CD,4,CD,1,0.0037474341,0.0037948673,0.0034372339,0.0061903736,0.9740906,0.004545473,0.0041940263
682,4,CD,4,CD,1,0.0038971151,0.004099931,0.0037557422,0.0052535823,0.97213674,0.004902108,0.0059548025
