index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
8386,4,CD,4,CD,1,0.005254303,0.005565346,0.005414789,0.0049115857,0.97089696,0.004135739,0.0038213967
8387,4,CD,4,CD,1,0.0065925205,0.0054732123,0.004505623,0.0069369813,0.967272,0.004800437,0.004419355
8388,4,CD,4,CD,1,0.0041237944,0.0060031353,0.0044341492,0.005492868,0.9713017,0.0048229466,0.003821375
8389,4,CD,4,CD,1,0.00451832,0.005498761,0.0048262537,0.0071113864,0.96741974,0.005104487,0.005521027
8390,4,CD,4,CD,1,0.0044952827,0.0057011833,0.0060892734,0.005331051,0.96708775,0.0063931383,0.004902453
8391,4,CD,4,CD,1,0.0045876605,0.0050198846,0.004222902,0.0060809962,0.9701164,0.0048421007,0.0051299897
8392,4,CD,4,CD,1,0.004464066,0.0051525077,0.0050483,0.005606655,0.97045803,0.004672732,0.0045977067
8393,4,CD,4,CD,1,0.0041728006,0.00442553,0.004133469,0.0054317364,0.97227126,0.0049131517,0.0046520247
8394,4,CD,4,CD,1,0.0058171116,0.005252389,0.0037126264,0.0066683656,0.97029054,0.0044915625,0.003767402
8395,4,CD,4,CD,1,0.0043078223,0.004706242,0.004285376,0.0057855505,0.9710042,0.0059986017,0.003912199
8396,4,CD,4,CD,1,0.006114066,0.004633441,0.0031940392,0.0050924714,0.9741182,0.0042724526,0.0025753386
8397,4,CD,4,CD,1,0.0041386387,0.0048972936,0.0040762606,0.0061075813,0.97064406,0.005194742,0.0049415156
8398,4,CD,4,CD,1,0.0052545075,0.0045761513,0.0045505185,0.00420688,0.9724229,0.004883845,0.00410527
8399,4,CD,4,CD,1,0.004201581,0.005402304,0.0041176085,0.0055121784,0.97127295,0.0052127154,0.0042806366
8400,4,CD,4,CD,1,0.0040983837,0.005977661,0.004399873,0.0044867806,0.97143304,0.0047908262,0.004813377
8401,4,CD,4,CD,1,0.004153961,0.0049087824,0.005574035,0.0052001397,0.9703113,0.0047865906,0.005065174
8402,4,CD,4,CD,1,0.004177524,0.005602861,0.006234785,0.0063707195,0.9646288,0.006101847,0.006883399
8403,4,CD,4,CD,1,0.0038561835,0.006156131,0.0068549467,0.0061039436,0.9678473,0.0045319214,0.004649551
8404,4,CD,4,CD,1,0.003407648,0.00932048,0.005870126,0.0038801795,0.96821445,0.0037464367,0.0055605895
8405,4,CD,4,CD,1,0.0034127813,0.005555102,0.0045111137,0.0046127196,0.97276276,0.004717172,0.004428335
8406,4,CD,4,CD,1,0.0064397054,0.004270329,0.0038012022,0.0049945232,0.9717524,0.0047189347,0.0040229736
8407,4,CD,4,CD,1,0.005436365,0.0057666735,0.006268129,0.005805634,0.96577805,0.0061754575,0.0047696857
8408,4,CD,4,CD,1,0.003409589,0.0065849028,0.0062686466,0.005046967,0.96747285,0.0049676998,0.0062493365
8409,4,CD,4,CD,1,0.004730647,0.0051140934,0.005085372,0.0056787264,0.9687275,0.005109133,0.0055543277
8410,4,CD,4,CD,1,0.0038891041,0.0049311616,0.005395453,0.0052716187,0.9713039,0.004525684,0.0046831174
8411,4,CD,4,CD,1,0.004163448,0.005151979,0.0066557084,0.0048962776,0.9672887,0.0054809256,0.0063628647
8412,4,CD,4,CD,1,0.004177861,0.005248336,0.0058131968,0.0049988716,0.97104645,0.0048219915,0.0038932788
8413,4,CD,4,CD,1,0.003080485,0.009314523,0.0045613428,0.0046926076,0.9679579,0.005274466,0.005118639
8414,4,CD,4,CD,1,0.0046054213,0.004923367,0.0057137036,0.0049002715,0.96582806,0.0055712364,0.008457943
8415,4,CD,4,CD,1,0.0055246414,0.0035244066,0.0050639887,0.0039886762,0.9718553,0.004612624,0.0054303133
8416,4,CD,4,CD,1,0.004274108,0.0056213574,0.005832482,0.0043535386,0.96964955,0.004988934,0.0052800463
8417,4,CD,4,CD,1,0.0065133395,0.0041566934,0.004508474,0.00527292,0.96529496,0.0058501493,0.008403485
8418,4,CD,4,CD,1,0.0042991797,0.005604626,0.0055064745,0.0053675463,0.9676495,0.005631262,0.0059413863
8419,4,CD,4,CD,1,0.0049739517,0.0046948753,0.0048346417,0.0048155957,0.9682521,0.0054558353,0.0069729867
8420,4,CD,4,CD,1,0.006312116,0.0061636856,0.0054722703,0.006512351,0.963059,0.005227698,0.0072529064
8421,4,CD,4,CD,1,0.004660105,0.0049322597,0.0040495144,0.005087934,0.9687941,0.005293195,0.0071829036
8422,4,CD,4,CD,1,0.00456275,0.0036784916,0.004943463,0.0051227165,0.97040445,0.0049995505,0.0062885857
8423,4,CD,4,CD,1,0.0049659545,0.0072137504,0.0062102643,0.00581017,0.9641666,0.0044696336,0.0071636834
8424,4,CD,4,CD,1,0.004913145,0.00497105,0.007348466,0.004632943,0.96315795,0.007159626,0.00781682
8425,4,CD,4,CD,1,0.0039113206,0.0054825097,0.0048911986,0.0049170945,0.9680894,0.0051268684,0.007581595
8426,4,CD,4,CD,1,0.005846563,0.004426676,0.0067053037,0.0052359267,0.9640396,0.0054795537,0.008266371
8427,4,CD,4,CD,1,0.0040691965,0.005684248,0.0055618873,0.0042625805,0.97210103,0.003626711,0.004694208
8428,4,CD,4,CD,1,0.003957911,0.0045750057,0.0042725224,0.0043795207,0.97052974,0.0050468966,0.007238342
8429,4,CD,4,CD,1,0.006304855,0.0036621252,0.0048653004,0.005127899,0.97000355,0.0049371673,0.005099129
8430,4,CD,4,CD,1,0.0043750163,0.004816145,0.0041773776,0.005240013,0.9714872,0.0043015643,0.005602734
8431,4,CD,4,CD,1,0.005995161,0.004615344,0.00387819,0.005778458,0.9695924,0.005192958,0.0049474514
8432,4,CD,4,CD,1,0.0044491407,0.0041276664,0.0036767337,0.004640807,0.9738409,0.0049836542,0.00428105
8433,4,CD,4,CD,1,0.0042267335,0.0039187456,0.0039512226,0.0055688447,0.9731853,0.0047641536,0.0043851133
8434,4,CD,4,CD,1,0.005995161,0.004615344,0.00387819,0.005778458,0.9695924,0.005192958,0.0049474514
8435,4,CD,4,CD,1,0.0071244356,0.0056893984,0.004633077,0.0063883746,0.9628066,0.004797032,0.00856119
8436,4,CD,4,CD,1,0.0042234324,0.003668612,0.0032411658,0.003935533,0.9771683,0.0038543406,0.003908466
8437,4,CD,4,CD,1,0.0051302053,0.0048157293,0.0051069986,0.0053313654,0.96983755,0.0045316042,0.0052465405
8438,4,CD,4,CD,1,0.004628272,0.0057560564,0.003861641,0.005935467,0.9685758,0.0044209543,0.0068218913
8439,4,CD,4,CD,1,0.0036758822,0.004663881,0.005185632,0.0045982767,0.9683571,0.006524091,0.006995225
8440,4,CD,4,CD,1,0.0061378544,0.0045911805,0.004043423,0.004101498,0.9713678,0.0046282196,0.005129925
8441,4,CD,4,CD,1,0.005731276,0.004556387,0.0060751396,0.005452792,0.96779376,0.0048055327,0.005585235
8442,4,CD,4,CD,1,0.003930898,0.003681076,0.0035736558,0.0042936946,0.97655666,0.0029896982,0.0049743555
8443,4,CD,4,CD,1,0.0034360844,0.0041246093,0.0047534644,0.0043759136,0.97351414,0.004050899,0.0057447935
8444,4,CD,4,CD,1,0.0033025907,0.0034842945,0.004064027,0.0037119118,0.97785276,0.0032694666,0.0043148813
8445,4,CD,4,CD,1,0.0039658393,0.0042383526,0.0038820996,0.00488575,0.97428775,0.0045097177,0.0042304643
8446,4,CD,4,CD,1,0.0032733597,0.0054487986,0.0046289195,0.004305225,0.9743371,0.003560868,0.00444581
8447,4,CD,4,CD,1,0.0043341,0.0044944705,0.0034665158,0.005205624,0.972623,0.0050270255,0.004849284
8448,4,CD,4,CD,1,0.0027672404,0.004064817,0.0055516507,0.0043211468,0.9745514,0.0039664377,0.004777347
8449,4,CD,4,CD,1,0.0032986756,0.0044807238,0.004728133,0.0046344297,0.9732761,0.0045791245,0.0050028604
8450,4,CD,4,CD,1,0.004388941,0.0033143684,0.0051704794,0.0035813774,0.97653764,0.0031637405,0.003843358
8451,4,CD,4,CD,1,0.0040172,0.003214057,0.0037955616,0.0041996436,0.97761714,0.0029605173,0.0041959276
8452,4,CD,4,CD,1,0.003969456,0.0037357146,0.0040049823,0.003975783,0.97588754,0.0037946792,0.004631782
8453,4,CD,4,CD,1,0.0030996797,0.0036353052,0.0049688094,0.0052279644,0.97326183,0.0038973042,0.0059092
8454,4,CD,4,CD,1,0.0028498473,0.005177073,0.0051146774,0.0052631404,0.9703949,0.0033631776,0.0078370515
8455,4,CD,4,CD,1,0.0027059247,0.0034478207,0.004367287,0.0039893384,0.9775493,0.0026017425,0.005338571
8456,4,CD,4,CD,1,0.004206107,0.006953617,0.0055428445,0.007909113,0.9647139,0.005079483,0.0055950005
8457,4,CD,4,CD,1,0.003668904,0.0050289254,0.0058343224,0.0059478516,0.9687418,0.005106999,0.005671219
8458,4,CD,4,CD,1,0.0057208985,0.0067153294,0.0071906,0.0063994364,0.9635296,0.0055595366,0.0048845485
8459,4,CD,4,CD,1,0.0034757743,0.0065257656,0.0047026305,0.0064416206,0.9691036,0.005414592,0.0043360814
8460,4,CD,4,CD,1,0.003926594,0.0049899435,0.004976311,0.0052795433,0.970728,0.0060087284,0.0040909043
8461,4,CD,4,CD,1,0.0036568553,0.004400638,0.0044854195,0.00539811,0.97300816,0.0043224804,0.0047282465
8462,4,CD,4,CD,1,0.0039040786,0.00395036,0.0048989863,0.0056094406,0.9729622,0.004530934,0.004143971
8463,4,CD,4,CD,1,0.0038939563,0.0051487917,0.005537289,0.005147704,0.9716369,0.0040167877,0.004618588
8464,4,CD,4,CD,1,0.0031988556,0.0051969015,0.0063271956,0.004777203,0.970357,0.00505799,0.0050849393
8465,4,CD,4,CD,1,0.005180098,0.0052492805,0.00591989,0.0075802715,0.9655619,0.0050493684,0.005459198
8466,4,CD,4,CD,1,0.0042160046,0.005955453,0.004493434,0.006119371,0.9672202,0.0058325776,0.006163009
8467,4,CD,4,CD,1,0.0034612608,0.0047019883,0.0049743475,0.005468053,0.97189254,0.005171428,0.004330318
8468,4,CD,4,CD,1,0.0039959187,0.004986776,0.0045775115,0.0051316717,0.97304314,0.003947808,0.004317192
8469,4,CD,4,CD,1,0.0033488448,0.00467001,0.0042968984,0.0048076054,0.9742614,0.0041905553,0.004424733
8470,4,CD,4,CD,1,0.0046524317,0.004894832,0.0042513106,0.0058351783,0.96975,0.005064484,0.005551741
8471,4,CD,4,CD,1,0.0050518094,0.0050160466,0.005780723,0.0078081675,0.96640235,0.0050986814,0.0048422273
8472,4,CD,4,CD,1,0.0068776524,0.004577047,0.0054771625,0.0074690604,0.9634393,0.008075614,0.0040842057
8473,4,CD,4,CD,1,0.00638532,0.0048637236,0.0043729474,0.0074141924,0.96692765,0.0050502936,0.00498589
8474,4,CD,4,CD,1,0.0045350906,0.0052845133,0.0043789935,0.0081899995,0.9670999,0.0053618667,0.005149756
8475,4,CD,4,CD,1,0.0037456658,0.00566141,0.0047068605,0.0070388,0.96786934,0.005193379,0.0057846056
8476,4,CD,4,CD,1,0.005530523,0.0063694823,0.00534867,0.007579086,0.9638172,0.006093098,0.0052619716
8477,4,CD,4,CD,1,0.0042000115,0.00550053,0.004677312,0.0070278984,0.9684844,0.0047622803,0.0053474917
8478,4,CD,4,CD,1,0.004030558,0.0044995137,0.0050900476,0.00790476,0.96617925,0.0059123873,0.0063834973
8479,4,CD,4,CD,1,0.0053034974,0.005726062,0.0060204454,0.0068605393,0.96507585,0.005476962,0.0055366363
8480,4,CD,4,CD,1,0.0046524317,0.004894832,0.0042513106,0.0058351783,0.96975,0.005064484,0.005551741
8481,4,CD,4,CD,1,0.0048047877,0.0050871754,0.0040255366,0.0074973134,0.9679423,0.005444351,0.005198525
8482,4,CD,4,CD,1,0.0045964504,0.005482723,0.004490438,0.006025899,0.9684918,0.006439255,0.0044734473
8483,4,CD,4,CD,1,0.0041951207,0.0059282174,0.0047445847,0.00630754,0.9680176,0.0039847055,0.006822214
8484,4,CD,4,CD,1,0.004604761,0.0054240013,0.004158448,0.006286712,0.96890676,0.0056719035,0.004947488
8485,4,CD,4,CD,1,0.004484629,0.0047419416,0.0042089233,0.005706753,0.9710098,0.004903722,0.0049442733
8486,4,CD,4,CD,1,0.0049813995,0.005520144,0.00541567,0.005917516,0.9669676,0.0065857396,0.004612002
8487,4,CD,4,CD,1,0.00419007,0.0048485273,0.004917087,0.005720828,0.9710631,0.0049735443,0.004286895
8488,4,CD,4,CD,1,0.009476886,0.0069251284,0.0053990055,0.0049337824,0.96135074,0.0061893286,0.005725179
8489,4,CD,4,CD,1,0.0041257837,0.0051597604,0.003941339,0.005153864,0.9704844,0.004748723,0.006386105
8490,4,CD,4,CD,1,0.0046836273,0.0046460046,0.005590675,0.0061468,0.96891606,0.0049499706,0.0050667324
8491,4,CD,4,CD,1,0.0053250594,0.0044772252,0.005499227,0.0058105937,0.968532,0.0056505525,0.004705279
8492,4,CD,4,CD,1,0.0039221756,0.0039713564,0.0050509325,0.0058961995,0.97240317,0.0053171646,0.0034390488
8493,4,CD,4,CD,1,0.006501479,0.00548401,0.00418687,0.006406488,0.966881,0.004471671,0.0060685645
8494,4,CD,4,CD,1,0.0047943667,0.0037559336,0.003544193,0.005595703,0.97245,0.0045695743,0.0052901795
8495,4,CD,4,CD,1,0.004826685,0.004795387,0.0044858954,0.0060808267,0.9695349,0.005095419,0.0051808674
8496,4,CD,4,CD,1,0.004026312,0.0054595564,0.0038534517,0.0055840104,0.9725021,0.0046798172,0.0038946979
8497,4,CD,4,CD,1,0.0042167604,0.0048685623,0.004564502,0.005172411,0.9714452,0.0050877836,0.0046447776
8498,4,CD,4,CD,1,0.0053520207,0.0057459916,0.00792353,0.0068440763,0.9626755,0.006077795,0.005381073
8499,4,CD,4,CD,1,0.005356176,0.004672069,0.0061887307,0.0066909497,0.96636146,0.005357537,0.005372977
8500,4,CD,4,CD,1,0.0061386186,0.0040664435,0.005618659,0.006079386,0.96819234,0.005702086,0.004202546
8501,4,CD,4,CD,1,0.0045339535,0.0052056573,0.00469632,0.008165477,0.9656462,0.0071696737,0.0045827045
8502,4,CD,4,CD,1,0.004842639,0.005315531,0.0067897607,0.0052700317,0.96393526,0.007806538,0.0060401624
8503,4,CD,4,CD,1,0.0034622261,0.0036471505,0.0060033337,0.006508778,0.97040695,0.005759365,0.004212197
8504,4,CD,4,CD,1,0.0042413278,0.0056116567,0.0068566254,0.00740798,0.9639896,0.0058911955,0.00600158
8505,4,CD,4,CD,1,0.0038508617,0.0041641057,0.0049538626,0.0063893753,0.97039807,0.0055706115,0.0046730936
8506,4,CD,4,CD,1,0.0051232185,0.0055260835,0.0060265264,0.0067781582,0.9659958,0.005415028,0.0051351353
8507,4,CD,4,CD,1,0.004268153,0.005247173,0.004944206,0.007229334,0.9678196,0.0052722255,0.005219347
8508,4,CD,4,CD,1,0.0026491508,0.0035685399,0.0055250973,0.0049272226,0.975093,0.004160666,0.0040763
8509,4,CD,4,CD,1,0.0045574517,0.004292491,0.0043683057,0.006790389,0.969825,0.0053397687,0.0048266333
8510,4,CD,4,CD,1,0.0076647806,0.004258668,0.005057301,0.010648184,0.96051514,0.0057935445,0.006062369
8511,4,CD,4,CD,1,0.006019826,0.00538389,0.005372634,0.006577042,0.9660018,0.005934248,0.0047105374
8512,4,CD,4,CD,1,0.004235982,0.004762073,0.004778557,0.005521754,0.971266,0.004964435,0.0044711945
8513,4,CD,4,CD,1,0.004188639,0.0047761644,0.004509153,0.006068185,0.970079,0.005196969,0.0051817982
8514,4,CD,4,CD,1,0.0040306724,0.006211174,0.0053452095,0.00464033,0.9710669,0.0043928092,0.0043128943
8515,4,CD,4,CD,1,0.0049707694,0.005835877,0.004895906,0.0058503794,0.96879613,0.005232689,0.004418236
8516,4,CD,4,CD,1,0.0042913994,0.004095198,0.004431228,0.0038700595,0.97591215,0.00421997,0.0031800922
8517,4,CD,4,CD,1,0.004273775,0.005583979,0.0058380463,0.006337058,0.966769,0.005927757,0.0052704616
8518,4,CD,4,CD,1,0.0043219146,0.004916295,0.0046897144,0.0051304945,0.9700051,0.004876701,0.0060598087
8519,4,CD,4,CD,1,0.0038040604,0.004413103,0.005268994,0.0053627593,0.9724572,0.00407013,0.004623792
8520,4,CD,4,CD,1,0.0036961508,0.00560939,0.0037316647,0.004908607,0.9727053,0.0051646684,0.0041841855
8521,4,CD,4,CD,1,0.0031606497,0.006016455,0.0039862995,0.005500448,0.97270095,0.004812345,0.0038227728
8522,4,CD,4,CD,1,0.004277116,0.0060315025,0.0063558416,0.006055958,0.96484303,0.0058818683,0.0065546716
8523,4,CD,4,CD,1,0.0043680556,0.005279745,0.0059885858,0.0058320523,0.96509916,0.0075684637,0.005864025
8524,4,CD,4,CD,1,0.0052065593,0.005052228,0.004402773,0.006586712,0.9672108,0.0068504517,0.004690486
8525,4,CD,4,CD,1,0.0044862777,0.005438986,0.0051083895,0.0057594725,0.9675433,0.0064736693,0.005190013
8526,4,CD,4,CD,1,0.0039483933,0.004892052,0.0059027052,0.0054340926,0.96908283,0.005824264,0.004915646
8527,4,CD,4,CD,1,0.00454317,0.0061709187,0.0062068426,0.00601459,0.9650926,0.006706373,0.005265479
8528,4,CD,4,CD,1,0.0049840696,0.0044216732,0.0055881464,0.004943218,0.97019726,0.0044096424,0.0054559284
8529,4,CD,4,CD,1,0.00516422,0.0049894038,0.0041886233,0.0053521367,0.96880585,0.006741138,0.0047586323
8530,4,CD,4,CD,1,0.0052487785,0.0049899924,0.0039440882,0.0046336455,0.97392094,0.0038728167,0.003389737
8531,4,CD,4,CD,1,0.0036670265,0.0060124663,0.0065690354,0.005103639,0.9683232,0.006294707,0.0040299306
8532,4,CD,4,CD,1,0.0045582578,0.0036524236,0.004600642,0.0042429464,0.97355574,0.005301658,0.0040883464
8533,4,CD,4,CD,1,0.003478146,0.004021655,0.003275857,0.004561967,0.9773335,0.004370372,0.0029585548
8534,4,CD,4,CD,1,0.0036059432,0.0037407277,0.004630579,0.004216247,0.9776544,0.0028954316,0.0032567927
8535,4,CD,4,CD,1,0.0044710105,0.0050712684,0.0052221105,0.005814169,0.9681608,0.006248335,0.005012363
8536,4,CD,4,CD,1,0.004603439,0.004375968,0.005845911,0.003830809,0.97271895,0.0046546417,0.003970328
8537,4,CD,4,CD,1,0.004007785,0.005737565,0.007175237,0.0043750177,0.9684747,0.0052558472,0.004973909
8538,4,CD,4,CD,1,0.0057655927,0.0042917584,0.0055165743,0.00504631,0.9695454,0.0056734667,0.004160812
8539,4,CD,4,CD,1,0.0036093711,0.0051606805,0.0055602337,0.0047411704,0.9709565,0.004737455,0.0052345367
8540,4,CD,4,CD,1,0.0036718154,0.0056150947,0.00457588,0.0061566797,0.9698721,0.005644926,0.0044636116
8541,4,CD,4,CD,1,0.0032479388,0.0050256196,0.003969544,0.0042575295,0.97352344,0.004706078,0.0052698436
8542,4,CD,4,CD,1,0.0047399807,0.0050186566,0.006424318,0.005549944,0.9685517,0.005529285,0.004186116
8543,4,CD,4,CD,1,0.0033627616,0.0033505717,0.005598847,0.0037127826,0.9763184,0.0031802875,0.0044763996
8544,4,CD,4,CD,1,0.0050541773,0.0046199798,0.003315257,0.0041029863,0.97472656,0.0050765187,0.0031044274
8545,4,CD,4,CD,1,0.0023332152,0.004073671,0.00328795,0.0036710026,0.9785574,0.0038817525,0.004195026
8546,4,CD,4,CD,1,0.0041710567,0.0034367077,0.004981959,0.004208809,0.9728414,0.0044769417,0.0058832043
8547,4,CD,4,CD,1,0.0038957694,0.004168814,0.004195077,0.0047300407,0.9742904,0.004828296,0.0038917405
8548,4,CD,4,CD,1,0.0032426747,0.0049649235,0.0048276125,0.004775631,0.9721061,0.004721762,0.0053612376
8549,4,CD,4,CD,1,0.003321308,0.0041567674,0.004416664,0.0046036043,0.972355,0.0045763184,0.0065703196
8550,4,CD,4,CD,1,0.004219061,0.004481047,0.0044198977,0.004992551,0.9708589,0.006967378,0.0040612076
8551,4,CD,4,CD,1,0.0035634493,0.0038613467,0.0044655153,0.0040920544,0.9758174,0.0041994504,0.004000851
8552,4,CD,4,CD,1,0.0041358415,0.004736216,0.003939643,0.0051181163,0.97287804,0.004801095,0.0043910053
8553,4,CD,4,CD,1,0.0026204498,0.0046459967,0.0050722235,0.0046585775,0.97478217,0.0039292583,0.0042912937
8554,4,CD,4,CD,1,0.0053121946,0.004777131,0.005579596,0.00648077,0.9649656,0.006525134,0.0063596047
8555,4,CD,4,CD,1,0.0051165265,0.0041539655,0.004360622,0.005800488,0.971029,0.004597859,0.004941498
8556,4,CD,4,CD,1,0.005527365,0.0059275287,0.006221064,0.0065378407,0.96348864,0.0061542653,0.0061433087
8557,4,CD,4,CD,1,0.0048747975,0.0056990283,0.005277663,0.006594679,0.96654195,0.0054374076,0.005574499
8558,4,CD,4,CD,1,0.004447973,0.0058445837,0.004879167,0.0062700547,0.9662271,0.005174315,0.0071568377
8559,4,CD,4,CD,1,0.006262084,0.0053332713,0.005595138,0.007918168,0.9648051,0.00460814,0.0054781237
8560,4,CD,4,CD,1,0.00472105,0.004543329,0.006371348,0.0070628077,0.9646775,0.006093662,0.006530295
8561,4,CD,4,CD,1,0.0043195602,0.0051979944,0.0033794667,0.0057512433,0.96970236,0.005028986,0.006620358
8562,4,CD,4,CD,1,0.0050428924,0.004972593,0.0041396325,0.00577352,0.9682331,0.00616256,0.00567563
8563,4,CD,4,CD,1,0.0041744346,0.0046076966,0.005321064,0.005576247,0.9669635,0.005809419,0.007547594
8564,4,CD,4,CD,1,0.0038670865,0.005420949,0.0043718503,0.00493749,0.97115695,0.0053030723,0.0049426537
8565,4,CD,4,CD,1,0.0045018685,0.00604653,0.0050048125,0.0054205293,0.96836925,0.0051710326,0.0054859673
8566,4,CD,4,CD,1,0.0053913873,0.0050851395,0.0052240887,0.006670814,0.9673552,0.0046816263,0.0055918344
8567,4,CD,4,CD,1,0.005947116,0.0046175714,0.0046706987,0.0059923274,0.9679699,0.0046570417,0.006145317
8568,4,CD,4,CD,1,0.004373589,0.007073898,0.0049528824,0.005362411,0.96715754,0.006403326,0.004676324
8569,4,CD,4,CD,1,0.0028940723,0.0031315489,0.0031352888,0.0037934408,0.9793453,0.0036869186,0.004013418
8570,4,CD,4,CD,1,0.0043386347,0.004744275,0.0046562166,0.005695954,0.97066844,0.004864435,0.005032012
8571,4,CD,4,CD,1,0.002843318,0.0052227117,0.0049181497,0.0045419475,0.9712562,0.0044118227,0.0068058395
8572,4,CD,4,CD,1,0.0036813428,0.0051321415,0.0057436517,0.0058400324,0.96987796,0.0044824034,0.0052425475
8573,4,CD,4,CD,1,0.005090992,0.0045669377,0.005144289,0.0047738445,0.9717134,0.003814913,0.004895564
8574,4,CD,4,CD,1,0.0044299415,0.004645797,0.004625298,0.0052912706,0.9707054,0.0044601434,0.0058420664
8575,4,CD,4,CD,1,0.0051118704,0.0060661095,0.004793874,0.0059237154,0.9662996,0.006528263,0.0052764956
8576,4,CD,4,CD,1,0.005827494,0.0052096327,0.0046913577,0.0045266217,0.97031677,0.004862622,0.004565406
8577,4,CD,4,CD,1,0.0033055895,0.0047087623,0.0048452285,0.0048843687,0.97215074,0.004443889,0.0056614215
8578,4,CD,4,CD,1,0.0062121223,0.004256603,0.003628444,0.003077289,0.9762031,0.0036564348,0.0029659974
8579,4,CD,4,CD,1,0.003377669,0.004521834,0.003952561,0.0049785827,0.9737061,0.004682111,0.0047811284
8580,4,CD,4,CD,1,0.004894916,0.006439052,0.0056127845,0.006510581,0.96376324,0.0064492477,0.006330189
8581,4,CD,4,CD,1,0.0037387763,0.0070663234,0.0049419766,0.0067644287,0.96621263,0.005233168,0.0060427
8582,4,CD,4,CD,1,0.0045352266,0.0056578913,0.004159865,0.0060024774,0.9705046,0.0044560027,0.004683952
8583,4,CD,4,CD,1,0.0046612606,0.0064408355,0.0055879625,0.0061130426,0.96928585,0.004465244,0.0034456886
8584,4,CD,4,CD,1,0.0037186954,0.005694435,0.0044285944,0.004829358,0.9718382,0.004877339,0.0046133567
8585,4,CD,4,CD,1,0.004082911,0.005550625,0.0057245386,0.004995775,0.9708939,0.004243508,0.004508684
8586,4,CD,4,CD,1,0.0039448105,0.0058901915,0.004216845,0.005713089,0.970971,0.004983525,0.004280549
8587,4,CD,4,CD,1,0.0065552574,0.004570029,0.0039341506,0.0046226955,0.97212505,0.004603306,0.0035894988
8588,4,CD,4,CD,1,0.0051966095,0.004366475,0.0049852636,0.0052160877,0.97151214,0.004837056,0.0038863763
8589,4,CD,4,CD,1,0.004650879,0.0048944326,0.004785345,0.005120328,0.9707585,0.004977718,0.0048127486
8590,4,CD,4,CD,1,0.0062210998,0.005790033,0.006399814,0.0065906886,0.9657922,0.005144764,0.0040613543
8591,4,CD,4,CD,1,0.0046612606,0.0064408355,0.0055879625,0.0061130426,0.96928585,0.004465244,0.0034456886
8592,4,CD,4,CD,1,0.005626414,0.0059062433,0.004899923,0.0061299913,0.96638596,0.005957826,0.005093703
8593,4,CD,4,CD,1,0.0045903535,0.005901097,0.0057783425,0.007076199,0.96345764,0.0067901486,0.006406142
8594,4,CD,4,CD,1,0.0042688064,0.0074850903,0.0038760891,0.0045466265,0.97084606,0.0043766783,0.0046006157
8595,4,CD,4,CD,1,0.0050358325,0.005752999,0.0033485799,0.0055979127,0.971191,0.004936288,0.004137294
8596,4,CD,4,CD,1,0.0037479498,0.0051975767,0.0040790895,0.0054585477,0.97277313,0.0038863323,0.0048574014
8597,4,CD,4,CD,1,0.005061879,0.005531228,0.005854791,0.0064459047,0.96702,0.004168987,0.005917216
8598,4,CD,4,CD,1,0.0044355225,0.00481001,0.004569914,0.0063806744,0.9683925,0.0048425,0.006568939
8599,4,CD,4,CD,1,0.0033006682,0.00649691,0.0062904037,0.0060528875,0.9679454,0.0043252944,0.0055884393
8600,4,CD,4,CD,1,0.00421655,0.005340428,0.0051014493,0.0048417803,0.97006184,0.0059228097,0.0045151296
8601,4,CD,4,CD,1,0.0038413587,0.0036611338,0.0038422495,0.0045287833,0.9750142,0.0036180299,0.0054942626
8602,4,CD,4,CD,1,0.0037466958,0.0046103545,0.0049398523,0.0049646404,0.9712029,0.005542369,0.0049932175
8603,4,CD,4,CD,1,0.0046628555,0.0042455965,0.006202696,0.0051838984,0.96898425,0.004593801,0.006126876
8604,4,CD,4,CD,1,0.0035377564,0.0038859176,0.0050087012,0.0043861712,0.97358716,0.0055263108,0.0040678824
8605,4,CD,4,CD,1,0.0037786476,0.005465803,0.005202473,0.0059616654,0.9686784,0.004937078,0.0059757936
8606,4,CD,4,CD,1,0.0037985037,0.0073767034,0.006106431,0.005987157,0.9652034,0.00516988,0.0063579245
8607,4,CD,4,CD,1,0.003368427,0.005601739,0.0055750012,0.007001129,0.9658072,0.006217581,0.006428946
8608,4,CD,4,CD,1,0.0032115283,0.0059002745,0.005889664,0.005426979,0.969204,0.004431277,0.0059363805
8609,4,CD,4,CD,1,0.0035556501,0.0056350403,0.0055888724,0.005516663,0.97116894,0.0038623689,0.00467254
8610,4,CD,4,CD,1,0.0021993208,0.0034463357,0.0032784648,0.0042467937,0.97640175,0.0036995583,0.0067277714
8611,4,CD,4,CD,1,0.0028985539,0.0039015966,0.00564017,0.0048543126,0.96784884,0.004327014,0.010529495
8612,4,CD,4,CD,1,0.0036121178,0.003677941,0.0016378892,0.0033972098,0.98064214,0.0037286596,0.0033039541
8613,4,CD,4,CD,1,0.003668978,0.0044438075,0.0037054587,0.0041144523,0.9732159,0.0031876725,0.007663631
8614,4,CD,4,CD,1,0.0033720643,0.0035148726,0.0038311277,0.004982859,0.97362083,0.003533283,0.00714494
8615,4,CD,4,CD,1,0.006175312,0.005018265,0.0040045115,0.0041196886,0.96858,0.003501924,0.008600253
